Epoch,Batch,Prediction,Loss,True Value
9,,"[[ 0.43196282  0.43994063  0.13914867  0.02161616]
 [ 0.40545198  0.46721965  0.13327672  0.01336855]
 [ 0.21825403  0.5867433   0.14523113  0.0646097 ]
 [ 0.43029338  0.4325866   0.11404645  0.01143308]
 [ 0.5404988   0.38922712  0.06889185 -0.01095591]
 [ 0.3949005   0.44823745  0.17256853  0.04888804]
 [ 0.58843327  0.3545784   0.0729149   0.00526959]
 [ 0.4433793   0.40820032  0.14506261  0.06439272]
 [ 0.6261027   0.29253018  0.02333836  0.01364323]
 [ 0.283576    0.54402447  0.1695759   0.0618597 ]]",0.1718129962682724,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.52224725  0.41574165  0.0479326   0.01260653]
 [ 0.54783815  0.3706595   0.0422807   0.0015753 ]
 [ 0.44859487  0.45885077  0.12306133 -0.00766484]
 [ 0.476399    0.42936808  0.09996772  0.02332922]
 [ 0.52107716  0.38505667  0.10140993  0.02419253]
 [ 0.543532    0.3620433   0.0646216  -0.00170723]
 [ 0.5752383   0.3610075   0.07588156 -0.00344754]
 [ 0.39122763  0.5576298   0.11375062 -0.00574259]
 [ 0.51443875  0.38039538  0.1132547  -0.00233058]
 [ 0.50843966  0.40370756  0.09481035  0.00483737]]",0.1718129962682724,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.28362143  0.5719838   0.15436703  0.03203156]
 [ 0.4466611   0.5336387   0.11295193 -0.03534508]
 [ 0.28394496  0.5426294   0.1472067   0.04391063]
 [ 0.55983406  0.3785911   0.09245504 -0.0069752 ]
 [ 0.54060924  0.37037417  0.04168041  0.02360519]
 [ 0.70907897  0.25222743  0.06080727  0.05643699]
 [ 0.16305587  0.65020657  0.13940352  0.05912977]
 [ 0.40571892  0.44463378  0.1427312   0.01912463]
 [ 0.4432627   0.42161843  0.09984741  0.04071961]
 [ 0.45395222  0.39124957  0.13584721  0.04836293]]",0.1718129962682724,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4233186   0.46065348  0.15549907  0.02922577]
 [ 0.358382    0.578378    0.11320788 -0.03698517]
 [ 0.5670712   0.39474243  0.01391887  0.04598648]
 [ 0.36690047  0.48675558  0.14476287  0.02500827]
 [ 0.5287075   0.40834108  0.12979949 -0.00817865]
 [ 0.16091105  0.6235958   0.13525097  0.08570178]
 [ 0.39238048  0.46800438  0.16175559  0.03092909]
 [ 0.5153865   0.3591614   0.11252022  0.01918681]
 [ 0.4522978   0.42408434  0.08293666  0.02909196]
 [ 0.5117464   0.42175812  0.07497832  0.04727822]]",0.1718129962682724,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.5503423   0.35531995  0.08457832  0.00909426]
 [ 0.4442552   0.42699602  0.10813151  0.00990738]
 [ 0.3220021   0.5039334   0.14624874  0.03831314]
 [ 0.37800312  0.5324661   0.10822357 -0.00188348]
 [ 0.29118755  0.5109462   0.13993035  0.05837479]
 [ 0.26212955  0.5456036   0.14972618  0.05672728]
 [ 0.3397642   0.5047029   0.16492581  0.03819643]
 [ 0.16388154  0.7981962   0.12780268 -0.04572103]
 [ 0.5341195   0.37498695  0.11595932 -0.01637961]
 [ 0.46664518  0.40538827  0.14013442  0.0327983 ]]",0.1718129962682724,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.5202291  0.39244807 0.04921561 0.02472146]
 [0.4783861  0.38599735 0.09829941 0.05381276]
 [0.47508478 0.39192826 0.11131294 0.03608756]
 [0.29322302 0.49835494 0.16274276 0.07460208]
 [0.5531418  0.38723075 0.05925332 0.01208557]
 [0.49803853 0.40128073 0.11939761 0.00383456]
 [0.44554436 0.41689056 0.14163308 0.03318573]
 [0.49552524 0.40231103 0.01813605 0.05296451]
 [0.4846547  0.40032005 0.09296758 0.05513333]
 [0.295432   0.5221952  0.13189939 0.04279369]]",0.1718129962682724,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.4910621  0.39859688 0.07961275 0.0303404 ]
 [0.4005602  0.5020231  0.1167341  0.00653982]
 [0.21755561 0.5852578  0.15784167 0.07461798]
 [0.5759599  0.37515178 0.01715919 0.00610752]
 [0.5245053  0.3861735  0.07730635 0.03258341]
 [0.24004132 0.55024445 0.12402652 0.05623551]
 [0.48130792 0.42468902 0.09977219 0.04269931]
 [0.425451   0.43051013 0.12121285 0.03004855]
 [0.35418633 0.4789375  0.13282338 0.0271459 ]
 [0.5468735  0.3799811  0.02819145 0.00774222]]",0.1718129962682724,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.44294778 0.42742255 0.1378933  0.01609675]
 [0.2339679  0.6193411  0.18294811 0.06834288]
 [0.31143543 0.51115316 0.1549618  0.04433844]
 [0.25956914 0.5917876  0.14933646 0.0326983 ]
 [0.26888484 0.54012877 0.17562458 0.07173653]
 [0.19272408 0.65712315 0.1521948  0.04858249]
 [0.34959075 0.4864529  0.12848559 0.02643661]
 [0.6292856  0.32642484 0.03798051 0.00300857]
 [0.3104082  0.51484126 0.15746655 0.04946913]
 [0.3451138  0.56611884 0.12853393 0.01000454]]",0.1718129962682724,"[[0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 4.0056583e-01  4.5260766e-01  1.3893233e-01  2.3905475e-02]
 [ 3.8363206e-01  4.6721593e-01  1.1915162e-01  9.1244932e-03]
 [ 1.8299049e-01  7.2399169e-01  1.4300011e-01  3.8872287e-04]
 [ 7.7916986e-01  2.1728036e-01  4.1485056e-02  1.9076400e-02]
 [ 5.6603110e-01  3.8856575e-01  3.4033753e-02  9.2154462e-03]
 [ 5.7008111e-01  3.5371667e-01  9.2175573e-02  5.1433966e-04]
 [ 5.5498296e-01  4.2510432e-01  9.7611472e-02 -1.2725387e-02]
 [ 4.1103110e-01  4.5068982e-01  1.1880256e-01  9.0114977e-03]
 [ 4.0759933e-01  4.4822931e-01  1.2875240e-01  2.1920729e-02]
 [ 6.5987742e-01  3.0301672e-01  4.1745186e-02 -4.7052130e-03]]",0.1718129962682724,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.5566712   0.3651258   0.06565736 -0.00384718]
 [ 0.22078106  0.57641757  0.14909339  0.06941898]
 [ 0.311968    0.520961    0.15713462  0.04687371]
 [ 0.33860046  0.5125649   0.15966722  0.02827757]
 [ 0.4402957   0.44192868  0.13863124  0.01159612]
 [ 0.3923661   0.47375587  0.15824924  0.03324146]
 [ 0.03365653  0.8550794   0.13237125  0.02003415]
 [ 0.5939512   0.35214722  0.08882371 -0.00813188]
 [ 0.3862732   0.46183822  0.13197652  0.01728825]
 [ 0.44893944  0.42492324  0.12014775  0.04003156]]",0.1718129962682724,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 5.36722720e-01  3.70209336e-01  6.75335824e-02  4.21596542e-02]
 [ 6.10785663e-01  3.25300574e-01  6.59573525e-02 -4.08403575e-05]
 [ 6.07708454e-01  3.42664987e-01  1.43074512e-01  2.60393247e-02]
 [ 4.81713384e-01  3.80245626e-01  8.53859633e-02  5.75197861e-02]
 [ 4.77896631e-01  4.32773232e-01  7.55019337e-02  3.71996388e-02]
 [ 3.22505087e-01  6.09603703e-01  1.16614774e-01 -2.50935555e-03]
 [ 4.39304382e-01  4.62153018e-01  1.14960775e-01  1.94129813e-02]
 [ 6.37914538e-01  3.16946983e-01 -3.28751653e-03 -5.22564724e-03]
 [ 4.46407259e-01  4.65411931e-01  9.94620472e-02  9.29074176e-03]
 [ 4.28656429e-01  4.51146334e-01  1.49377123e-01  1.65904928e-02]]",0.1718129962682724,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.10993019  0.6661235   0.1480516   0.11923862]
 [ 0.45039642  0.539572    0.10016033 -0.01969757]
 [ 0.5960451   0.32789335  0.06839795  0.02215647]
 [ 0.52623665  0.3938954   0.09408833  0.00919561]
 [ 0.41261485  0.41375405  0.14190473  0.05292363]
 [ 0.5429048   0.32391664  0.10993326  0.03900987]
 [ 0.27608865  0.5396171   0.15130475  0.06261164]
 [ 0.5024548   0.37731317  0.08165182  0.03521192]
 [ 0.4720039   0.41075236  0.13280292  0.01356284]
 [ 0.23648223  0.7207587   0.18575242  0.021418  ]]",0.1718129962682724,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 4.50714797e-01  4.08262432e-01  1.17682166e-01  1.27017293e-02]
 [ 4.39461052e-01  4.14283901e-01  1.28211021e-01  2.32428964e-02]
 [ 3.31765473e-01  4.83382255e-01  1.09128855e-01  4.65874635e-02]
 [ 1.51137590e-01  6.07393324e-01  1.11738004e-01  1.01475984e-01]
 [ 5.17803907e-01  3.51266384e-01  9.47284028e-02 -8.41497630e-03]
 [ 5.59386969e-01  3.92888814e-01 -1.94718689e-02 -8.56307298e-02]
 [ 4.49735761e-01  3.90894175e-01  1.04884215e-01 -3.43751162e-04]
 [ 5.89304090e-01  3.19669485e-01 -1.06155500e-02  2.05470622e-03]
 [ 6.36688828e-01  3.18991810e-01  9.76592824e-02 -1.49354748e-02]
 [ 1.69772953e-01  6.43682361e-01  1.32220417e-01  6.81937262e-02]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 4.53378797e-01  4.13030565e-01  9.62790772e-02 -4.71480191e-04]
 [ 2.03848779e-01  7.38420427e-01  5.91472760e-02 -2.59425454e-02]
 [ 4.03391302e-01  4.40947503e-01  1.18996821e-01  8.48501921e-03]
 [ 5.93516707e-01  3.41965646e-01  5.40284142e-02 -1.88545287e-02]
 [ 4.19602960e-01  4.44317520e-01  1.30544543e-01  1.62670352e-02]
 [ 5.83506346e-01  3.49271864e-01  4.64405492e-02 -3.37762870e-02]
 [ 4.55846280e-01  3.97851646e-01  9.65154245e-02  2.44180523e-02]
 [ 5.47212422e-01  3.70862871e-01  6.00035712e-02  1.53672695e-03]
 [ 4.40859437e-01  4.41880912e-01  1.09284796e-01 -3.13802846e-02]
 [ 6.50452614e-01  3.28894705e-01  2.45466307e-02 -2.79825591e-02]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.52494156  0.4156888   0.01611813 -0.0933342 ]
 [ 0.2800328   0.5569586   0.12220911  0.04627825]
 [ 0.5382918   0.35871708 -0.02528558 -0.01746859]
 [ 0.65037286  0.3169918   0.09695031 -0.01368045]
 [ 0.6076611   0.3738596   0.04759777 -0.04057522]
 [ 0.3408207   0.4799783   0.103861    0.02807907]
 [ 0.4881151   0.38010928  0.13824001  0.00301726]
 [ 0.46231028  0.39598915  0.08618375  0.00282081]
 [ 0.39014208  0.45482063  0.10856227  0.01751943]
 [ 0.57793295  0.34464172 -0.00400828 -0.00770314]]",0.17024828493595123,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.51164675  0.362248    0.026481    0.01530563]
 [ 0.47480434  0.3960461   0.1062287   0.01298386]
 [ 0.3389862   0.5499719   0.06963908 -0.0037182 ]
 [ 0.4451697   0.40596625  0.09941941  0.0099148 ]
 [ 0.31309536  0.4957823   0.12270225  0.04562751]
 [ 0.43469745  0.4089922   0.12050246  0.01883874]
 [ 0.62728584  0.3241124   0.0634043  -0.01316359]
 [ 0.2946547   0.64796     0.11106507  0.00323098]
 [ 0.30687717  0.5050517   0.10808296  0.03384454]
 [ 0.4708523   0.3833943   0.09094732 -0.00378119]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.3464478   0.4935312   0.1288197   0.02754424]
 [ 0.38710347  0.44273952  0.12159795  0.01265651]
 [ 0.36116418  0.46274623  0.13742778  0.01807037]
 [ 0.52645266  0.41720346  0.01812235 -0.08748895]
 [ 0.48730737  0.38352114  0.09866869 -0.00067021]
 [ 0.38422576  0.48056385  0.12888023  0.03192443]
 [ 0.6071012   0.32536107  0.06012348 -0.0018271 ]
 [ 0.5321679   0.41659328  0.04801907 -0.0798777 ]
 [ 0.3355225   0.51380455  0.1390123   0.04903876]
 [ 0.34806696  0.48039863  0.11345539  0.02366533]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.20668007  0.7480933   0.10960668  0.02187223]
 [ 0.50350344  0.38463804  0.08898953 -0.01964388]
 [ 0.628986    0.39201868  0.04836782 -0.04701563]
 [ 0.35200298  0.46209383  0.14973572  0.02892025]
 [ 0.404113    0.43213654  0.11062608  0.02108349]
 [ 0.51624787  0.36088678  0.07623226 -0.01372615]
 [ 0.468245    0.3785536   0.05101962  0.02088995]
 [ 0.4452107   0.41276047  0.08822826 -0.01278756]
 [ 0.6223525   0.38091782  0.05772337 -0.04214944]
 [ 0.26438558  0.5478927   0.1263555   0.04672359]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.45937413  0.40886888  0.11024333 -0.00070884]
 [ 0.37539274  0.47025457  0.10918695  0.02560312]
 [ 0.25538358  0.55772436  0.12311082  0.05301175]
 [ 0.41640455  0.4199491   0.09623129  0.00639845]
 [ 0.5656413   0.3650446   0.05086464 -0.02636842]
 [ 0.42169246  0.42180327  0.14530721  0.02196057]
 [ 0.5666503   0.35873458  0.08813936 -0.00095305]
 [ 0.45574054  0.39856175  0.11385479  0.00251625]
 [ 0.5729983   0.31446052  0.02288052  0.00562463]
 [ 0.25984615  0.56535846  0.14081722  0.0571224 ]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.5775684   0.37151453  0.00183925 -0.03291994]
 [ 0.55496454  0.35607177  0.04958329 -0.02166435]
 [ 0.42122096  0.47336358  0.10004074 -0.02241368]
 [ 0.50922334  0.40109307  0.05760264 -0.00642398]
 [ 0.54362065  0.4053599   0.0753404  -0.01678209]
 [ 0.52174747  0.36173686  0.07921546 -0.0144585 ]
 [ 0.58037853  0.35181722  0.07204404 -0.01802167]
 [ 0.5403055   0.3984151  -0.01905143 -0.09177108]
 [ 0.45673034  0.3981077   0.11331677  0.01010389]
 [ 0.53469443  0.37917683  0.07671689 -0.02082605]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.29866436  0.6432671   0.11042417 -0.00688733]
 [ 0.55337214  0.39931682  0.01079783 -0.08120137]
 [ 0.27371     0.6092363   0.11866633  0.0221713 ]
 [ 0.5517295   0.3701117   0.09256899 -0.02311434]
 [ 0.54134333  0.35630143  0.03340459 -0.02045973]
 [ 0.6874207   0.22908881  0.10344953 -0.02488167]
 [ 0.07236749  0.74145824  0.10515293  0.08974896]
 [ 0.41086173  0.4240172   0.12325639  0.01584104]
 [ 0.46238837  0.39759856  0.08438387 -0.00482915]
 [ 0.46279678  0.3826711   0.11304248  0.02992502]]",0.17024828493595123,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.46196064  0.42555827  0.11634386 -0.0106101 ]
 [ 0.3277249   0.64460975  0.07261503 -0.04252496]
 [ 0.60795224  0.35178408 -0.04248334 -0.0197571 ]
 [ 0.48392507  0.43666983  0.06927369 -0.07943822]
 [ 0.5001081   0.42345276  0.12509894 -0.01401674]
 [ 0.14674106  0.632585    0.11287697  0.09018581]
 [ 0.4129317   0.44464183  0.13040334  0.0076278 ]
 [ 0.5042631   0.39111453  0.11662006 -0.02567912]
 [ 0.47998366  0.39162084  0.0660743  -0.01338908]
 [ 0.5667726   0.3791107   0.02106424 -0.0261461 ]]",0.17024828493595123,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.54587424  0.35606202  0.08207854 -0.00522867]
 [ 0.4420346   0.4105934   0.09274035 -0.00493569]
 [ 0.35628662  0.4645467   0.10689291  0.01334249]
 [ 0.5718111   0.41625926 -0.00885657 -0.11738484]
 [ 0.31220955  0.47852558  0.13406855  0.06869061]
 [ 0.27587634  0.52301407  0.1203722   0.05234508]
 [ 0.39211535  0.45892236  0.1278891   0.01145791]
 [ 0.13553622  0.8833452   0.0664067  -0.0237153 ]
 [ 0.47461864  0.4020042   0.11684185 -0.00433143]
 [ 0.4693395   0.40337557  0.1303843   0.00364837]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 5.34124374e-01  3.71402055e-01  4.26231548e-02 -1.73532777e-02]
 [ 4.76045102e-01  3.79277021e-01  6.69139400e-02  1.70255397e-02]
 [ 4.62381601e-01  3.90891641e-01  1.04025416e-01  8.30728561e-04]
 [ 4.03142005e-01  4.38305497e-01  5.89831397e-02 -5.43125384e-02]
 [ 5.47528267e-01  3.75862330e-01  2.67019495e-02  1.57718360e-03]
 [ 4.45528865e-01  4.08257604e-01  1.18500672e-01  1.87759232e-02]
 [ 4.49818939e-01  3.94056767e-01  1.28705472e-01  2.41279677e-02]
 [ 5.25590718e-01  3.61592829e-01 -3.06186229e-02  1.23153627e-03]
 [ 5.00921428e-01  3.76866639e-01  4.73962352e-02 -5.61177731e-05]
 [ 2.45677277e-01  5.53093612e-01  1.14172302e-01  6.38854653e-02]]",0.17024828493595123,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 5.09415746e-01  3.81587923e-01  3.72510776e-02 -3.23180109e-04]
 [ 5.67031860e-01  3.97876918e-01  3.61435115e-04 -1.07944012e-01]
 [ 2.04234436e-01  6.57647729e-01  1.23389997e-01  4.72456031e-02]
 [ 5.93687177e-01  3.57087731e-01  5.21369278e-03 -3.63949947e-02]
 [ 5.32641768e-01  3.71123850e-01  5.06872758e-02 -4.40400094e-04]
 [ 2.16122612e-01  5.61514139e-01  1.04963802e-01  6.92613125e-02]
 [ 5.23463726e-01  3.92105609e-01  5.57353124e-02 -1.87459439e-02]
 [ 4.07743543e-01  4.24496710e-01  1.09603308e-01  1.16924439e-02]
 [ 3.21437538e-01  4.90278333e-01  1.10282995e-01  3.75316329e-02]
 [ 5.65946937e-01  3.61529380e-01  2.52956003e-02 -2.51371115e-02]]",0.17024828493595123,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.43809578  0.4194196   0.1205245   0.00779337]
 [ 0.5035193   0.45142785 -0.01654397 -0.14351445]
 [ 0.34634927  0.4728373   0.10942287  0.01708109]
 [ 0.21935982  0.69779277  0.0982077   0.01001299]
 [ 0.29091492  0.52468735  0.13998869  0.04535358]
 [ 0.21120636  0.707551    0.10994888  0.0218942 ]
 [ 0.31527776  0.4975717   0.11025281  0.04317108]
 [ 0.6076337   0.33641547  0.06089746 -0.02123943]
 [ 0.31966364  0.49734032  0.13352254  0.04860736]
 [ 0.55365765  0.44300866  0.0054327  -0.10945052]]",0.17024828493595123,"[[0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
11,,"[[ 3.9225155e-01  4.4531992e-01  1.1119444e-01  1.4818544e-02]
 [ 3.5179937e-01  4.7070104e-01  9.9195339e-02  2.5008515e-02]
 [ 1.4125949e-01  8.3598417e-01  8.1201889e-02 -2.3170449e-03]
 [ 6.6945732e-01  2.5254500e-01  6.9537036e-02  7.4273590e-03]
 [ 5.8943427e-01  3.6369073e-01  5.9238821e-04 -1.8651057e-02]
 [ 5.5036473e-01  3.5767648e-01  9.6235387e-02 -7.4589625e-03]
 [ 5.8904636e-01  3.9722022e-01  8.1382729e-02 -3.5982821e-02]
 [ 4.1910440e-01  4.2972863e-01  9.8839574e-02 -1.6794242e-03]
 [ 4.0947399e-01  4.3272603e-01  1.0516583e-01  1.7824136e-03]
 [ 6.2249470e-01  3.1037980e-01  3.9703839e-02 -4.0610675e-02]]",0.17024828493595123,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.5490546   0.3590546   0.07306459 -0.02480013]
 [ 0.22752701  0.65510553  0.10449492  0.02890049]
 [ 0.3243416   0.5021075   0.13933328  0.04719134]
 [ 0.3826732   0.4669416   0.12155054  0.01507501]
 [ 0.4590059   0.41697904  0.11232824 -0.00822543]
 [ 0.42925996  0.44115183  0.13150272  0.02094848]
 [ 0.01464238  0.92758745  0.07198032  0.03302735]
 [ 0.5626202   0.35660255  0.09892284 -0.01098199]
 [ 0.38023862  0.4538232   0.10842922  0.01671887]
 [ 0.4798151   0.40135857  0.08312192  0.00382375]]",0.17024828493595123,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
