Epoch,Batch,Prediction,Loss,True Value
3,,"[[ 0.5905342   0.34928563  0.06473891 -0.01083444]
 [ 0.5065134   0.45566493  0.09157689  0.04777847]
 [ 0.54190767  0.38585526  0.07013082 -0.00164142]
 [ 0.3802142   0.54714006  0.07453689  0.0966309 ]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.36017928  0.5322916   0.06877648  0.12592211]
 [ 0.5302267   0.4029536   0.07711149  0.00858621]
 [ 0.57797986  0.347587    0.07062098 -0.01737683]
 [ 0.4824714   0.4811166   0.06371523  0.05037574]]",0.18708071112632751,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 2.7392262e-01  5.7514548e-01  9.5968693e-02  1.0039285e-01]
 [ 5.8835131e-01  3.9818200e-01  2.8817952e-02 -2.7643606e-02]
 [ 5.5822247e-01  3.6481488e-01  7.8325316e-02  2.1488965e-04]
 [ 3.5107830e-01  5.5024588e-01  6.8182006e-02  7.6348335e-02]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.5199284  0.41768366 0.09133983 0.02251781]
 [0.34503883 0.55973107 0.09714479 0.05042197]
 [0.5041515  0.44460905 0.08411092 0.04776617]
 [0.3910749  0.52302426 0.09333354 0.05378889]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.51724225  0.42445302  0.06822647 -0.00184748]
 [ 0.55909264  0.37862363  0.07870353  0.00502747]
 [ 0.5791272   0.36687773  0.06487731 -0.01045571]
 [ 0.47520757  0.4440599   0.0714118   0.10419728]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.560369    0.36939535  0.05359082 -0.01132467]
 [ 0.40129936  0.5046807   0.0944191   0.03957506]
 [ 0.32391727  0.48220074  0.08819617  0.12379694]
 [ 0.41044503  0.49257475  0.06762709  0.10870372]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.4887226   0.4566702   0.05560277  0.02257998]
 [ 0.56440073  0.36137745  0.11129914  0.02572441]
 [ 0.5755073   0.36468357  0.06340387 -0.02162473]
 [ 0.27437708  0.5804196   0.09871077  0.08083911]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.5585437   0.3745355   0.0758573  -0.00207698]
 [ 0.5150302   0.45048165  0.08008216  0.04070084]
 [ 0.5692367   0.38364354  0.09204902  0.01195112]
 [ 0.5937846   0.26499775  0.06635575  0.03072286]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.48574916  0.42083362  0.07360479  0.02154616]
 [ 0.5720331   0.38850138  0.06490961  0.00068423]
 [ 0.50200564  0.42333403  0.10730316  0.05522263]
 [ 0.5554841   0.40962625  0.04557459 -0.00865594]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.28541562 0.59181875 0.08757186 0.0973828 ]
 [0.5484321  0.37795582 0.06532134 0.0007912 ]
 [0.6619898  0.27631328 0.08815369 0.0023773 ]
 [0.45725492 0.47372127 0.07826626 0.03678697]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.6192062   0.24667673  0.1198856  -0.00292498]
 [ 0.53792626  0.4210455   0.06456913 -0.01468664]
 [ 0.39956197  0.53736603  0.06887705  0.12307477]
 [ 0.33058968  0.6706519   0.1084806   0.00765079]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.33393842 0.47045568 0.11315563 0.06932929]
 [0.46666658 0.5111371  0.05573345 0.05221426]
 [0.3886457  0.53145736 0.10003647 0.06638411]
 [0.5500112  0.35818362 0.08915175 0.00337016]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.42394927  0.49938974  0.05392899  0.12856768]
 [ 0.58791286  0.32933065  0.10489567  0.01088703]
 [ 0.5654675   0.37587395  0.04564802 -0.02882679]
 [ 0.35696355  0.48861238  0.09531306  0.07936493]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.31137133 0.5890759  0.07664119 0.08809295]
 [0.4969344  0.4494995  0.06493741 0.01700519]
 [0.29412642 0.6207828  0.10352186 0.0526058 ]
 [0.24730465 0.56138104 0.08215193 0.09077048]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.51842314  0.42632636  0.0715083   0.03556377]
 [ 0.5441522   0.38854858  0.07429304  0.00334198]
 [ 0.45748296  0.46710396  0.07108562  0.04661189]
 [ 0.6196439   0.34075317  0.04496419 -0.01641925]]",0.18708071112632751,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.52351546  0.46053073  0.04542148 -0.00952773]
 [ 0.27791083  0.5953697   0.07131959  0.10984677]
 [ 0.6154603   0.33735427  0.03302324 -0.02221923]
 [ 0.5308721   0.4129054   0.07410325  0.00510748]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.52521557  0.3879683   0.08735639  0.02459428]
 [ 0.5788367   0.35223603  0.02017717 -0.01575512]
 [ 0.5247139   0.41441318  0.09041692  0.03319089]
 [ 0.5327046   0.41741306  0.09265494  0.0293183 ]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.33387566 0.6386725  0.06857202 0.10665479]
 [0.29465774 0.5564741  0.06610005 0.12680545]
 [0.51688117 0.4334372  0.06884449 0.01888824]
 [0.4738515  0.47761872 0.08430268 0.07442731]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
5,,"[[ 6.6975051e-01  3.2088616e-01  3.7375532e-02 -1.1689596e-02]
 [ 3.2027221e-01  5.5867070e-01  1.1619658e-01  2.7401596e-02]
 [ 5.7850957e-01  3.9803672e-01  5.3628430e-02  4.3389946e-04]
 [ 7.1215659e-01  2.3988597e-01  1.3554893e-02 -3.5072640e-03]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.81115574  0.11379587  0.03796556  0.0153826 ]
 [ 0.5202712   0.4604048   0.06690115  0.03386208]
 [ 0.5457038   0.46819124  0.02764057 -0.00545604]
 [ 0.6732394   0.31491223  0.03792397 -0.0176213 ]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.57391113 0.3504006  0.08418509 0.0183201 ]
 [0.7829575  0.14958248 0.0362271  0.01993316]
 [0.45697916 0.4433222  0.06034584 0.11211329]
 [0.28787065 0.4993566  0.09477101 0.10064376]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.16453482  0.47610107  0.10875234  0.15185472]
 [ 0.60947484  0.32753423  0.09566767  0.01784189]
 [ 0.62161756  0.36522904  0.03809728 -0.00077847]
 [ 0.7514338   0.20133638  0.06062753 -0.00873492]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.5018768  0.47309095 0.0620121  0.03267463]
 [0.35304478 0.5413775  0.08566671 0.07062206]
 [0.25850478 0.5799043  0.1092424  0.07118563]
 [0.3033692  0.5383317  0.09627977 0.10455785]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.23396303  0.597641    0.12357488  0.09478465]
 [ 0.5833455   0.37260294  0.07674772  0.0264679 ]
 [ 0.6370949   0.32676977  0.00760119 -0.01684287]
 [ 0.5883507   0.4081323   0.05250615 -0.00168749]]",0.1886991560459137,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.75022316  0.19552869  0.06257115 -0.01103693]
 [ 0.22633019  0.5838092   0.12387782  0.09967814]
 [ 0.4380241   0.64203674  0.03452192 -0.0752118 ]
 [ 0.648628    0.37957725  0.06206087  0.02273356]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]]"
5,,"[[0.282389   0.5774049  0.12079654 0.05761939]
 [0.5583235  0.44354305 0.0700921  0.02963373]
 [0.6324637  0.3201176  0.06456117 0.01366447]
 [0.56053585 0.46115842 0.05499112 0.02960336]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 6.6310948e-01  2.8062686e-01  7.8288630e-02  5.6941658e-03]
 [ 3.1435835e-01  6.2387413e-01  7.7386357e-02  2.3705281e-02]
 [ 5.3517526e-01  4.0926918e-01  5.5881515e-02 -2.1794438e-04]
 [ 5.3341717e-01  4.5421338e-01  8.0421507e-02  4.9728729e-02]]",0.1886991560459137,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.51573473 0.44693437 0.0502112  0.03593902]
 [0.40471107 0.5070082  0.08638182 0.04949208]
 [0.7005467  0.26276547 0.04151914 0.01453818]
 [0.6344659  0.33771807 0.0706902  0.01033067]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.6460331   0.30964926  0.08032232  0.00907939]
 [ 0.5948674   0.38205364  0.05567983 -0.00472801]
 [ 0.61056584  0.33311045  0.05011303  0.00135608]
 [ 0.6703995   0.26035467  0.09439649  0.0023304 ]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.53184164  0.42103654  0.07908019  0.0324024 ]
 [ 0.5356626   0.4358776   0.07501376  0.04049295]
 [ 0.6055099   0.3217257   0.09565791  0.0314121 ]
 [ 0.6113108   0.34751242  0.01883617 -0.00437608]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.54551005  0.42274716  0.04675806 -0.00291542]
 [ 0.6938538   0.28685796  0.09799562  0.01339184]
 [ 0.6107662   0.38301978  0.04864095  0.00492678]
 [ 0.50426006  0.37355033  0.09497892  0.02374309]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.6568736   0.2747043   0.03945764 -0.02385912]
 [ 0.29740375  0.79252815  0.10699547  0.04938517]
 [ 0.60665363  0.39344558  0.03830983 -0.00299563]
 [ 0.278733    0.6554514   0.09746989  0.05548488]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.33236477  0.69350636  0.07152694 -0.02131314]
 [ 0.6158911   0.33203194  0.08254424  0.01118702]
 [ 0.3784547   0.5665904   0.07953324  0.0414043 ]
 [ 0.4734252   0.49285522  0.07904859  0.01038378]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.6533721   0.29071507  0.05357019 -0.01850509]
 [ 0.4076295   0.54529655  0.06174745  0.01533333]
 [ 0.54326826  0.43235108  0.01439881  0.00626508]
 [ 0.5826143   0.29951024  0.07626034  0.03299529]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.3252626  0.5806592  0.10119607 0.03518778]
 [0.563933   0.4260248  0.0884964  0.03805978]
 [0.39364728 0.55962914 0.07246476 0.02824606]
 [0.46455663 0.49531466 0.06291983 0.05509381]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.417142    0.6590458   0.00540995 -0.05183978]
 [ 0.37610117  0.53465223  0.06188374  0.11573777]
 [ 0.47634578  0.5065935   0.06624624  0.02850422]
 [ 0.35039538  0.64340377  0.09205306  0.04649509]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.5592417  0.39786693 0.06803314 0.01622128]
 [0.4937371  0.32512376 0.11729318 0.01578952]
 [0.6684195  0.29022732 0.0622014  0.01256784]
 [0.28414926 0.62611103 0.11798967 0.0307752 ]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.59955287  0.37788728  0.03749212 -0.01584473]
 [ 0.7276848   0.20547746  0.05126636 -0.00602131]
 [ 0.21665488  0.5678111   0.10810829  0.12434085]
 [ 0.31858394  0.5334738   0.08925328  0.08208131]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.6106673   0.3542078   0.0816107   0.02137927]
 [ 0.52975905  0.38110712  0.08741927  0.02604567]
 [ 0.56868833  0.4036362   0.06983656  0.0191946 ]
 [ 0.6488719   0.30977574  0.04436205 -0.02640523]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.56806177 0.3711761  0.07384511 0.01691218]
 [0.56289357 0.3495925  0.0808773  0.00797991]
 [0.4841418  0.42408112 0.10224357 0.02269262]
 [0.29425585 0.48482397 0.08245507 0.116812  ]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.57339543  0.3965264   0.04838577  0.02515634]
 [ 0.44247752  0.48640913  0.08278979  0.05898102]
 [ 0.6939866   0.2672141   0.07034568 -0.0046963 ]
 [ 0.45471957  0.41599426  0.1186024   0.05841181]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.6671159   0.2986784   0.02634289 -0.03398656]
 [ 0.3597611   0.5537204   0.08932098  0.03797842]
 [ 0.24261343  0.67414176  0.09865233  0.10571478]
 [ 0.46310115  0.47997355  0.05527145  0.09016777]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.57628345  0.4203973   0.05152414 -0.01124265]
 [ 0.69587904  0.275564    0.03731868  0.03007535]
 [ 0.56445014  0.37954572  0.0746251   0.02301326]
 [ 0.45387736  0.45645002  0.05106982  0.073519  ]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]]"
5,,"[[ 0.4898974   0.39179915  0.09765854  0.02909532]
 [ 0.5396958   0.37907538  0.04347894  0.00175001]
 [ 0.6715858   0.34551737  0.007646   -0.04464968]
 [ 0.45583078  0.47258365  0.07604951  0.03872043]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.63562244  0.32903656  0.04156705 -0.0179073 ]
 [ 0.4326234   0.49093956  0.04746979  0.1339947 ]
 [ 0.56403255  0.39020157  0.07941569  0.02409772]
 [ 0.3302866   0.4843642   0.1019774   0.11209574]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.655173    0.3155022   0.04348047 -0.00916415]
 [ 0.55690515  0.42355213  0.07267372  0.03652721]
 [ 0.5630133   0.37558416  0.06461859  0.00472488]
 [ 0.3490572   0.56955737  0.07276192  0.06333791]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.34989968  0.5583279   0.07171231  0.0938746 ]
 [ 0.5568512   0.39925027  0.06472334  0.01238474]
 [ 0.67461807  0.27242523  0.05347811 -0.02290113]
 [ 0.5215021   0.46839887  0.04004242  0.03501838]]",0.1886991560459137,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.24954204  0.60299     0.09319954  0.10214154]
 [ 0.6334202   0.38413775  0.01766183 -0.01767058]
 [ 0.62857586  0.32039446  0.06188003 -0.00286878]
 [ 0.32887137  0.5818411   0.09042406  0.04581607]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.5505121  0.39816263 0.06530118 0.02664532]
 [0.33091283 0.580083   0.10388775 0.02580598]
 [0.48023158 0.47067562 0.07490277 0.03908394]
 [0.31670928 0.57433975 0.09334493 0.06564979]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.5106308   0.44853273  0.06453787 -0.0013373 ]
 [ 0.58703244  0.38096502  0.06180263  0.01052015]
 [ 0.6392993   0.33327988  0.05031199 -0.00620388]
 [ 0.46443883  0.44011402  0.05665865  0.10300577]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.61040944  0.34116176  0.03788447 -0.01069981]
 [ 0.32637146  0.5746018   0.10253704  0.03581104]
 [ 0.2813981   0.49336362  0.10160743  0.11612879]
 [ 0.3740301   0.51278514  0.07270084  0.10074746]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.45510203  0.5077323   0.04274603 -0.00747364]
 [ 0.6278305   0.31568757  0.08146784  0.01889479]
 [ 0.6236821   0.3525845   0.04470658 -0.02086114]
 [ 0.25216198  0.6322809   0.11707899  0.08084194]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.6195799   0.3381392   0.05663729 -0.00413095]
 [ 0.54283136  0.4449164   0.05451805  0.02819726]
 [ 0.6537903   0.32318982  0.057939    0.00706247]
 [ 0.7076391   0.15146852  0.05373801  0.06913012]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.47475907  0.42952085  0.08103428  0.02801935]
 [ 0.63553935  0.36082658  0.04492792 -0.00818236]
 [ 0.5062428   0.42552623  0.10490478  0.05771676]
 [ 0.62649995  0.35874885  0.02357813 -0.01108854]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.26524413 0.69213986 0.08884402 0.08805414]
 [0.5377987  0.37484917 0.0819621  0.01112246]
 [0.77751434 0.2135925  0.0603843  0.01730485]
 [0.4432627  0.49351564 0.0897956  0.03840218]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.70748574  0.17492664  0.09631735 -0.00601121]
 [ 0.5642352   0.4232347   0.04357633 -0.02004512]
 [ 0.39997047  0.5542916   0.03391634  0.0606791 ]
 [ 0.35704848  0.7997766   0.10843105 -0.03508457]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.2947987  0.48997998 0.12445556 0.06334414]
 [0.4893816  0.48681206 0.03597289 0.05487667]
 [0.3564871  0.5564874  0.10850184 0.04931731]
 [0.5628645  0.3533185  0.08343672 0.01391696]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.4092453   0.4974377   0.0397029   0.13900232]
 [ 0.6600125   0.28030333  0.07160477  0.00669026]
 [ 0.56870943  0.3653115   0.06532808 -0.01060291]
 [ 0.33542356  0.49865013  0.11271802  0.06786986]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.26133832 0.63374025 0.08351344 0.09527675]
 [0.48086926 0.47201878 0.06266231 0.00290578]
 [0.29382852 0.7142871  0.0992082  0.03022272]
 [0.23014225 0.6086057  0.10627361 0.09591324]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.546235    0.41552386  0.05702161  0.01537862]
 [ 0.5830391   0.3722695   0.05666056  0.00445244]
 [ 0.46212682  0.48236665  0.06253204  0.03781749]
 [ 0.6651993   0.31917545  0.03776691 -0.00652239]]",0.1886991560459137,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.4773224   0.5209237   0.04561219  0.01041792]
 [ 0.25456473  0.6989067   0.08233204  0.10227636]
 [ 0.6722183   0.2955592   0.03069156 -0.01006105]
 [ 0.5698115   0.40121076  0.04972008 -0.00296589]]",0.1886991560459137,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.49742228  0.4050219   0.0908958   0.03323296]
 [ 0.65119046  0.32438675 -0.00459797 -0.02684637]
 [ 0.5477908   0.4154398   0.0767921   0.035883  ]
 [ 0.55462056  0.41171545  0.06135289  0.03069106]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.31714112 0.703771   0.07103007 0.05976815]
 [0.24000897 0.5948165  0.07635462 0.11925793]
 [0.4374425  0.50018424 0.070747   0.03887677]
 [0.46919462 0.49786043 0.06143308 0.05867407]]",0.1886991560459137,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
7,,"[[ 0.7147254   0.31314072  0.02681512 -0.01152449]
 [ 0.30069485  0.60761     0.09501493  0.02197191]
 [ 0.60079706  0.3929755   0.04434383 -0.00103662]
 [ 0.8024491   0.21488838  0.00152065  0.01379134]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 1.0205806   0.04522317  0.01235199  0.04018085]
 [ 0.5087207   0.47876403  0.0584377   0.02737303]
 [ 0.48121858  0.51072013  0.02092934  0.01045434]
 [ 0.705463    0.2980983   0.03023104 -0.02293911]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.6457172  0.31052557 0.06075326 0.01977529]
 [0.97908586 0.09348351 0.01212724 0.03188835]
 [0.42622325 0.45799735 0.05356319 0.13797022]
 [0.28107348 0.52105397 0.09381501 0.0896098 ]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 1.1894695e-01  4.8958075e-01  8.4142819e-02  1.2404469e-01]
 [ 6.9348538e-01  2.6927269e-01  7.5488314e-02  3.3495463e-03]
 [ 6.4528918e-01  3.6258748e-01  2.6231624e-02 -2.0422451e-03]
 [ 8.4053946e-01  1.8993194e-01  4.2721741e-02  2.6006252e-05]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.48338294 0.48797598 0.05532742 0.03924379]
 [0.35104656 0.5454825  0.06568193 0.08619714]
 [0.25010285 0.59482026 0.09703577 0.05489611]
 [0.31639385 0.5524304  0.07593612 0.0914018 ]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.19203736  0.5952199   0.11489359  0.05078852]
 [ 0.6190957   0.3662431   0.05736049  0.02045711]
 [ 0.6625466   0.3204348  -0.00101467  0.00587675]
 [ 0.6004348   0.40575     0.04311855 -0.00293392]]",0.18661805987358093,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.82671833  0.18137144  0.05344638  0.00123715]
 [ 0.19528238  0.5851301   0.1215521   0.06739041]
 [ 0.48640668  0.53582627  0.09044544 -0.09243923]
 [ 0.6608167   0.40020087  0.03769069  0.01954665]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]]"
7,,"[[0.26912817 0.64243454 0.08334092 0.04707662]
 [0.5843249  0.44434905 0.05503071 0.029973  ]
 [0.7177982  0.28870702 0.04111269 0.02669287]
 [0.57509226 0.46034104 0.03620628 0.03015933]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
