Epoch,Batch,Prediction,Loss,True Value
7,,"[[0.44924182 0.34414655 0.08560701 0.09043832]
 [0.608682   0.32024747 0.03821084 0.05007872]
 [0.4925433  0.4182878  0.10544223 0.00189095]
 [0.37601995 0.49550074 0.10201956 0.03390918]
 [0.45857048 0.43401653 0.11677425 0.01457087]
 [0.4754596  0.43836135 0.04562229 0.03029134]
 [0.50881493 0.39642596 0.0775961  0.03943419]
 [0.14079589 0.6979094  0.11244078 0.06017398]
 [0.2907102  0.5628151  0.09140019 0.02787176]
 [0.30622813 0.62459105 0.03743899 0.02655657]]",0.16621387004852295,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.52107006 0.40141827 0.06308385 0.03272522]
 [0.37445632 0.4718889  0.0823508  0.05956893]
 [0.30912828 0.43444723 0.15823773 0.06566299]
 [0.21515366 0.711408   0.06125711 0.04108915]
 [0.52564883 0.41032475 0.06552362 0.03139076]
 [0.46105728 0.44633126 0.06657121 0.03617735]
 [0.5002225  0.39088076 0.07974946 0.03859825]
 [0.35466728 0.5411902  0.06352825 0.03004143]
 [0.6093514  0.32957345 0.00964607 0.04158059]
 [0.34835374 0.47820973 0.06972487 0.08213907]]",0.16621387004852295,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.520402   0.38263863 0.0665416  0.03205346]
 [0.19272241 0.6779038  0.09272449 0.04767674]
 [0.2137145  0.69533986 0.08055577 0.03761724]
 [0.3488884  0.5302909  0.09062385 0.04574699]
 [0.359382   0.51659375 0.04236494 0.05131453]
 [0.33836105 0.4809211  0.0928078  0.09431122]
 [0.37968153 0.54751295 0.01982659 0.02442202]
 [0.275125   0.6299408  0.05778354 0.03344125]
 [0.17775102 0.6870833  0.12139001 0.07046517]
 [0.42071804 0.45600015 0.0860357  0.02683632]]",0.16621387004852295,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.15095247 0.79322094 0.03259286 0.05374931]
 [0.4790248  0.37818402 0.11879467 0.03823966]
 [0.19548792 0.70493984 0.06337883 0.0428106 ]
 [0.61615926 0.2996837  0.04250681 0.064918  ]
 [0.45248103 0.3835376  0.0998276  0.03662402]
 [0.29539964 0.4881512  0.13912983 0.08006416]
 [0.62163454 0.31212175 0.04893482 0.02194445]
 [0.45577925 0.391824   0.09062119 0.0510149 ]
 [0.4735183  0.40912622 0.10512107 0.02113266]
 [0.11904439 0.7188444  0.12908576 0.05569823]]",0.16621387004852295,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.34115306  0.5462548   0.11701935  0.02030038]
 [ 0.45941994  0.32577956  0.08640876  0.08196998]
 [ 0.52129847  0.40865743  0.05709146  0.02576591]
 [ 0.17837438  0.74678725  0.06633027  0.06348271]
 [ 0.3122691   0.547542    0.09643093  0.01035657]
 [ 0.39921662  0.34876198  0.16232604  0.08772127]
 [ 0.4050876   0.48661613  0.05624181  0.04826051]
 [ 0.31234986  0.58992374  0.05858365  0.03433388]
 [ 0.18328512  0.62877953  0.1003226  -0.01237492]
 [ 0.30730364  0.6498645   0.01668915 -0.04859627]]",0.16621387004852295,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.52738017 0.37751737 0.0858517  0.02335108]
 [0.40553683 0.46843058 0.12758663 0.02463293]
 [0.17303649 0.71954453 0.07612167 0.05018755]
 [0.24660689 0.63379306 0.11919837 0.06419269]
 [0.33658564 0.5354757  0.10201307 0.0235068 ]
 [0.5429544  0.3451593  0.10491346 0.01420494]
 [0.4696916  0.37796602 0.10214987 0.0521175 ]
 [0.49210912 0.33315098 0.07080046 0.07588308]
 [0.08311157 0.6693685  0.13705407 0.0677653 ]
 [0.21468237 0.6617031  0.11600953 0.02237753]]",0.16639545559883118,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.28301916  0.5607705   0.09038734  0.03117169]
 [ 0.6272482   0.36305612 -0.06395613  0.020949  ]
 [ 0.3489863   0.5292587   0.0963486   0.02435945]
 [ 0.18518335  0.6828297   0.07990491  0.04415575]
 [ 0.39452124  0.4249574   0.10652785  0.03270018]
 [ 0.52780175  0.34748843  0.06132516  0.03397866]
 [ 0.43518385  0.36969256  0.13192204  0.05466079]
 [ 0.46090654  0.3895484   0.13400935  0.00371769]
 [ 0.4345236   0.48274696  0.05273703  0.03045695]
 [ 0.5965771   0.31252864  0.06564019  0.02323028]]",0.16639545559883118,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.3808306  0.30090582 0.18546711 0.07629682]
 [0.45877397 0.43541616 0.12543288 0.00181882]
 [0.28710184 0.579849   0.11284002 0.03916153]
 [0.07347962 0.6467577  0.165784   0.09701213]
 [0.33938804 0.41854924 0.14828697 0.05120421]
 [0.5713987  0.34279433 0.06472173 0.0452574 ]
 [0.49261713 0.29963878 0.1323626  0.06436439]
 [0.5032557  0.37667242 0.09363444 0.02335836]
 [0.22951254 0.6450661  0.10651298 0.04313359]
 [0.49639726 0.36120212 0.11399163 0.04010053]]",0.16639545559883118,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.4983697  0.32922843 0.11910313 0.03845206]
 [0.5207853  0.2841133  0.10132793 0.09327898]
 [0.5119195  0.40123588 0.08718879 0.0249232 ]
 [0.43048522 0.4287833  0.11093052 0.04651154]
 [0.18860048 0.7194709  0.06640147 0.02823817]
 [0.38605338 0.29639336 0.19705005 0.09623014]
 [0.24599609 0.6435111  0.06803188 0.02342348]
 [0.5224006  0.38617954 0.06179702 0.04827555]
 [0.30037507 0.60618687 0.06359487 0.01981233]
 [0.45738778 0.3557521  0.1151061  0.0682212 ]]",0.16639545559883118,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.22914329 0.62893105 0.11485152 0.05835877]
 [0.5238862  0.36456805 0.09907555 0.04302005]
 [0.46206084 0.43368125 0.11331923 0.01477612]
 [0.6404264  0.25866234 0.05760892 0.06146628]
 [0.1349112  0.69101995 0.09123953 0.06334919]
 [0.24657932 0.5621694  0.11113951 0.0346097 ]
 [0.6671068  0.2743405  0.03124673 0.04074614]
 [0.39459297 0.4472872  0.1351538  0.02462718]
 [0.4713139  0.3344211  0.08244692 0.08702806]
 [0.41263902 0.46717662 0.03269104 0.02926776]]",0.16639545559883118,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.36977944  0.47844946  0.09637424  0.02280488]
 [ 0.62624794  0.3272702   0.0293223   0.02992794]
 [ 0.2252549   0.56896126  0.1298064   0.0595884 ]
 [ 0.55842084  0.33743706  0.06933974  0.04220504]
 [ 0.21319927  0.67323726  0.02071187 -0.00694072]
 [ 0.56748897  0.3428227   0.05288332  0.0423635 ]
 [ 0.32859373  0.541748    0.07863783  0.02086169]
 [ 0.5386214   0.41061214 -0.00339895 -0.00197989]
 [ 0.3488354   0.56904143  0.0541585   0.02905621]
 [ 0.35950536  0.37608552  0.15721226  0.03074426]]",0.16639545559883118,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.39424825 0.48572648 0.07365928 0.02545001]
 [0.54647696 0.3350346  0.09792808 0.0295185 ]
 [0.21224482 0.7043813  0.07081418 0.01909761]
 [0.4350095  0.4166358  0.10027042 0.03095436]
 [0.5755254  0.35577792 0.02360704 0.02056581]
 [0.54652584 0.3707907  0.05893207 0.02689866]
 [0.13770512 0.6949699  0.12534    0.04327507]
 [0.26717746 0.63093257 0.09438534 0.07002904]
 [0.33563644 0.557178   0.07728507 0.01796808]
 [0.35986888 0.4988916  0.11725238 0.01885267]]",0.16639545559883118,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.50457925 0.398642   0.08816446 0.02795162]
 [0.47943747 0.41708556 0.05618743 0.02050662]
 [0.5106119  0.37175462 0.09028976 0.04159876]
 [0.4826005  0.36939177 0.11211324 0.03142181]
 [0.45078522 0.40397388 0.09252885 0.02975792]
 [0.52205175 0.36656004 0.05984459 0.02930303]
 [0.66229135 0.24919789 0.02537107 0.06578778]
 [0.3444129  0.54362786 0.06747701 0.00937973]
 [0.38718176 0.49847525 0.0210426  0.02666523]
 [0.393575   0.42033243 0.13059783 0.04466123]]",0.16639545559883118,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.5007759   0.31885526  0.12517181  0.05292163]
 [ 0.44221827  0.39350003  0.11178293  0.02318501]
 [ 0.13272007  0.77009994  0.05233883  0.02749573]
 [ 0.2951781   0.56928104  0.09262212  0.00996732]
 [ 0.5826305   0.20484494  0.11454879  0.10083692]
 [ 0.2690965   0.594698    0.02646603 -0.00096192]
 [ 0.42527875  0.44129688  0.08520898  0.02413673]
 [ 0.2213225   0.61123747  0.10606237  0.00099527]
 [ 0.49464768  0.41121224  0.06424153  0.02302036]
 [ 0.31864566  0.5708777   0.04908882  0.02215502]]",0.16639545559883118,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.1969761  0.66915417 0.09719615 0.05967595]
 [0.3663608  0.5187903  0.05390037 0.0369319 ]
 [0.33598256 0.3947662  0.13087113 0.10888769]
 [0.49609149 0.3367833  0.1209162  0.03909316]
 [0.18191671 0.6793828  0.0719101  0.01628631]
 [0.60415196 0.31549677 0.06176073 0.02955791]
 [0.43932092 0.4776761  0.00633184 0.00083083]
 [0.24603444 0.6421906  0.09347826 0.04351362]
 [0.3437184  0.5461483  0.08954142 0.02565247]
 [0.16754116 0.7406572  0.05086595 0.0192445 ]]",0.16639545559883118,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.47473463 0.4497798  0.05475938 0.03112544]
 [0.5260496  0.32937345 0.11053061 0.02014444]
 [0.49708426 0.3955302  0.08358209 0.01694263]
 [0.60214967 0.3305443  0.00605486 0.03343032]
 [0.27606127 0.5600715  0.09543777 0.02782614]
 [0.14301482 0.65229255 0.11840699 0.07374907]
 [0.36058065 0.51621985 0.05199302 0.0627456 ]
 [0.31129313 0.4727471  0.18147154 0.02720403]
 [0.4510946  0.40468717 0.10886068 0.00543275]
 [0.54470503 0.36575243 0.08158649 0.01778201]]",0.16639545559883118,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.49444675 0.34409916 0.11765648 0.04264257]
 [0.41629618 0.43217143 0.10023543 0.01493962]
 [0.5409551  0.38241085 0.06590852 0.01340639]
 [0.60501575 0.3176395  0.02252568 0.03954611]
 [0.1320874  0.81679446 0.02307053 0.0223973 ]
 [0.30016974 0.57830966 0.07524335 0.02319106]
 [0.6137554  0.30888578 0.02278715 0.03827655]
 [0.4510108  0.3771977  0.11521883 0.01868101]
 [0.18651585 0.67408735 0.09521602 0.04503586]
 [0.54062414 0.39975512 0.01200343 0.03461767]]",0.16639545559883118,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.39229843 0.43800658 0.12904032 0.04420666]
 [0.5738693  0.29884532 0.07158946 0.03711885]
 [0.5444283  0.3303691  0.11723819 0.0157581 ]
 [0.1917177  0.6452272  0.11195656 0.03558233]
 [0.18227702 0.7054658  0.11399217 0.03530342]
 [0.48682988 0.4183108  0.08590259 0.01252205]
 [0.4415555  0.4798063  0.0504433  0.03470046]
 [0.32717505 0.5271659  0.1322794  0.00739234]
 [0.5932939  0.34087566 0.06850521 0.03533473]
 [0.4843825  0.32400158 0.10163166 0.06300721]]",0.16639545559883118,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.4639513  0.3499578  0.09056365 0.08438063]
 [0.62244207 0.29087812 0.05698655 0.04144748]
 [0.53337795 0.37666398 0.11348175 0.0017948 ]
 [0.4021239  0.45505303 0.11615632 0.02637637]
 [0.47377172 0.39263692 0.13710386 0.00813821]
 [0.4893859  0.41479132 0.06409745 0.02361429]
 [0.52836823 0.35677433 0.09330644 0.03232967]
 [0.15478186 0.65337753 0.11934551 0.04976445]
 [0.3494855  0.47392762 0.08188361 0.03298827]
 [0.31313446 0.6095587  0.04603645 0.00498917]]",0.16639545559883118,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.5438766  0.3589875  0.07918487 0.0277848 ]
 [0.3657736  0.465235   0.10357274 0.05148285]
 [0.33060488 0.4229921  0.1584403  0.04963626]
 [0.22528958 0.67334753 0.06730853 0.02976629]
 [0.5471654  0.38626143 0.06349652 0.02889833]
 [0.47045353 0.41063073 0.0826131  0.02268254]
 [0.5110466  0.36681017 0.09801394 0.03446381]
 [0.36737892 0.5059173  0.07892276 0.0148797 ]
 [0.63893276 0.2988135  0.01924405 0.0309582 ]
 [0.37652975 0.39386362 0.10091464 0.09735706]]",0.16639545559883118,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.5554901  0.34640697 0.08326365 0.03181035]
 [0.20072472 0.6656837  0.08994269 0.03041552]
 [0.22077096 0.6693106  0.08809824 0.02112986]
 [0.35752347 0.51502377 0.0960381  0.0326625 ]
 [0.36506283 0.49820715 0.06177764 0.03607736]
 [0.3555471  0.44085866 0.11423443 0.09411427]
 [0.38976088 0.51387787 0.0412788  0.00813786]
 [0.27042612 0.6244698  0.06255657 0.0093275 ]
 [0.17964308 0.6647935  0.12584074 0.0683112 ]
 [0.44141304 0.42539272 0.10371517 0.01791062]]",0.16639545559883118,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.14815761 0.7818387  0.03826858 0.03475757]
 [0.50877845 0.33104262 0.13408664 0.02858127]
 [0.2023256  0.69144434 0.07207717 0.02846178]
 [0.6294214  0.27195406 0.06550559 0.05461372]
 [0.5049104  0.35965094 0.08103371 0.03820807]
 [0.32481122 0.4399652  0.15858069 0.09139723]
 [0.6440333  0.29282916 0.06258564 0.02163092]
 [0.49350458 0.3511469  0.10077664 0.04397761]
 [0.5070381  0.3882216  0.10820875 0.01910257]
 [0.11537832 0.74126565 0.1302763  0.04083309]]",0.16639545559883118,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.38148856  0.49221164  0.1232168   0.02646302]
 [ 0.47919905  0.31445065  0.10114424  0.08366662]
 [ 0.5525854   0.3822857   0.0506291   0.02625582]
 [ 0.18805587  0.6967537   0.07490475  0.05773144]
 [ 0.3376686   0.5020097   0.10585462  0.00799881]
 [ 0.41076824  0.2964185   0.1715886   0.08737536]
 [ 0.41871226  0.44948953  0.07698541  0.03724365]
 [ 0.30841923  0.5821162   0.0728671   0.02135107]
 [ 0.18607144  0.58796775  0.12580955 -0.00878583]
 [ 0.31900793  0.60278934  0.01990921 -0.04142266]]",0.16639545559883118,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[0.52258366 0.38133433 0.08553568 0.02055402]
 [0.36307314 0.47076696 0.1321381  0.03260631]
 [0.19896062 0.72682047 0.05800483 0.04527061]
 [0.27421364 0.63027525 0.11087804 0.06234949]
 [0.3509111  0.5321011  0.09706114 0.02520778]
 [0.55014044 0.3329412  0.10560188 0.01910846]
 [0.4366551  0.40180522 0.13339257 0.04679873]
 [0.4928512  0.33576852 0.06373769 0.07484367]
 [0.11076708 0.67649776 0.11866684 0.06444339]
 [0.2222849  0.65611464 0.09570738 0.02797992]]",0.16528935730457306,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.2581956   0.5477796   0.10366927  0.03721241]
 [ 0.6226907   0.3051806  -0.06419975  0.04456981]
 [ 0.3542996   0.53503466  0.09036617  0.02444056]
 [ 0.21760267  0.687787    0.06037022  0.03617837]
 [ 0.32396215  0.4727168   0.15428725  0.04931233]
 [ 0.5076708   0.35767275  0.07495366  0.03484987]
 [ 0.43077534  0.38299894  0.12672204  0.05037777]
 [ 0.47724468  0.37547347  0.13417277  0.01257203]
 [ 0.3834916   0.51053137  0.06494372  0.01820564]
 [ 0.5923243   0.3045091   0.05890141  0.03007625]]",0.16528935730457306,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.3865515  0.2818604  0.19551408 0.07559593]
 [0.44942567 0.4221844  0.13517618 0.01766294]
 [0.31888655 0.57043296 0.10077944 0.03668432]
 [0.10602033 0.64165926 0.16578308 0.10126641]
 [0.35282806 0.40678564 0.14703557 0.05389011]
 [0.57949156 0.33373165 0.04672022 0.04212077]
 [0.4993866  0.265167   0.16310492 0.07941302]
 [0.51564115 0.36375082 0.09636566 0.02536522]
 [0.26195586 0.63989383 0.09528831 0.03998989]
 [0.4365349  0.37692413 0.1542182  0.04396315]]",0.16528935730457306,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[0.4331228  0.3684091  0.15160656 0.04005267]
 [0.53643876 0.27602187 0.09997427 0.09192461]
 [0.5124493  0.40286916 0.09358338 0.01952256]
 [0.38172057 0.45529062 0.15178429 0.0460557 ]
 [0.20200616 0.7251073  0.05155714 0.02643476]
 [0.40282774 0.24376363 0.21796215 0.10859688]
 [0.21303174 0.6677959  0.07468985 0.02788367]
 [0.52153045 0.39192817 0.06288868 0.0418078 ]
 [0.27896014 0.6402442  0.04830164 0.01404496]
 [0.4684836  0.3482866  0.11382683 0.06663092]]",0.16528935730457306,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.26005092 0.62288225 0.10022248 0.05476628]
 [0.44045857 0.41832292 0.15364367 0.02828261]
 [0.39597845 0.4596839  0.14181855 0.01792895]
 [0.65884143 0.23541418 0.04951164 0.06712189]
 [0.16470441 0.6806083  0.07677712 0.06469817]
 [0.26873678 0.56658363 0.09308746 0.03551849]
 [0.67783356 0.24095002 0.02293873 0.04894262]
 [0.3617136  0.46477628 0.15425898 0.01917166]
 [0.46386904 0.34565493 0.08742142 0.07655782]
 [0.37751293 0.4646138  0.06721899 0.03686114]]",0.16528935730457306,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.3804353   0.4663548   0.09018509  0.02591553]
 [ 0.630923    0.2911705   0.02616381  0.04326156]
 [ 0.21674988  0.5804404   0.11253646  0.05567767]
 [ 0.5631838   0.32800764  0.05791853  0.0404838 ]
 [ 0.2153745   0.6842634   0.01915753  0.00221071]
 [ 0.5528456   0.32661164  0.05884103  0.05279357]
 [ 0.32489595  0.5581339   0.06744238  0.01472909]
 [ 0.54466856  0.37094775 -0.01239626  0.01525846]
 [ 0.31575108  0.5986195   0.063886    0.02176502]
 [ 0.38075525  0.367882    0.14466254  0.02196691]]",0.16528935730457306,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[0.4101462  0.4596216  0.06857114 0.03416505]
 [0.5568474  0.31765226 0.09820531 0.03084666]
 [0.22082593 0.7134163  0.0603974  0.02163268]
 [0.37718546 0.4571404  0.12843326 0.01534989]
 [0.5266307  0.38100794 0.0329307  0.02018007]
 [0.497329   0.3992481  0.08999354 0.01790969]
 [0.15078408 0.7134422  0.10217486 0.03805361]
 [0.29234213 0.63284934 0.08253744 0.06321543]
 [0.26880553 0.5828764  0.11210944 0.02216426]
 [0.383911   0.4884497  0.11097068 0.02043632]]",0.16528935730457306,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.47821712 0.4157953  0.1102041  0.02250186]
 [0.4620527  0.42587546 0.04758839 0.02118743]
 [0.5176858  0.36355713 0.09486359 0.03867473]
 [0.40147537 0.40839648 0.15437339 0.03290203]
 [0.4134565  0.42235368 0.11029344 0.02317393]
 [0.51042455 0.36866942 0.05286034 0.02883741]
 [0.6375498  0.25447822 0.00890262 0.06438185]
 [0.33363032 0.5447364  0.05653668 0.01274925]
 [0.3461807  0.54507047 0.03170177 0.0161149 ]
 [0.34853253 0.42482385 0.16129355 0.0469779 ]]",0.16528935730457306,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
