Epoch,Batch,Prediction,Loss,True Value
5,,"[[-0.16834754  1.2091455 ]
 [-0.11481055  1.0778064 ]
 [-0.08234588  1.0705351 ]
 [-0.1586208   1.2035848 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.15947908  0.8391518 ]
 [ 0.46962562  0.5326042 ]
 [-0.08185976  1.1203161 ]
 [ 0.42018703  0.6593319 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.0425233  0.9533802 ]
 [0.18154675 0.85468787]
 [0.2552628  0.87244433]
 [0.47445765 0.59539497]]",0.14651577174663544,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[0.4479157  0.5966099 ]
 [0.50205976 0.54120433]
 [0.47436753 0.56820893]
 [0.19352037 0.87869745]]",0.14651577174663544,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
5,,"[[-0.15223846  1.0957745 ]
 [-0.18031704  1.2174261 ]
 [-0.14815488  1.1118875 ]
 [ 0.3586137   0.7033722 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[-0.22305825  1.178154  ]
 [ 0.4062424   0.6362735 ]
 [-0.18739146  1.1798189 ]
 [ 0.46560398  0.60664785]]",0.14651577174663544,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.47528306 0.5746557 ]
 [0.45101407 0.62313783]
 [0.18013698 0.8483945 ]
 [0.43219748 0.6497083 ]]",0.14651577174663544,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[-0.14960045  1.1057125 ]
 [-0.1488758   1.1429254 ]
 [ 0.491478    0.5315978 ]
 [-0.01643089  1.0137234 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[0.25126657 0.79340255]
 [0.4502338  0.61799586]
 [0.09454051 0.8917672 ]
 [0.282474   0.7409808 ]]",0.14651577174663544,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.4460245   0.64648855]
 [ 0.45295927  0.605008  ]
 [-0.23988235  1.290283  ]
 [-0.1094899   1.1295718 ]]",0.14651577174663544,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[0.45344457 0.5413536 ]
 [0.45042393 0.60220146]
 [0.4203296  0.58294594]
 [0.45916727 0.5946777 ]]",0.14651577174663544,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
5,,"[[-0.08242709  1.0642347 ]
 [ 0.4664878   0.52018464]
 [ 0.47601286  0.6038651 ]
 [ 0.35209617  0.7239299 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.09430052  0.90393937]
 [ 0.02052587  0.95199174]
 [-0.0628747   1.0534191 ]
 [ 0.24159375  0.7741526 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.14543796  1.1764793 ]
 [-0.23240927  1.3104404 ]
 [ 0.30246028  0.7732147 ]
 [ 0.42427006  0.6550065 ]]",0.14651577174663544,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.12168431  1.0898957 ]
 [ 0.4257166   0.60610247]
 [ 0.408717    0.6029426 ]
 [ 0.41641834  0.5874859 ]]",0.14651577174663544,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.16831398  1.1800234 ]
 [ 0.43833277  0.5995382 ]
 [ 0.49596635  0.54405904]
 [-0.07796647  1.0546621 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.20825052  1.2710732 ]
 [ 0.17465359  0.83801293]
 [-0.15770727  1.1738716 ]
 [ 0.17602605  0.8469752 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.38223237 0.63640416]
 [0.25572243 0.8285167 ]
 [0.46719137 0.5629764 ]
 [0.45149836 0.57735753]]",0.14651577174663544,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
5,,"[[ 0.42170575  0.604825  ]
 [ 0.20789221  0.8318525 ]
 [ 0.23445734  0.7933902 ]
 [-0.0880396   0.85739905]]",0.14651577174663544,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.27937415  0.80410004]
 [-0.15102342  1.148797  ]
 [ 0.27846712  0.76034516]
 [ 0.3794172   0.6221855 ]]",0.14651577174663544,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[-0.09416852  1.0620301 ]
 [-0.13480619  1.1020974 ]
 [-0.06439274  1.0580896 ]
 [ 0.47881177  0.53986275]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[-0.138526    1.1275941 ]
 [-0.1235423   1.1012665 ]
 [-0.15013438  1.0865443 ]
 [-0.11362579  1.0728742 ]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.14074615  1.145798  ]
 [ 0.38646287  0.6637518 ]
 [ 0.02476232  0.99344957]
 [ 0.08748131  0.89524317]]",0.14651577174663544,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 0.44821793  0.5609522 ]
 [ 0.08531633  0.91184205]
 [-0.01862058  1.0096228 ]
 [ 0.5032495   0.5062948 ]]",0.15795166790485382,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.0104289   0.9651452 ]
 [ 0.38462466  0.6347293 ]
 [ 0.17293301  0.8407431 ]
 [ 0.21480453  0.81685776]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.00592117  0.997925  ]
 [-0.03834178  1.0621523 ]
 [-0.11591989  1.1421471 ]
 [ 0.49602675  0.5343285 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.08227414  1.1027373 ]
 [-0.04708394  1.0861403 ]
 [-0.0908038   1.1446282 ]
 [ 0.42581975  0.631004  ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.02802498 0.96176946]
 [0.01299567 0.9847674 ]
 [0.31632662 0.6968445 ]
 [0.19482258 0.8214707 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[-0.01837367  1.091792  ]
 [ 0.48215312  0.556472  ]
 [ 0.5207939   0.50781345]
 [ 0.464454    0.5707878 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[-0.21844599  1.2788521 ]
 [ 0.36087668  0.6622306 ]
 [ 0.09325096  0.89343876]
 [ 0.5027338   0.5540101 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[-0.10550262  1.1584244 ]
 [ 0.4100238   0.6567488 ]
 [ 0.02261913  0.96719724]
 [ 0.3266361   0.668666  ]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 0.3367881   0.60719025]
 [ 0.06995881  0.917592  ]
 [ 0.23512357  0.76489323]
 [-0.0328514   1.0566705 ]]",0.15795166790485382,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.03959669  1.0744414 ]
 [ 0.13166134  0.9014828 ]
 [-0.04056446  1.0379899 ]
 [ 0.4696797   0.57191676]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.02893973  1.0140436 ]
 [ 0.3546216   0.6387644 ]
 [-0.03906034  1.0375706 ]
 [-0.03672183  1.0243398 ]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[-0.01756442  1.061025  ]
 [ 0.27343285  0.7319523 ]
 [ 0.49594998  0.5308333 ]
 [-0.02553644  1.022622  ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.00186408 1.0192003 ]
 [0.31402028 0.76912314]
 [0.32694328 0.7115748 ]
 [0.47663522 0.57222563]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[-0.07461117  1.1415954 ]
 [ 0.47547626  0.56486005]
 [ 0.42131305  0.6411255 ]
 [ 0.27085543  0.7757922 ]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[-0.17569458  1.1806811 ]
 [ 0.00620864  0.98666304]
 [ 0.01002871  1.0417352 ]
 [ 0.4676202   0.58880144]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.30897486 0.7147169 ]
 [0.46700704 0.5524644 ]
 [0.3216865  0.70090926]
 [0.3095045  0.719064  ]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 0.46609437  0.61425155]
 [-0.01052842  1.0494219 ]
 [-0.0384094   1.1191645 ]
 [ 0.49999124  0.5470719 ]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[ 0.51676345  0.51568615]
 [-0.05161223  1.0123982 ]
 [ 0.37244445  0.65211326]
 [-0.04194297  1.0067008 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
7,,"[[-0.0252946   1.0246373 ]
 [ 0.51164204  0.54307204]
 [-0.00538816  1.0134243 ]
 [ 0.04595071  0.9196079 ]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 0.5008366   0.537624  ]
 [-0.08615252  1.1690478 ]
 [ 0.34804738  0.6787749 ]
 [ 0.04483521  0.94752616]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 0.48238415  0.5485857 ]
 [-0.08859639  1.1023643 ]
 [-0.18262748  1.1763661 ]
 [ 0.4019727   0.60843   ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 0.02417073  0.95649165]
 [ 0.45122957  0.57558984]
 [ 0.34041798  0.6628459 ]
 [-0.00853737  1.057317  ]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[-0.06218441  1.1250839 ]
 [ 0.01728639  0.9850151 ]
 [ 0.02826188  1.005031  ]
 [-0.037442    1.0863098 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[0.22513086 0.7607724 ]
 [0.5028101  0.50449604]
 [0.03369749 1.0432062 ]
 [0.45495373 0.59614336]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.12412487 0.8773765 ]
 [0.24281201 0.80008656]
 [0.3163376  0.79374516]
 [0.50127155 0.55720407]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[0.46862262 0.56237155]
 [0.52262986 0.5175952 ]
 [0.48166645 0.54173005]
 [0.2470066  0.8160225 ]]",0.15795166790485382,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[-0.03029422  1.0260737 ]
 [-0.08901699  1.1359375 ]
 [-0.02706178  1.0349604 ]
 [ 0.36798304  0.670045  ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[-0.1503512   1.1792297 ]
 [ 0.4465316   0.58831316]
 [-0.0815732   1.1335524 ]
 [ 0.4998489   0.56777614]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.49036753 0.54305047]
 [0.45352066 0.5955065 ]
 [0.21892345 0.7999806 ]
 [0.41329122 0.6357793 ]]",0.15795166790485382,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[-0.05392614  1.0745893 ]
 [-0.08353926  1.1370814 ]
 [ 0.5164213   0.5045127 ]
 [ 0.06738797  0.9463292 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[0.30684647 0.7410764 ]
 [0.47100735 0.57395065]
 [0.15906772 0.8381895 ]
 [0.33518755 0.69294447]]",0.15795166790485382,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[ 0.47427702  0.59352595]
 [ 0.46493733  0.5757686 ]
 [-0.11192733  1.2020786 ]
 [ 0.00395502  1.0303222 ]]",0.15795166790485382,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[0.47234488 0.52611893]
 [0.4672631  0.57014745]
 [0.47739667 0.5328132 ]
 [0.49334937 0.5563846 ]]",0.15795166790485382,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.00530917 1.0252386 ]
 [0.4671613  0.5184705 ]
 [0.4911697  0.5706593 ]
 [0.3927784  0.6673795 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[0.17017385 0.82913256]
 [0.0487102  0.9176264 ]
 [0.02564843 1.0257691 ]
 [0.24550813 0.7596129 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.06738949  1.1169893 ]
 [-0.12222713  1.1971262 ]
 [ 0.33539182  0.72811145]
 [ 0.4364413   0.62119097]]",0.15795166790485382,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.03428847  1.0351447 ]
 [ 0.45207042  0.5763098 ]
 [ 0.44876593  0.578406  ]
 [ 0.428051    0.584984  ]]",0.15795166790485382,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.06972447  1.1023531 ]
 [ 0.45145363  0.5769954 ]
 [ 0.5176594   0.5199723 ]
 [ 0.03914422  0.9701591 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.12106664  1.1740756 ]
 [ 0.23334551  0.77459854]
 [-0.07169206  1.1011258 ]
 [ 0.23550665  0.782556  ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.4191885  0.6048689 ]
 [0.2855984  0.8101411 ]
 [0.51179534 0.52928156]
 [0.49400836 0.5400909 ]]",0.15795166790485382,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 0.431898    0.6136002 ]
 [ 0.24769938  0.7915884 ]
 [ 0.2631103   0.74243283]
 [-0.0296995   0.91472584]]",0.15795166790485382,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[ 0.32085538  0.76700145]
 [-0.08648615  1.0946656 ]
 [ 0.32319665  0.71966976]
 [ 0.39346153  0.60404634]]",0.15795166790485382,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[-0.0186018   1.0423818 ]
 [-0.03115465  1.0399678 ]
 [ 0.05409288  1.0075344 ]
 [ 0.51150846  0.50847715]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[-0.06961031  1.0731895 ]
 [ 0.01103542  0.9957704 ]
 [-0.06982562  1.0616903 ]
 [ 0.02668801  0.9804613 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
7,,"[[-0.02061018  1.0645468 ]
 [ 0.34167677  0.6731776 ]
 [ 0.03578965  0.97738725]
 [ 0.1353436   0.8869519 ]]",0.15795166790485382,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
9,,"[[ 0.47734198  0.5334824 ]
 [ 0.08623897  0.91081655]
 [-0.04889718  1.0105202 ]
 [ 0.55232555  0.469598  ]]",0.16151264309883118,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[0.01769043 0.99393827]
 [0.4340447  0.5803057 ]
 [0.19302973 0.85733443]
 [0.2299104  0.83913213]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[ 8.2919747e-04  1.0425990e+00]
 [-1.5892364e-02  1.0709741e+00]
 [-4.8564248e-02  1.1263171e+00]
 [ 5.3465432e-01  5.0499958e-01]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[-0.02443517  1.1130494 ]
 [-0.01886327  1.082611  ]
 [-0.04153448  1.1324422 ]
 [ 0.5050825   0.6349659 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.01773416 0.98546857]
 [0.01036101 1.0045552 ]
 [0.36408183 0.72464484]
 [0.24139264 0.8216154 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.01334952 1.0387717 ]
 [0.5325495  0.52827984]
 [0.5556804  0.48036194]
 [0.50997895 0.57698536]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[-0.1401909   1.2972883 ]
 [ 0.4649802   0.56318897]
 [ 0.13482153  0.90624166]
 [ 0.5345011   0.5270313 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[-0.07660703  1.1861979 ]
 [ 0.47600445  0.6862019 ]
 [ 0.03274731  0.9909789 ]
 [ 0.35822925  0.7208173 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.36586383 0.70504165]
 [0.1429519  0.93396026]
 [0.270425   0.78066635]
 [0.03934654 1.0080673 ]]",0.16151264309883118,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[-0.03564737  1.0763756 ]
 [ 0.16334835  0.8727821 ]
 [ 0.00329946  0.99089915]
 [ 0.5313331   0.526791  ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[-0.01191921  1.0545229 ]
 [ 0.38366792  0.6183323 ]
 [-0.03407081  1.0294402 ]
 [-0.01431495  1.0592659 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[-9.7113103e-04  1.0696642e+00]
 [ 3.1975394e-01  6.9944328e-01]
 [ 5.3931606e-01  5.2443779e-01]
 [-6.5220371e-03  1.0344546e+00]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
9,,"[[9.8769367e-04 1.0446659e+00]
 [3.4628227e-01 8.0388612e-01]
 [3.7619200e-01 7.2607845e-01]
 [5.2867794e-01 5.6477171e-01]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[-0.00553923  1.1349036 ]
 [ 0.53020525  0.5328515 ]
 [ 0.48590592  0.6600021 ]
 [ 0.31343505  0.77976114]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[-0.09694903  1.0811621 ]
 [ 0.01033244  0.98271805]
 [ 0.02382451  1.0308442 ]
 [ 0.51506555  0.54261816]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.35558173 0.74615663]
 [0.54873663 0.52732974]
 [0.35453352 0.7292048 ]
 [0.33765575 0.7743345 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.5283118  0.6211942 ]
 [0.00389829 1.0661203 ]
 [0.00591738 1.1077298 ]
 [0.56910443 0.5355152 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[ 0.5559202   0.4845569 ]
 [-0.0614697   1.012995  ]
 [ 0.40887332  0.61460465]
 [-0.04056633  1.00074   ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
9,,"[[ 0.00219659  1.0318363 ]
 [ 0.5695982   0.5320564 ]
 [-0.00391367  1.0372676 ]
 [ 0.12979451  0.9315992 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[ 0.53153616  0.51285577]
 [-0.04340265  1.1554911 ]
 [ 0.38105497  0.71749306]
 [ 0.02958654  0.9721351 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 0.5364725   0.5557416 ]
 [-0.03313162  1.0948267 ]
 [-0.1677179   1.1398575 ]
 [ 0.4592925   0.5633516 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.02287301 0.98507327]
 [0.4965224  0.5567519 ]
 [0.38732502 0.6900473 ]
 [0.0338132  1.0394901 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[-0.034449    1.1270367 ]
 [ 0.01634786  1.001224  ]
 [ 0.02828182  0.99999815]
 [-0.01834916  1.09289   ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[0.2653236  0.7584025 ]
 [0.5328933  0.49970782]
 [0.05094748 1.0283338 ]
 [0.52855414 0.5859342 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.13565105 0.9043432 ]
 [0.27322564 0.80371237]
 [0.36366102 0.8053776 ]
 [0.5372779  0.5354045 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[0.52197576 0.56792724]
 [0.5582786  0.4826429 ]
 [0.55344015 0.50213224]
 [0.28398648 0.8199361 ]]",0.16151264309883118,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[-0.04509837  1.0118436 ]
 [-0.04243114  1.1470618 ]
 [-0.00618801  1.0115792 ]
 [ 0.4365007   0.628205  ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[-0.04781363  1.0515248 ]
 [ 0.5039228   0.6056648 ]
 [-0.03999764  1.0764555 ]
 [ 0.54059184  0.5419452 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.55143607 0.5020728 ]
 [0.5184553  0.5921134 ]
 [0.26117384 0.8135872 ]
 [0.49187878 0.6401655 ]]",0.16151264309883118,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.00354466  1.0156498 ]
 [-0.00453935  1.0291097 ]
 [ 0.5626055   0.4656552 ]
 [ 0.08472776  0.9583719 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[0.344496   0.7771743 ]
 [0.5357276  0.56237245]
 [0.19289038 0.81366074]
 [0.3762522  0.72462994]]",0.16151264309883118,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[ 0.5448435   0.579512  ]
 [ 0.5209682   0.55807495]
 [-0.05840192  1.1736482 ]
 [ 0.03356847  1.0287626 ]]",0.16151264309883118,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[0.50836366 0.50852996]
 [0.5239242  0.5458525 ]
 [0.51605535 0.50953895]
 [0.5377761  0.5341602 ]]",0.16151264309883118,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.02250557 0.9949549 ]
 [0.50329363 0.4982655 ]
 [0.5353637  0.557257  ]
 [0.4787613  0.64958835]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[0.2011779  0.83046454]
 [0.02724814 0.94506496]
 [0.05488067 0.9715772 ]
 [0.28446946 0.7794737 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[ 0.01213679  1.0792766 ]
 [-0.06536695  1.1916132 ]
 [ 0.37023124  0.754201  ]
 [ 0.50603443  0.6142798 ]]",0.16151264309883118,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[-0.06836388  1.0363567 ]
 [ 0.49824384  0.5742168 ]
 [ 0.4990385   0.5421815 ]
 [ 0.445877    0.5488566 ]]",0.16151264309883118,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[-0.02758967  1.1060903 ]
 [ 0.5017644   0.5696478 ]
 [ 0.5551145   0.49080265]
 [ 0.03431238  0.9840732 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[-0.08171519  1.194185  ]
 [ 0.2555683   0.7979925 ]
 [-0.03029103  1.1055344 ]
 [ 0.25856352  0.7997821 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.45699504 0.57738745]
 [0.32383576 0.85397035]
 [0.5436418  0.50143504]
 [0.534426   0.5160589 ]]",0.16151264309883118,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
9,,"[[ 0.4760191   0.56236714]
 [ 0.30812696  0.77791244]
 [ 0.28649196  0.7757496 ]
 [-0.20521095  1.036986  ]]",0.16151264309883118,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[ 0.3662264   0.7878524 ]
 [-0.02394784  1.0912032 ]
 [ 0.3637517   0.74313873]
 [ 0.4181281   0.5825721 ]]",0.16151264309883118,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 0.03901621  0.9544033 ]
 [-0.00706668  1.0059096 ]
 [ 0.04564231  1.0139724 ]
 [ 0.5426816   0.4809476 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 0.0159091   1.0569084 ]
 [ 0.02442358  0.99862427]
 [-0.06142641  1.0294325 ]
 [ 0.03229989  0.9901461 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
9,,"[[0.00187103 1.0457317 ]
 [0.49391487 0.57838947]
 [0.12406576 0.89585036]
 [0.20558017 0.8346914 ]]",0.16151264309883118,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
