Epoch,Batch,Prediction,Loss,True Value
13,,"[[ 1.0844927  -0.02625994]
 [ 1.0243287  -0.01295677]
 [ 0.8727912   0.1801965 ]
 [ 0.9542889   0.04368871]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
13,,"[[ 0.8488439   0.17200497]
 [ 1.1269662   0.00405058]
 [ 1.1304288  -0.04902146]
 [ 0.7767106   0.22602656]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.099943   -0.11875762]
 [ 1.2622277  -0.17880683]
 [ 0.88827837  0.11514548]
 [ 1.0788337  -0.07097868]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0426147  -0.00986027]
 [ 0.9439257   0.14662305]
 [ 0.9360884   0.11581977]
 [ 1.074203   -0.04382904]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.93614167  0.08938456]
 [ 0.98589844  0.03105717]
 [ 1.1677861  -0.20851865]
 [ 1.0276043  -0.01348841]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0750815  -0.10772975]
 [ 1.0585874  -0.07061308]
 [ 0.98953956  0.03704888]
 [ 0.9357231   0.05566639]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.0070622   0.02938906]
 [ 1.0634223  -0.06117329]
 [ 1.1627481  -0.14884344]
 [ 0.98310477  0.03780596]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.79840213  0.21588437]
 [ 1.1742094  -0.18242235]
 [ 1.0224435  -0.01932965]
 [ 0.75593704  0.26319697]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 1.1367549  -0.07861475]
 [ 0.75157464  0.26598004]
 [ 0.97934467  0.01329699]
 [ 0.80228066  0.2351691 ]]",0.2029387354850769,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
13,,"[[0.8952705  0.10501409]
 [0.87267274 0.1478184 ]
 [0.75434446 0.22579616]
 [0.9249981  0.0795249 ]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[ 0.9506231   0.12653083]
 [ 0.9406269   0.07536595]
 [ 1.1057391  -0.08125774]
 [ 0.8954008   0.09142299]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[ 1.0774118  -0.02063122]
 [ 1.0753278  -0.11719089]
 [ 0.86418504  0.15094228]
 [ 0.967387    0.03501915]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
13,,"[[1.0305668  0.04263092]
 [0.970944   0.04744348]
 [0.8198915  0.18173137]
 [0.91087586 0.09993689]]",0.2029387354850769,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
13,,"[[1.0033895  0.0505766 ]
 [0.9231481  0.13894199]
 [0.90783733 0.1313496 ]
 [0.71305126 0.30148807]]",0.2029387354850769,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
15,,"[[ 0.9582813   0.07102339]
 [ 0.80302197  0.20885994]
 [ 1.135058   -0.17008378]
 [ 0.72181934  0.25704134]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0519439  -0.04245917]
 [ 0.9678652   0.04873437]
 [ 1.0510291  -0.08136974]
 [ 0.8555103   0.12572867]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[0.8941102  0.10089878]
 [0.9886224  0.03530782]
 [0.80092585 0.2401126 ]
 [0.97082543 0.01978627]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1006296  -0.06778014]
 [ 1.1172463  -0.11765035]
 [ 1.100117   -0.13247605]
 [ 0.96311796  0.06480993]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.127351   -0.06486945]
 [ 1.1459959  -0.03737495]
 [ 1.0784206  -0.03457446]
 [ 0.87323236  0.12919301]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
15,,"[[ 1.018239   -0.03517507]
 [ 0.82782704  0.20022696]
 [ 1.0207573  -0.02578583]
 [ 0.94643927  0.05669   ]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[0.9184394  0.10560034]
 [0.96720564 0.03763002]
 [0.8618306  0.13159671]
 [0.9797107  0.01473052]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.0227141  -0.05929315]
 [ 1.1256444  -0.15001391]
 [ 1.1025271   0.02136012]
 [ 0.80534726  0.22526315]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.0085335  -0.00772686]
 [ 1.1178138  -0.18354815]
 [ 1.1098034  -0.0273778 ]
 [ 0.87944806  0.11067525]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.9897394   0.02194106]
 [ 1.3209746  -0.19506843]
 [ 0.9299556   0.06510928]
 [ 0.9766512   0.07253204]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
15,,"[[ 1.0692714  -0.02821901]
 [ 0.8161919   0.20743327]
 [ 1.0714198  -0.07650799]
 [ 0.86653316  0.19343401]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.83969647  0.19108024]
 [ 1.0024476  -0.0151655 ]
 [ 0.9569657   0.04018801]
 [ 0.97310364  0.02667417]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[1.1257836  0.00970912]
 [0.98421323 0.0485168 ]
 [0.9771688  0.05155461]
 [1.1017845  0.00732443]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.2517685  -0.23980807]
 [ 0.8271379   0.20487191]
 [ 0.91898704  0.09211   ]
 [ 0.98403156 -0.02480884]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.96659195  0.03596026]
 [ 0.975032    0.01168547]
 [ 1.1492671  -0.10331064]
 [ 0.8419116   0.14581029]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.1200981  -0.16388752]
 [ 0.8057094   0.2608038 ]
 [ 1.035966   -0.02482905]
 [ 0.9816539   0.05426253]]",0.2031199187040329,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0258734  -0.05806828]
 [ 1.0409726  -0.05404683]
 [ 1.0026224  -0.00210206]
 [ 0.94826937  0.0527352 ]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0207845   0.01080237]
 [ 1.0050715   0.00115804]
 [ 1.038691   -0.02066976]
 [ 1.087566   -0.10735261]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 0.9902997   0.03245966]
 [ 0.7716297   0.22142766]
 [ 1.0085664   0.02527427]
 [ 1.0951285  -0.09356032]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.83521426  0.169046  ]
 [ 1.048578   -0.0368762 ]
 [ 0.8274741   0.2365946 ]
 [ 0.8373938   0.15609038]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
15,,"[[ 0.93580914  0.09645517]
 [ 0.8237116   0.269222  ]
 [ 0.9631021  -0.02106473]
 [ 1.1652801  -0.09406778]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.83816415  0.15203993]
 [ 1.1089488  -0.18964791]
 [ 0.9148929   0.12740976]
 [ 0.6934807   0.31186816]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[0.9626242  0.0694048 ]
 [0.8705941  0.17259651]
 [0.88357896 0.13871987]
 [0.9578222  0.01777215]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0235876  -0.07368419]
 [ 0.980165    0.10337602]
 [ 0.8419008   0.16806267]
 [ 0.793427    0.24828997]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.055305   -0.06591015]
 [ 1.1297863  -0.17882352]
 [ 1.0328358  -0.04707651]
 [ 1.0608637  -0.07804581]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[0.92651296 0.09696693]
 [0.88145745 0.13194838]
 [0.7908912  0.23366156]
 [0.9630858  0.07106677]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1431773  -0.11630093]
 [ 0.92021155  0.10627462]
 [ 0.82149315  0.19281363]
 [ 0.90654755  0.1985458 ]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1725343  -0.16685571]
 [ 0.9826249  -0.02165065]
 [ 0.9344965   0.10766113]
 [ 0.90830827  0.1139601 ]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[0.9713906  0.01133442]
 [0.9510673  0.0644331 ]
 [0.8051735  0.21749657]
 [0.84490144 0.19693732]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[0.7452942  0.23308441]
 [0.80481476 0.21024893]
 [0.9653485  0.09774038]
 [0.9513154  0.1171764 ]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
15,,"[[ 1.3771529  -0.31141588]
 [ 1.0549392  -0.02444706]
 [ 1.0071739   0.01277521]
 [ 0.81291914  0.16801538]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.06517    -0.00896369]
 [ 1.004086    0.00332984]
 [ 0.8947923   0.1706491 ]
 [ 0.94619954  0.06272256]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
15,,"[[ 0.829731    0.19459134]
 [ 1.1993443  -0.03534435]
 [ 1.2138499  -0.12022643]
 [ 0.7803409   0.22851914]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1296759  -0.14176583]
 [ 1.3442276  -0.22407772]
 [ 0.9298984   0.07681441]
 [ 1.0510474  -0.05572502]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1228629  -0.07784222]
 [ 1.0003719   0.11340693]
 [ 0.9983684   0.05694528]
 [ 1.0596313  -0.01677317]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.9467416   0.09860082]
 [ 0.97738004  0.02669261]
 [ 1.1536009  -0.20131412]
 [ 1.0008963  -0.00391501]]",0.2031199187040329,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0618885  -0.10281071]
 [ 1.0131325  -0.04080614]
 [ 1.041828    0.00562897]
 [ 0.935943    0.05516258]]",0.2031199187040329,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.9841151   0.04482646]
 [ 1.1313932  -0.09045047]
 [ 1.2197123  -0.2124827 ]
 [ 0.9556558   0.05275556]]",0.2031199187040329,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 0.78422874  0.22797054]
 [ 1.1951839  -0.20395543]
 [ 1.0180566  -0.00887304]
 [ 0.7481068   0.26529652]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.203159   -0.11570694]
 [ 0.72490436  0.28230888]
 [ 1.0001746  -0.0074358 ]
 [ 0.7951199   0.23859659]]",0.2031199187040329,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
15,,"[[0.8586118  0.15220115]
 [0.86683387 0.14765483]
 [0.647705   0.3098123 ]
 [0.94050205 0.07481119]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.0069894   0.0727311 ]
 [ 0.9082339   0.11362623]
 [ 1.2605215  -0.1588113 ]
 [ 0.87722963  0.09520465]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.1281835  -0.05518816]
 [ 1.0369136  -0.11015175]
 [ 0.8770625   0.15845181]
 [ 0.9969765   0.01580998]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
15,,"[[ 1.1128882  -0.00938272]
 [ 0.9852555   0.02192586]
 [ 0.78977114  0.21385369]
 [ 0.9007962   0.11384183]]",0.2031199187040329,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
15,,"[[ 1.1102928  -0.01577196]
 [ 0.9817636   0.11480479]
 [ 0.91519856  0.11831037]
 [ 0.6931884   0.31481224]]",0.2031199187040329,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
17,,"[[ 0.9433622   0.06332183]
 [ 0.8168356   0.20073844]
 [ 1.1296741  -0.15319987]
 [ 0.7358888   0.2522639 ]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.0283318  -0.01561224]
 [ 0.97395486  0.0347625 ]
 [ 1.0361468  -0.06575734]
 [ 0.8454514   0.13020024]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
17,,"[[0.9257564  0.10485578]
 [0.95475537 0.06694705]
 [0.7991607  0.24404737]
 [0.9985245  0.01025535]]",0.2004377245903015,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.0987588  -0.04710889]
 [ 1.1005182  -0.09102053]
 [ 1.0822823  -0.10424758]
 [ 0.9708976   0.05821056]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.0606433   0.0071334 ]
 [ 1.1517737  -0.07598252]
 [ 1.0721432   0.00123684]
 [ 0.8766947   0.12688959]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
17,,"[[ 1.0128102  -0.02713466]
 [ 0.83363956  0.1947317 ]
 [ 0.9358533  -0.01006168]
 [ 0.9817005   0.03977586]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[0.9156181  0.09552425]
 [0.9606661  0.04317475]
 [0.88217795 0.11981706]
 [0.92490536 0.0524017 ]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
17,,"[[ 1.0045933  -0.04402513]
 [ 1.1139421  -0.12780547]
 [ 1.0376258   0.07413039]
 [ 0.79940635  0.23271386]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
17,,"[[ 1.001476   -0.02213361]
 [ 1.1030185  -0.11917868]
 [ 1.1278203  -0.03407753]
 [ 0.9070688   0.08656042]]",0.2004377245903015,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.9991967   0.01362604]
 [ 1.3034192  -0.15233983]
 [ 0.9269777   0.0603813 ]
 [ 0.96715134  0.08103002]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
17,,"[[ 1.1009523  -0.04613249]
 [ 0.8125432   0.20838797]
 [ 1.0664274  -0.06376461]
 [ 0.87790406  0.20309415]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.844111    0.1957492 ]
 [ 1.015957   -0.00258213]
 [ 0.93717426  0.10684565]
 [ 0.93583935  0.06754105]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[1.0822093  0.04994062]
 [0.96499497 0.06366503]
 [0.97317284 0.04768167]
 [1.0734932  0.04964174]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.2226009  -0.1451523 ]
 [ 0.82752645  0.20613407]
 [ 0.9325581   0.09107659]
 [ 0.96844     0.00400964]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.9901416   0.0169903 ]
 [ 0.9930188   0.0013265 ]
 [ 1.1614324  -0.09274963]
 [ 0.8063478   0.16939874]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
17,,"[[ 1.1361967  -0.16885082]
 [ 0.8527133   0.22370104]
 [ 0.98958963  0.01598976]
 [ 1.0106832   0.08664186]]",0.2004377245903015,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.0067756  -0.0275513 ]
 [ 1.0314665  -0.04299006]
 [ 0.985228    0.01574   ]
 [ 0.9534524   0.04613027]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.0571266   0.00362895]
 [ 0.9809633   0.02939396]
 [ 1.0395153  -0.03370247]
 [ 1.0730165  -0.09424763]]",0.2004377245903015,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
17,,"[[ 0.96304804  0.06481231]
 [ 0.7947224   0.21678306]
 [ 0.9862198   0.04323437]
 [ 1.0558492  -0.06652864]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.834655    0.16623157]
 [ 1.0429186  -0.0399534 ]
 [ 0.8397799   0.23112933]
 [ 0.85952955  0.14018026]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
17,,"[[ 0.9174457   0.11652887]
 [ 0.85187984  0.24868101]
 [ 0.92225856  0.03196527]
 [ 1.107744   -0.00752176]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.84484243  0.12935126]
 [ 1.0937798  -0.18293042]
 [ 0.9163247   0.12038741]
 [ 0.6762894   0.30113286]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[0.9808137  0.06631498]
 [0.86657196 0.1675537 ]
 [0.8847367  0.14459786]
 [0.9205236  0.06429938]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.9676247  -0.016082  ]
 [ 0.9592628   0.11005918]
 [ 0.83591443  0.1693277 ]
 [ 0.7891269   0.24549063]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
17,,"[[ 1.0449452  -0.05209825]
 [ 1.1090382  -0.14811374]
 [ 1.0207328  -0.03107635]
 [ 1.04715    -0.06326856]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[0.9618811  0.07362534]
 [0.90266484 0.11394987]
 [0.8088754  0.22117844]
 [0.9446283  0.07908805]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.1361498  -0.07964274]
 [ 0.92274696  0.10743839]
 [ 0.81762797  0.18539499]
 [ 0.91833454  0.19382069]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.1567184  -0.14356263]
 [ 1.013321   -0.03083579]
 [ 0.93188614  0.10095852]
 [ 0.93130904  0.10331763]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[0.9617477  0.0172454 ]
 [0.9634045  0.0582897 ]
 [0.80045664 0.22055495]
 [0.88549596 0.17042342]]",0.2004377245903015,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[0.7271591  0.21642411]
 [0.7948915  0.20690845]
 [0.9709906  0.09474153]
 [0.94887036 0.11126564]]",0.2004377245903015,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
17,,"[[ 1.3193741  -0.20312475]
 [ 1.01516    -0.02932027]
 [ 0.98389417  0.03343668]
 [ 0.81928235  0.1827389 ]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[1.0160471  0.04327107]
 [0.9965823  0.01748814]
 [0.88302284 0.17324115]
 [0.9398361  0.07601438]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
17,,"[[ 0.82870275  0.18601142]
 [ 1.2044767  -0.00683076]
 [ 1.251003   -0.1362042 ]
 [ 0.7902773   0.21682434]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.0759609  -0.10094298]
 [ 1.3170549  -0.14377207]
 [ 0.9758678   0.0552293 ]
 [ 1.0366131  -0.05074991]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.1097425  -0.05970981]
 [ 0.99057966  0.1520637 ]
 [ 1.0063552   0.05072428]
 [ 1.0385376   0.0019479 ]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.937509    0.10085944]
 [ 0.95298034  0.05276475]
 [ 1.1721263  -0.1909569 ]
 [ 1.0055051  -0.00245906]]",0.2004377245903015,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.0708411  -0.09850656]
 [ 0.9929164  -0.01527016]
 [ 1.0543147  -0.00691677]
 [ 0.96007365  0.0448809 ]]",0.2004377245903015,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.9821566   0.05350104]
 [ 1.0808771  -0.03351117]
 [ 1.178561   -0.15558164]
 [ 0.93857616  0.06412722]]",0.2004377245903015,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 0.7989337   0.22091869]
 [ 1.15492    -0.14880303]
 [ 0.9967995   0.01452726]
 [ 0.74982196  0.27062353]]",0.2004377245903015,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.2282841  -0.11656687]
 [ 0.74253976  0.27887937]
 [ 1.0095782  -0.0179156 ]
 [ 0.8080199   0.20266199]]",0.2004377245903015,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
17,,"[[0.8398657  0.17229553]
 [0.8836374  0.12273269]
 [0.58089995 0.36483175]
 [0.94024116 0.08719479]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[ 1.0180764   0.07840407]
 [ 0.8794529   0.13641933]
 [ 1.250644   -0.12148874]
 [ 0.8861873   0.10312514]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
17,,"[[ 1.1518149  -0.06957369]
 [ 1.0120101  -0.08328624]
 [ 0.8719837   0.14936931]
 [ 0.9482476   0.04980905]]",0.2004377245903015,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
17,,"[[1.072213   0.01667905]
 [1.0063717  0.00651469]
 [0.8046677  0.21998328]
 [0.9078428  0.10930729]]",0.2004377245903015,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
17,,"[[1.0668548  0.03326267]
 [0.9450926  0.14954251]
 [0.91648823 0.07915776]
 [0.70016545 0.31744742]]",0.2004377245903015,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
19,,"[[ 0.93535167  0.0884285 ]
 [ 0.8024956   0.19519101]
 [ 1.1177125  -0.15577121]
 [ 0.713918    0.26841262]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
19,,"[[ 1.0287057  -0.0454693 ]
 [ 0.99066347 -0.00359418]
 [ 1.0323462  -0.08120181]
 [ 0.8142261   0.16990264]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
19,,"[[ 0.9404035   0.03586347]
 [ 0.9425649   0.06405871]
 [ 0.7979872   0.24023104]
 [ 0.9887274  -0.00258814]]",0.19393576681613922,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
19,,"[[ 1.1014136  -0.05032735]
 [ 1.0975097  -0.08984278]
 [ 1.0769794  -0.1057073 ]
 [ 0.95541185  0.05292341]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
19,,"[[ 1.0298964   0.02673605]
 [ 1.186357   -0.09263341]
 [ 1.0815731  -0.02203341]
 [ 0.8648971   0.13217528]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
19,,"[[ 1.0159682  -0.0387389 ]
 [ 0.83517057  0.18997654]
 [ 0.9361231   0.0046223 ]
 [ 0.9685728   0.04061668]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
19,,"[[0.91483456 0.1011134 ]
 [0.9684985  0.0278649 ]
 [0.8721881  0.12146884]
 [0.95188934 0.03075249]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
19,,"[[ 0.99995595 -0.05894019]
 [ 1.0982974  -0.12918314]
 [ 0.9849846   0.07259029]
 [ 0.7912052   0.23364383]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
19,,"[[ 0.96570617 -0.00489898]
 [ 1.1279492  -0.189068  ]
 [ 1.1199063  -0.06147534]
 [ 0.8951451   0.08324622]]",0.19393576681613922,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
19,,"[[ 0.9789739   0.01566613]
 [ 1.2817421  -0.16847166]
 [ 0.9286496   0.04987747]
 [ 0.9428188   0.08888055]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
19,,"[[ 1.0888482  -0.05521882]
 [ 0.80922914  0.21278633]
 [ 1.0640485  -0.0768953 ]
 [ 0.8490075   0.19429356]]",0.19393576681613922,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
