Epoch,Batch,Prediction,Loss,True Value
7,,"[[0.59977204 0.39532563 0.04698461 0.01468839]
 [0.34426826 0.57772225 0.09031984 0.02524716]
 [0.46988717 0.4723284  0.05625305 0.02855467]
 [0.2818727  0.6080723  0.06904161 0.06847206]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 5.2529407e-01  4.4378138e-01  5.2316062e-02  5.5560842e-04]
 [ 5.8749413e-01  3.9596331e-01  5.1350936e-02  1.3626259e-02]
 [ 7.2077245e-01  2.9466769e-01  2.9797986e-02 -4.4093169e-03]
 [ 4.4299290e-01  4.5715111e-01  4.6845034e-02  1.2461428e-01]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.64422035  0.3312711   0.03031788 -0.00337173]
 [ 0.2927035   0.6148352   0.08050031  0.03760782]
 [ 0.26915094  0.484321    0.10639745  0.1080512 ]
 [ 0.38134798  0.5197949   0.0610668   0.09464782]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.43186826  0.52507883  0.03923535 -0.00516662]
 [ 0.7031381   0.28485504  0.06048983  0.01909292]
 [ 0.64210075  0.35297704  0.04049259 -0.015257  ]
 [ 0.21104477  0.64062005  0.10665758  0.03409735]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.6959905   0.29625916  0.03891316 -0.00692681]
 [ 0.5413255   0.45882946  0.0430892   0.0312157 ]
 [ 0.7444332   0.29563284  0.03596886  0.03745544]
 [ 0.9131453   0.03368346  0.03176199  0.09981844]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.47733632  0.42880484  0.07777549  0.0349963 ]
 [ 0.6686878   0.34091398  0.03160973 -0.01572016]
 [ 0.56975245  0.37214637  0.08918146  0.04232091]
 [ 0.706203    0.32382527  0.01102304  0.00379482]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.2160029  0.7770954  0.06923178 0.04316575]
 [0.50218874 0.38289818 0.10404743 0.01717718]
 [0.907276   0.17577682 0.03355366 0.03574311]
 [0.45858455 0.48925543 0.07946213 0.03670802]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 8.1622314e-01  1.3943769e-01  8.4063873e-02  4.4930726e-05]
 [ 5.7162780e-01  4.2298800e-01  3.9334647e-02 -8.8789575e-03]
 [ 4.0785795e-01  5.3988922e-01  1.9776523e-02  4.6396490e-02]
 [ 3.6356968e-01  8.1272000e-01  1.3301276e-01 -1.0153647e-01]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.30754998 0.49802777 0.11529515 0.05764836]
 [0.5436805  0.43363607 0.01970483 0.07139702]
 [0.34029117 0.56516516 0.11112349 0.04296232]
 [0.612988   0.32577536 0.06914203 0.0121582 ]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.37476304  0.5046366   0.01902093  0.15675515]
 [ 0.7461838   0.25593162  0.04889592  0.01773804]
 [ 0.5597145   0.35430256  0.09405334 -0.00952252]
 [ 0.36371288  0.4811491   0.12143339  0.06127264]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.21512271  0.6648467   0.07004513  0.05414279]
 [ 0.46328098  0.4832254   0.06249833 -0.00620766]
 [ 0.26770848  0.74643874  0.09064846 -0.02242715]
 [ 0.16880485  0.6227654   0.09909305  0.05567949]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[5.5754626e-01 4.1094911e-01 4.2468637e-02 2.4281070e-04]
 [6.1072415e-01 3.6346814e-01 4.4961952e-02 7.4511655e-03]
 [4.6241191e-01 4.6896264e-01 6.0791370e-02 3.8258474e-02]
 [6.4439100e-01 3.5700786e-01 4.4096142e-02 3.8513727e-03]]",0.18661805987358093,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 4.4348046e-01  5.1006669e-01  7.1616620e-02  5.6884065e-04]
 [ 2.0205550e-01  7.7797961e-01  7.0383161e-02  4.5048077e-02]
 [ 7.0890683e-01  2.9790631e-01  3.5681114e-02  3.9878674e-03]
 [ 5.8495575e-01  3.9196646e-01  4.0076248e-02 -1.0407008e-03]]",0.18661805987358093,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.50939155  0.409162    0.08085245  0.03745702]
 [ 0.69143814  0.29372096 -0.01021111 -0.04064422]
 [ 0.5778141   0.39554062  0.06396184  0.03120964]
 [ 0.5701034   0.40472534  0.05619324  0.02983394]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.29442945 0.7022592  0.05902962 0.02438432]
 [0.20704307 0.59675395 0.05223175 0.10197364]
 [0.39203    0.53293616 0.06996955 0.06217111]
 [0.45928425 0.50514144 0.0368591  0.04375311]]",0.18661805987358093,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.66519344  0.33982936  0.04159082 -0.01165757]
 [ 0.29148018  0.609624    0.09795148  0.01857593]
 [ 0.58465004  0.40499598  0.03851707  0.00252451]
 [ 0.79753214  0.21361889  0.02417231  0.00652503]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.9656877   0.05715122  0.07433885  0.00859969]
 [ 0.48125792  0.5011437   0.05282529  0.0316027 ]
 [ 0.49733377  0.5179286   0.02422918  0.00405226]
 [ 0.71783406  0.26849812  0.05552936 -0.02699929]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.68788344 0.29951772 0.05369264 0.03223639]
 [0.94959974 0.08348384 0.06787532 0.01493882]
 [0.43838078 0.47381836 0.06318642 0.0989284 ]
 [0.2990303  0.50824547 0.12624314 0.06098121]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.12574306  0.52643275  0.09593474  0.11960069]
 [ 0.7329957   0.22723484  0.08881838  0.01086081]
 [ 0.6371521   0.3338463   0.03554808 -0.00546513]
 [ 0.79411745  0.20554073  0.07965108 -0.00730887]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.4730723  0.4923623  0.0671979  0.03166299]
 [0.35032123 0.5475984  0.07525488 0.08140995]
 [0.24399135 0.6004641  0.10160519 0.05611404]
 [0.31406188 0.546328   0.09244293 0.07600047]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.17715515  0.6143326   0.12024478  0.06811311]
 [ 0.58778936  0.38139132  0.05441969  0.01969519]
 [ 0.65476495  0.28314444  0.01772717  0.00764681]
 [ 0.57995933  0.41228312  0.04818144 -0.0014459 ]]",0.1819484531879425,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.7605719   0.21757635  0.08464134 -0.01621082]
 [ 0.18462808  0.59104455  0.13394205  0.07756149]
 [ 0.4923883   0.48042345  0.09335559 -0.04263928]
 [ 0.6596818   0.36215946  0.06070388  0.01608782]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]]"
9,,"[[0.25343025 0.6741707  0.08683059 0.03948928]
 [0.6032234  0.3922289  0.08303921 0.01543554]
 [0.739286   0.2641537  0.04629704 0.03196555]
 [0.58571935 0.41591573 0.03107458 0.02649019]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.73310804 0.23279953 0.09065987 0.00198748]
 [0.26895702 0.6458286  0.05054801 0.03295235]
 [0.5047445  0.43914425 0.0613955  0.00389557]
 [0.62534    0.35950476 0.05746321 0.03447344]]",0.1819484531879425,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.46793574 0.5027387  0.05056828 0.05435643]
 [0.40107852 0.5089675  0.09677465 0.03290991]
 [0.79211533 0.2571346  0.02858078 0.0198149 ]
 [0.69121194 0.32244056 0.04481755 0.01362019]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.701371    0.29095072  0.0634238   0.0102072 ]
 [ 0.579764    0.38793525  0.05315021 -0.00114953]
 [ 0.65546304  0.30371693  0.04120312  0.02473368]
 [ 0.78943807  0.21887192  0.10383463  0.00759415]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.5166747  0.43447432 0.07304415 0.03056088]
 [0.49958313 0.47654277 0.06766117 0.04165554]
 [0.7453456  0.23697339 0.06464763 0.05250363]
 [0.6524462  0.3219603  0.01465109 0.01572892]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.63083297  0.3362791   0.05100956 -0.02216733]
 [ 0.7338452   0.25465024  0.11272895  0.0130197 ]
 [ 0.6051385   0.40183428  0.04357409  0.00568888]
 [ 0.3752709   0.4298921   0.14087406  0.05164929]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.81074643  0.18667     0.03995649 -0.00490864]
 [ 0.26493636  0.82125306  0.1417816  -0.02065975]
 [ 0.64671487  0.33777824  0.03137228  0.00119845]
 [ 0.21822914  0.75397706  0.08573445  0.0329436 ]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.36123562  0.6464303   0.09695662 -0.03748334]
 [ 0.5698175   0.39453286  0.08757333  0.01533491]
 [ 0.3790989   0.5540195   0.06781291  0.04224759]
 [ 0.55349344  0.39506385  0.06650613  0.00448249]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.5816535   0.37284806  0.06292333 -0.00312087]
 [ 0.39071745  0.62204754  0.06776223 -0.01187941]
 [ 0.56703156  0.38729274  0.01725719  0.00973961]
 [ 0.6304827   0.28721043  0.09326743  0.0138818 ]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.32938492 0.57288665 0.08925114 0.02782924]
 [0.53614765 0.44646654 0.09382343 0.03177541]
 [0.4189511  0.54390013 0.072709   0.02293382]
 [0.45605505 0.51108336 0.05810959 0.04064215]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.43491113  0.613041    0.01227888 -0.03854739]
 [ 0.4086535   0.52132756  0.04406057  0.09057485]
 [ 0.4617883   0.5210486   0.05457886  0.02687263]
 [ 0.346596    0.6335841   0.09530371  0.04747672]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.5456022  0.41447178 0.06406673 0.01692068]
 [0.41162014 0.3420392  0.1533066  0.03968127]
 [0.7138667  0.26584712 0.02244432 0.02489931]
 [0.23551777 0.6820984  0.12346881 0.03486513]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 7.0907128e-01  2.9013309e-01  2.0585917e-02 -9.4638765e-04]
 [ 8.0100936e-01  1.6716622e-01  7.5825743e-02 -4.3501705e-04]
 [ 1.4476822e-01  6.5437663e-01  6.0454205e-02  1.0889404e-01]
 [ 3.5091704e-01  5.0546312e-01  1.1449650e-01  4.8840903e-02]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.5679971   0.41047603  0.08947541  0.02468887]
 [ 0.5654147   0.32516715  0.08410314  0.02968828]
 [ 0.57871634  0.38718122  0.05725203  0.02249112]
 [ 0.66892797  0.29338568  0.0547838  -0.01306061]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.60471857  0.3432118   0.06707555  0.00358916]
 [ 0.5028511   0.40390465  0.0888379   0.00454634]
 [ 0.637843    0.27211058  0.10578999 -0.01651029]
 [ 0.30618203  0.50018203  0.11649637  0.07741689]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.5894575  0.3794915  0.03242821 0.02178975]
 [0.48903984 0.4375563  0.0760352  0.03673478]
 [0.6974435  0.27841938 0.07909093 0.00757676]
 [0.6154163  0.23318076 0.10470433 0.04359782]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.6858188   0.26853234  0.04722726 -0.02860107]
 [ 0.35053515  0.55320585  0.08988119  0.03293035]
 [ 0.1651113   0.76487267  0.08976004  0.06719353]
 [ 0.44347405  0.51223904  0.03630655  0.07652359]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.5109344   0.483832    0.06023472 -0.00751463]
 [ 0.8044751   0.24201682  0.02933387  0.05291419]
 [ 0.536504    0.41476062  0.06846963  0.02644449]
 [ 0.44462538  0.46028513  0.0446048   0.06591969]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]]"
9,,"[[ 0.6427319   0.2495058   0.0749227   0.04493345]
 [ 0.6180974   0.29664418  0.06577063  0.02938002]
 [ 0.67176586  0.33658084  0.04622378 -0.04198398]
 [ 0.44958204  0.50261486  0.07802892  0.04184602]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.655934    0.30274662  0.04540316 -0.0141831 ]
 [ 0.42619026  0.536757    0.02607339  0.11159123]
 [ 0.53162503  0.4199641   0.07077703  0.02081128]
 [ 0.320522    0.4664875   0.139881    0.08483998]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.7114041  0.2887241  0.04442217 0.00332351]
 [0.6342639  0.33158687 0.05806728 0.02544349]
 [0.6477968  0.31177956 0.04844607 0.00464478]
 [0.3692146  0.52790684 0.05692052 0.06923475]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.3822618   0.5387611   0.07178283  0.04672175]
 [ 0.5535331   0.40929976  0.05562494  0.01630924]
 [ 0.83020836  0.16634499  0.05975945 -0.00941613]
 [ 0.5112905   0.45928046  0.02175177  0.0503475 ]]",0.1819484531879425,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.24675189  0.5984544   0.06908716  0.08289405]
 [ 0.66212606  0.35383698  0.01796906 -0.01571221]
 [ 0.7375026   0.25910643  0.0535678   0.00303714]
 [ 0.32288086  0.5640819   0.1072512   0.0219207 ]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.59106076 0.38282922 0.0483648  0.01706018]
 [0.33896774 0.5564589  0.09891143 0.03077087]
 [0.49100262 0.46907392 0.08016574 0.01924933]
 [0.27588278 0.61267495 0.066938   0.08201277]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 5.2385998e-01  4.2441973e-01  6.4353101e-02 -5.5475086e-03]
 [ 5.4842502e-01  4.2218477e-01  5.8908477e-02  1.6523935e-02]
 [ 7.0729053e-01  2.9759231e-01  4.0849924e-02 -1.8656999e-04]
 [ 4.5618159e-01  4.6239662e-01  6.3454449e-02  7.9496764e-02]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.6227596   0.3405916   0.03553969 -0.00536312]
 [ 0.2744351   0.6066433   0.07607088  0.06460649]
 [ 0.24615613  0.4564561   0.14425066  0.09494279]
 [ 0.39210337  0.5250604   0.07534904  0.06243305]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.45204484  0.49623424  0.05746471  0.0017489 ]
 [ 0.7153606   0.27962485  0.06307703  0.0316472 ]
 [ 0.6143929   0.3480647   0.05038182 -0.01582664]
 [ 0.19760339  0.67302644  0.10999929  0.05325568]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.7155828  0.2900354  0.04135261 0.00700562]
 [0.5440374  0.42885146 0.03820792 0.02785161]
 [0.788392   0.2526181  0.04629274 0.04481518]
 [0.8753378  0.03982017 0.09533749 0.08164983]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.46942067  0.41421974  0.08884083  0.03374142]
 [ 0.66620356  0.3191112   0.04984136 -0.0153615 ]
 [ 0.6168721   0.2753457   0.08713737  0.03286812]
 [ 0.7346719   0.30889997  0.00395162  0.01072827]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.20098609 0.80254024 0.08994351 0.05654629]
 [0.46136588 0.41214004 0.11306266 0.02904306]
 [0.88247335 0.13658464 0.07838079 0.02521902]
 [0.5041701  0.43600306 0.08806974 0.02132145]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.81408584  0.11081152  0.13810453 -0.01162216]
 [ 0.5671258   0.4149901   0.03510664 -0.02126641]
 [ 0.4736061   0.53967005  0.00257102  0.0369989 ]
 [ 0.33701205  0.78524816  0.17635542 -0.09386117]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 2.9613161e-01  4.8177183e-01  1.3602975e-01  4.6309300e-02]
 [ 5.6241351e-01  4.0058973e-01 -3.6977232e-04  1.0946781e-01]
 [ 3.2995731e-01  5.2770114e-01  1.2553439e-01  6.8895631e-02]
 [ 6.1876875e-01  3.0102146e-01  7.3041625e-02  5.3351596e-03]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 4.1002131e-01  5.4290533e-01  4.4069961e-03  1.1643099e-01]
 [ 7.5516355e-01  2.3268628e-01  5.7818886e-02  3.6693417e-02]
 [ 5.2821553e-01  3.7442297e-01  1.1503119e-01 -6.8189949e-04]
 [ 4.1109055e-01  3.9992106e-01  1.3178003e-01  5.9772432e-02]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.20438538  0.65076727  0.06229132  0.07656353]
 [ 0.479837    0.46330264  0.08192541 -0.00428875]
 [ 0.25765455  0.72702885  0.11272237 -0.01574   ]
 [ 0.15566425  0.6608336   0.09049355  0.08213317]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.6257385   0.3464593   0.06007545 -0.00957968]
 [ 0.60853076  0.3622546   0.04566573  0.00268005]
 [ 0.47297972  0.46653908  0.05039016  0.03472861]
 [ 0.6106703   0.38250673  0.04844241  0.00527111]]",0.1819484531879425,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 4.8063368e-01  5.1018274e-01  4.4925980e-02 -2.3789704e-05]
 [ 1.7518735e-01  7.9159689e-01  9.0416618e-02  6.9696032e-02]
 [ 6.8972683e-01  2.9588157e-01  5.4176293e-02  3.6122650e-04]
 [ 5.9546536e-01  3.5755858e-01  3.9590657e-02 -1.9037351e-03]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.51742554  0.37590587  0.10855776  0.02354618]
 [ 0.70263684  0.27021113  0.0171698  -0.02854197]
 [ 0.5683909   0.38342205  0.06881756  0.03152368]
 [ 0.5671464   0.40236866  0.04656409  0.0297389 ]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.26853386 0.69503695 0.06568749 0.04828242]
 [0.21982747 0.62673247 0.04716591 0.09546467]
 [0.40225697 0.5334954  0.06062797 0.05951042]
 [0.49161208 0.48938128 0.04538428 0.03458195]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
11,,"[[ 0.57935745  0.38658348  0.06737212 -0.00129214]
 [ 0.31562743  0.630486    0.09767544  0.00919239]
 [ 0.52322835  0.4392191   0.06466834  0.005604  ]
 [ 0.76854175  0.2257577   0.03984427  0.01516163]]",0.16598504781723022,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.9199626   0.0662339   0.0777357   0.0275453 ]
 [ 0.4095658   0.5326446   0.0874361   0.03496318]
 [ 0.47505698  0.4869897   0.07396235  0.01339875]
 [ 0.6853808   0.27033633  0.07159466 -0.01938191]]",0.16598504781723022,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[0.65780973 0.31202784 0.06290503 0.03966786]
 [0.89768195 0.09306835 0.07436749 0.03392322]
 [0.39633158 0.48980942 0.09903028 0.10738191]
 [0.31553572 0.5172104  0.12434432 0.06669234]]",0.16598504781723022,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 1.3456433e-01  5.7638514e-01  8.7904871e-02  9.9966958e-02]
 [ 6.7336118e-01  2.4198455e-01  8.8212147e-02  3.4783088e-02]
 [ 5.9743416e-01  3.4138906e-01  6.0887061e-02 -9.0186596e-03]
 [ 6.9511777e-01  2.5118157e-01  8.4334895e-02  8.4631145e-05]]",0.16598504781723022,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.43582806 0.49592593 0.09260131 0.01277583]
 [0.39062446 0.5288371  0.08438238 0.06022541]
 [0.26875263 0.6119112  0.10231676 0.04776935]
 [0.3292974  0.5346636  0.10540662 0.06163344]]",0.16598504781723022,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[0.18404314 0.66971433 0.11167011 0.06150675]
 [0.51569945 0.41103604 0.07658708 0.01800255]
 [0.637782   0.29298633 0.0469209  0.00965703]
 [0.51533586 0.43375048 0.08263995 0.00290206]]",0.16598504781723022,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.6829228   0.24391188  0.09178457 -0.0087217 ]
 [ 0.19462694  0.6342178   0.12493082  0.07905352]
 [ 0.5435636   0.514158    0.03812934 -0.054545  ]
 [ 0.5892482   0.36851004  0.08597129  0.02144288]]",0.16598504781723022,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]]"
11,,"[[0.25888285 0.7240461  0.08771788 0.03091824]
 [0.5320706  0.39497367 0.10589677 0.02350763]
 [0.7134513  0.2684827  0.06163131 0.03418909]
 [0.5491073  0.41797015 0.05556897 0.02326223]]",0.16598504781723022,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.6531081  0.25905296 0.09638326 0.0091368 ]
 [0.28917295 0.59961134 0.06968696 0.07086651]
 [0.485869   0.43413523 0.08586382 0.00559802]
 [0.59459317 0.360872   0.07112266 0.03793264]]",0.16598504781723022,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.4064863  0.5243739  0.09351754 0.05527818]
 [0.43730098 0.48978707 0.10015292 0.02232222]
 [0.7925022  0.24628706 0.04371592 0.02490205]
 [0.61508924 0.35382715 0.05804954 0.02820207]]",0.16598504781723022,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
