Epoch,Batch,Prediction,Loss,True Value
3,,"[[ 0.5859974   0.36807546  0.05472535 -0.03878712]
 [ 0.5232189   0.3855624   0.129506   -0.00163518]
 [ 0.4681988   0.42130843  0.14831014 -0.00202908]
 [ 0.4032464   0.4958044   0.20039344  0.01323209]
 [ 0.5999541   0.37721404  0.07773189 -0.03033824]
 [ 0.47426045  0.42701802  0.13113804  0.01169894]
 [ 0.43690145  0.45200709  0.16851363  0.00226149]
 [ 0.61403257  0.36617076  0.01244495 -0.05897343]
 [ 0.56698     0.37553868  0.09697269 -0.01811405]
 [ 0.28579488  0.5518508   0.14599936  0.04404047]]",0.17342068254947662,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.61032766  0.3415095   0.08556281 -0.043559  ]
 [ 0.56554234  0.54611117  0.13626723 -0.08794234]
 [ 0.38970667  0.62085015  0.2677612   0.00136061]
 [ 0.7005309   0.27364695 -0.02578256 -0.07013097]
 [ 0.583294    0.3670006   0.08336191 -0.02543928]
 [ 0.23324743  0.58030087  0.1464513   0.05620296]
 [ 0.54417354  0.4094176   0.12490448 -0.00645585]
 [ 0.4991825   0.3956244   0.11012873 -0.0048478 ]
 [ 0.38682482  0.47762066  0.14859232  0.00434798]
 [ 0.5764719   0.3673899   0.04665229 -0.04317892]]",0.17342068254947662,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.4405899   0.4542172   0.15939699  0.00271177]
 [ 0.5384727   0.6514803   0.16212878 -0.09956727]
 [ 0.36930284  0.5085988   0.1759386   0.01687065]
 [ 0.3046369   0.5540775   0.18148926  0.02945662]
 [ 0.22952017  0.6185634   0.20916817  0.06305581]
 [ 0.1766774   0.6751853   0.18951163  0.06341247]
 [ 0.34566355  0.5146038   0.14547652  0.02794763]
 [ 0.5964233   0.347713    0.08532001 -0.02537348]
 [ 0.30646127  0.5447735   0.17915735  0.02728292]
 [ 0.5468553   0.5619426   0.12021092 -0.08607907]]",0.17342068254947662,"[[0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
3,,"[[ 5.05193770e-01  4.28304315e-01  1.56355798e-01 -1.64329819e-02]
 [ 4.29115891e-01  4.59076285e-01  1.26646444e-01  2.87797302e-03]
 [ 1.25723496e-01  7.17465818e-01  1.95413321e-01  5.79461083e-02]
 [ 6.50905669e-01  3.31018656e-01  1.11573175e-01 -5.35046980e-02]
 [ 6.75920784e-01  3.02598864e-01  1.00906268e-02 -6.49025887e-02]
 [ 5.38287520e-01  3.85681152e-01  1.18863449e-01 -9.26291570e-03]
 [ 5.86377203e-01  4.42576945e-01  1.24897704e-01 -1.40488520e-02]
 [ 4.33618665e-01  4.56189394e-01  1.36170819e-01 -2.67010182e-04]
 [ 4.60553259e-01  4.38455373e-01  1.31507754e-01 -7.63669983e-03]
 [ 6.48422599e-01  3.03176939e-01  4.78817970e-02 -6.74073249e-02]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.525027    0.39027783  0.10127519 -0.01808143]
 [ 0.23768595  0.5957057   0.18132341  0.05726306]
 [ 0.32468033  0.5400634   0.18093804  0.0242229 ]
 [ 0.39535525  0.5132265   0.1823059   0.0139088 ]
 [ 0.48601937  0.43521452  0.1461549  -0.00814841]
 [ 0.4348273   0.5173239   0.19652694  0.00828985]
 [ 0.02291299  0.8060711   0.179297    0.05438112]
 [ 0.55746144  0.38881582  0.1087366  -0.00312231]
 [ 0.3479079   0.51215285  0.15223598  0.01302735]
 [ 0.487713    0.43624172  0.14899616  0.00228915]]",0.17342068254947662,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.5828496   0.35803533  0.0878164  -0.02468777]
 [ 0.5317943   0.38785636  0.11777492 -0.0092986 ]
 [ 0.50717455  0.4764865   0.19580323 -0.01470009]
 [ 0.52967453  0.37876084  0.1157929  -0.00600463]
 [ 0.5466856   0.41771707  0.10292396 -0.02737385]
 [ 0.5835311   0.6142039   0.12251134 -0.1183242 ]
 [ 0.5826291   0.52896756  0.15622577 -0.07427158]
 [ 0.6250908   0.3188228   0.02899182 -0.05802008]
 [ 0.5409521   0.45940295  0.13014467 -0.03328107]
 [ 0.40300506  0.49136886  0.1649673   0.02220769]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
3,,"[[ 0.0724895   0.7206401   0.17667684  0.105073  ]
 [ 0.61352664  0.56193393  0.12467349 -0.09776001]
 [ 0.5603194   0.36133263  0.12304178 -0.01753372]
 [ 0.53744054  0.3944126   0.11039552 -0.0092332 ]
 [ 0.42263648  0.44559848  0.1735251   0.00976035]
 [ 0.4841826   0.4460491   0.19326147 -0.01422238]
 [ 0.23633674  0.5979239   0.16960937  0.06734904]
 [ 0.5780215   0.3472725   0.1090333  -0.0372183 ]
 [ 0.43121237  0.46218404  0.16490787  0.01020548]
 [ 0.60898906  0.7349854   0.20721656 -0.09198445]]",0.17342068254947662,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 5.21279216e-01  4.28692251e-01  1.40063941e-01 -9.04801488e-03]
 [ 4.13919181e-01  4.62024331e-01  1.27557397e-01  1.75304133e-02]
 [ 3.94926220e-01  4.55093950e-01  1.23140693e-01  5.26788384e-02]
 [ 2.19090372e-01  5.75381994e-01  1.15897462e-01  1.00036554e-01]
 [ 4.97869045e-01  3.89173955e-01  9.33595300e-02  2.18218192e-03]
 [ 6.50213957e-01  4.73742366e-01  5.65336347e-02 -8.93519670e-02]
 [ 4.67682809e-01  4.37585264e-01  1.25071600e-01 -8.45252723e-03]
 [ 6.84927881e-01  3.08154106e-01  2.10844055e-02 -3.63017544e-02]
 [ 6.32497907e-01  3.30921322e-01  8.46713334e-02  1.51358545e-05]
 [ 3.21478277e-01  6.34213746e-01  2.04194248e-01  6.68295622e-02]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.47762975  0.45760912  0.12129986 -0.01443306]
 [ 0.30967423  0.6201474   0.10942794 -0.04637703]
 [ 0.3806203   0.4959731   0.13716108  0.0259767 ]
 [ 0.5840685   0.3659962   0.06845723 -0.01550916]
 [ 0.4649709   0.47382143  0.1559978  -0.00245663]
 [ 0.61722195  0.37346792  0.02503327 -0.04333413]
 [ 0.4919086   0.44342735  0.14883982 -0.00211459]
 [ 0.62967014  0.36700237  0.07455036 -0.03635617]
 [ 0.32786784  0.544968    0.15524271  0.04618996]
 [ 0.6530607   0.34005398  0.03276779 -0.02580312]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.54461443  0.46138754  0.09292445 -0.04320154]
 [ 0.23003489  0.6203348   0.13741581  0.07191174]
 [ 0.66888237  0.33393994  0.02712683 -0.04304271]
 [ 0.6314713   0.33936816  0.08417305  0.00984166]
 [ 0.5705413   0.40748528  0.0944968  -0.0132181 ]
 [ 0.39637423  0.5053494   0.12395975  0.004506  ]
 [ 0.49320766  0.43292642  0.1626029   0.00480929]
 [ 0.48218867  0.4507614   0.12791634 -0.00836557]
 [ 0.39512852  0.52017075  0.12366401 -0.00515745]
 [ 0.6466715   0.35171878  0.01463193 -0.033425  ]]",0.17515195906162262,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.67323387  0.32053283  0.07243973 -0.03184806]
 [ 0.4562805   0.47741157  0.13716145  0.00208487]
 [ 0.33239463  0.5849756   0.10911512 -0.02179156]
 [ 0.45355445  0.45115247  0.11637059 -0.00893639]
 [ 0.37112886  0.5320845   0.1772106   0.05550262]
 [ 0.39908254  0.49810332  0.15430965  0.02410007]
 [ 0.6228366   0.35118106  0.07375395 -0.0185436 ]
 [ 0.22985604  0.6952653   0.12650962  0.01202798]
 [ 0.32019728  0.5575316   0.12637234  0.02732603]
 [ 0.49208638  0.431309    0.11697699 -0.00996944]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 2.9126370e-01  5.7050312e-01  1.4516366e-01  6.2574245e-02]
 [ 4.4391894e-01  4.8870987e-01  1.7445350e-01  4.9614497e-03]
 [ 2.6629898e-01  6.2943417e-01  1.5649848e-01  5.0099611e-02]
 [ 4.9212846e-01  4.7939560e-01  1.1169079e-01 -2.6612047e-02]
 [ 5.1460892e-01  4.2260063e-01  1.2627883e-01 -1.4796805e-02]
 [ 3.7817776e-01  5.0337762e-01  1.5669850e-01  6.2311649e-02]
 [ 6.2168831e-01  3.2482049e-01  7.8903586e-02 -9.9077821e-05]
 [ 4.2761102e-01  4.7448081e-01  1.2762427e-01  4.5952480e-03]
 [ 3.3268064e-01  5.3563970e-01  1.6837227e-01  8.3565414e-02]
 [ 3.8378280e-01  5.0053239e-01  1.3517536e-01  2.6911262e-02]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.1326125   0.7721869   0.12937264  0.05299944]
 [ 0.5476921   0.40223756  0.07733989 -0.01863208]
 [ 0.63681364  0.38959858  0.09292676 -0.03911265]
 [ 0.28298062  0.57067347  0.16345361  0.07362776]
 [ 0.4241596   0.45614618  0.12957484  0.0255923 ]
 [ 0.5023387   0.40198532  0.08040501 -0.00683192]
 [ 0.54372776  0.40783918  0.09525529 -0.00817603]
 [ 0.47004607  0.45350462  0.09915373 -0.01526279]
 [ 0.5640362   0.42839026  0.11685206 -0.00937083]
 [ 0.29838505  0.5860516   0.15419655  0.04478141]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.43845573  0.47619164  0.14174588  0.00608477]
 [ 0.36822736  0.49028277  0.12962136  0.05222636]
 [ 0.19039711  0.64871687  0.13769281  0.09021191]
 [ 0.48143965  0.4346353   0.09979422 -0.00799001]
 [ 0.5362648   0.39899328  0.07547987 -0.0120559 ]
 [ 0.42237338  0.50445294  0.18673018  0.0309811 ]
 [ 0.5572104   0.3937211   0.10049908 -0.00583844]
 [ 0.35953733  0.5180234   0.16443047  0.04702874]
 [ 0.68986744  0.29337302  0.0667529  -0.02182141]
 [ 0.3436188   0.55926573  0.18441534  0.06701211]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.62304807  0.388272    0.03385392 -0.0383152 ]
 [ 0.56891763  0.38180554  0.04962078 -0.02344381]
 [ 0.47465283  0.5099714   0.12937802 -0.03246368]
 [ 0.5235361   0.4443986   0.10551636 -0.01346338]
 [ 0.56914043  0.44408533  0.11164226 -0.07179885]
 [ 0.5553186   0.39555085  0.05579782 -0.03492084]
 [ 0.54296046  0.3960235   0.09263316 -0.00776783]
 [ 0.5936111   0.46917126  0.06467687 -0.07256538]
 [ 0.5197646   0.38418606  0.09935097  0.00459365]
 [ 0.5274102   0.42109156  0.0948288  -0.01607369]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.27933592  0.65363383  0.14046478  0.00997148]
 [ 0.57002246  0.46001354  0.08485134 -0.04948458]
 [ 0.2973412   0.59915185  0.14815888  0.02755319]
 [ 0.6029589   0.37048483  0.10992058 -0.02892212]
 [ 0.59273773  0.37712604  0.05744363 -0.028643  ]
 [ 0.594504    0.42237285  0.1922392  -0.02989389]
 [ 0.12059972  0.6996883   0.1388985   0.09205356]
 [ 0.4177064   0.4697037   0.13761955  0.01503004]
 [ 0.5150179   0.43451494  0.09999186 -0.01917445]
 [ 0.44761452  0.4634321   0.15435939  0.00848411]]",0.17515195906162262,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 4.55522269e-01  5.00476718e-01  1.57486901e-01 -8.13750923e-03]
 [ 3.42570662e-01  6.40295506e-01  1.01754397e-01 -6.75037652e-02]
 [ 7.11758733e-01  3.57297540e-01 -9.84953344e-03 -5.25899082e-02]
 [ 4.05597895e-01  5.09656668e-01  1.56504005e-01  6.99199364e-03]
 [ 4.47045475e-01  4.91910309e-01  1.48596883e-01  5.15952706e-06]
 [ 1.45521164e-01  6.67071939e-01  1.32201537e-01  1.15141764e-01]
 [ 3.87033790e-01  5.14316797e-01  1.68901861e-01  3.74768935e-02]
 [ 3.45445365e-01  4.97973353e-01  1.45489171e-01  5.19632101e-02]
 [ 5.34963071e-01  4.19035465e-01  7.50127882e-02 -2.57713199e-02]
 [ 5.88930130e-01  4.11911815e-01  8.28357488e-02 -2.09644884e-02]]",0.17515195906162262,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.50519323  0.40760076  0.10544361 -0.00300691]
 [ 0.4727831   0.44059622  0.10477281 -0.00998198]
 [ 0.3946124   0.5082162   0.13297404  0.00949631]
 [ 0.60631216  0.46008748  0.04281612 -0.08712587]
 [ 0.2786582   0.52997094  0.13015278  0.0935163 ]
 [ 0.28894806  0.5653595   0.14278048  0.06580354]
 [ 0.3289438   0.547793    0.15222803  0.05016036]
 [ 0.16798401  0.8105207   0.11981851 -0.03693764]
 [ 0.44242346  0.45809844  0.13054912 -0.00133408]
 [ 0.49389628  0.4568598   0.17796147  0.008478  ]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.59334284  0.3885122   0.05034506 -0.02987184]
 [ 0.50569344  0.42603156  0.1180677  -0.00462661]
 [ 0.47337607  0.44574237  0.13040963 -0.00655659]
 [ 0.38229075  0.52188206  0.15908313  0.00887557]
 [ 0.62911063  0.36421692  0.06328824 -0.02600888]
 [ 0.47422695  0.42034435  0.1206305   0.02393547]
 [ 0.46886176  0.43319178  0.13474703  0.02273938]
 [ 0.66087264  0.36745238 -0.01000965 -0.05283641]
 [ 0.55514765  0.40991694  0.09882078 -0.01293798]
 [ 0.29188472  0.53596884  0.12641612  0.07063597]]",0.17515195906162262,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.56952035  0.38447374  0.10527691 -0.02556504]
 [ 0.59357256  0.4478555   0.06889078 -0.06749091]
 [ 0.27878425  0.69407046  0.1894072   0.00590589]
 [ 0.6879123   0.30904788  0.02709847 -0.05450288]
 [ 0.58538     0.3920873   0.07573815 -0.01811498]
 [ 0.24966058  0.58490455  0.11812736  0.06484549]
 [ 0.5324585   0.43273133  0.12218393 -0.01463038]
 [ 0.5006438   0.43116242  0.10162289 -0.01281611]
 [ 0.39355987  0.47854897  0.12545007  0.02172037]
 [ 0.61354244  0.3860108   0.02774815 -0.04868308]]",0.17515195906162262,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.42783904  0.4611109   0.1388783   0.02015673]
 [ 0.61368966  0.4919064   0.03726564 -0.10317915]
 [ 0.35319406  0.539756    0.14159887  0.02398689]
 [ 0.2885147   0.6424442   0.14092837  0.00293431]
 [ 0.2166568   0.62548625  0.16375372  0.10271567]
 [ 0.17046162  0.74511665  0.13732415  0.03989019]
 [ 0.34578317  0.49660572  0.12173733  0.05532488]
 [ 0.60948837  0.363497    0.06627159 -0.02155412]
 [ 0.33734238  0.5246432   0.1492998   0.05492885]
 [ 0.59768605  0.4165062   0.05184039 -0.09281435]]",0.17515195906162262,"[[0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
5,,"[[ 0.48910776  0.46270025  0.16045126 -0.01797195]
 [ 0.41802838  0.45789602  0.11002184  0.01691687]
 [ 0.17319092  0.7559515   0.13879171  0.01135497]
 [ 0.62456733  0.34271094  0.11626174 -0.01352881]
 [ 0.6834915   0.31702837  0.02517092 -0.04574383]
 [ 0.5307778   0.39875796  0.10914172 -0.00456898]
 [ 0.5429948   0.43713877  0.11309715 -0.00329056]
 [ 0.42730886  0.46899432  0.11708881  0.00460795]
 [ 0.46754846  0.45818847  0.12194034 -0.01227444]
 [ 0.61531866  0.33819777  0.10211638 -0.04755669]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.5274237   0.4041724   0.08703744 -0.01519125]
 [ 0.29433465  0.6290553   0.14528584  0.02861382]
 [ 0.35347566  0.51494116  0.15223153  0.05554162]
 [ 0.39065313  0.51310414  0.1629731   0.02940473]
 [ 0.46472096  0.49465635  0.1368784  -0.02539356]
 [ 0.4409203   0.49116272  0.18336162  0.04394513]
 [ 0.05978759  0.8310998   0.12048957  0.04347945]
 [ 0.5324757   0.38681445  0.10121684  0.01023292]
 [ 0.3849078   0.4887513   0.12531973  0.02388171]
 [ 0.48309278  0.4511585   0.12182428  0.00149994]]",0.17515195906162262,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.58568835  0.38276812  0.07179943 -0.01533435]
 [ 0.5657225   0.39633435  0.095015   -0.02895068]
 [ 0.4998261   0.4653046   0.19044003  0.01875643]
 [ 0.53232574  0.4096846   0.09851779 -0.00763301]
 [ 0.58170915  0.41002598  0.05511466 -0.02495367]
 [ 0.64414614  0.49397653  0.02387446 -0.11866686]
 [ 0.5913067   0.4094591   0.07503136 -0.04392053]
 [ 0.6539572   0.31885284  0.0032303  -0.02647269]
 [ 0.5258445   0.4417248   0.10273394 -0.02463571]
 [ 0.3814242   0.49440145  0.14555071  0.04520171]]",0.17515195906162262,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
5,,"[[ 0.10121613  0.6865408   0.13767496  0.15017784]
 [ 0.635183    0.44547477  0.04968514 -0.07778909]
 [ 0.557313    0.3843581   0.10111551 -0.00731104]
 [ 0.57238     0.40831077  0.08833209 -0.01742527]
 [ 0.43497843  0.4699758   0.15295656  0.01027617]
 [ 0.4766108   0.44942904  0.17186868  0.01047515]
 [ 0.24364287  0.57790273  0.14175531  0.1020849 ]
 [ 0.5549847   0.39446005  0.11822352 -0.02434762]
 [ 0.4228426   0.46110234  0.13921891  0.02421035]
 [ 0.61205924  0.56932163  0.08936916 -0.10785794]]",0.17515195906162262,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.46999478  0.4142279   0.12887633  0.01371931]
 [ 0.45577982  0.43618852  0.15110983  0.01203127]
 [ 0.38982245  0.457153    0.12230466  0.02358733]
 [ 0.19895354  0.57667196  0.12810817  0.07954842]
 [ 0.54572105  0.35057867  0.07417485 -0.01132533]
 [ 0.6004111   0.47201672  0.08460136 -0.02424985]
 [ 0.4719319   0.39399248  0.11431207  0.00105789]
 [ 0.6521982   0.29132622  0.01632735 -0.00435536]
 [ 0.6902448   0.28010184  0.04586877 -0.01230018]
 [ 0.25225097  0.60172015  0.14589526  0.07984178]]",0.17196786403656006,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.4836209   0.4110617   0.10098213 -0.0111592 ]
 [ 0.2960727   0.6193997   0.07493788 -0.04188927]
 [ 0.37559667  0.47593403  0.14238885  0.01198441]
 [ 0.61231214  0.344656    0.06550823 -0.01970621]
 [ 0.4494964   0.4436478   0.14867048  0.00154366]
 [ 0.624449    0.35642746  0.02034892 -0.03438924]
 [ 0.42377144  0.42650273  0.14594638  0.02480793]
 [ 0.6011516   0.3578866   0.06437144 -0.00551752]
 [ 0.37759098  0.4861195   0.17971112  0.02272096]
 [ 0.67970645  0.3316595   0.02482338 -0.03370386]]",0.17196786403656006,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.5361903   0.44604304  0.10842387 -0.02515537]
 [ 0.22844455  0.57274956  0.14625295  0.06933641]
 [ 0.61482024  0.33002332  0.01635088  0.00640084]
 [ 0.6895831   0.2928177   0.05139124 -0.00632547]
 [ 0.59295803  0.38407812  0.08732127 -0.01310818]
 [ 0.375967    0.48130774  0.12854119  0.0091794 ]
 [ 0.4915856   0.3849159   0.14292932  0.0110002 ]
 [ 0.45164776  0.41684285  0.12841986  0.01941498]
 [ 0.41043925  0.47917727  0.13108215 -0.00367579]
 [ 0.64439464  0.31988773  0.0014088  -0.01352838]]",0.17196786403656006,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
