Epoch,Batch,Prediction,Loss,True Value
23,,"[[-0.02447433  1.0906687 ]
 [-0.14679724  1.20754   ]
 [-0.12262221  1.2437096 ]
 [ 0.78937465  0.44574478]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
23,,"[[ 0.4978565   0.48994744]
 [-0.1102367   1.2052729 ]
 [ 0.23369205  0.77808017]
 [-0.11123884  1.1700964 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.4613787   0.57139117]
 [ 0.6368202   0.4906332 ]
 [-0.03836931  1.1059065 ]
 [ 0.14402589  0.929044  ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.12179574  0.8998487 ]
 [-0.09580253  1.1362307 ]
 [ 0.61311346  0.58662045]
 [ 0.45804608  0.5963826 ]]",0.22288796305656433,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
23,,"[[ 0.11142182  0.95930827]
 [ 0.03981335  1.0631983 ]
 [ 0.17073306  0.9269237 ]
 [-0.01414289  1.0939066 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.35579097  0.6983347 ]
 [-0.16050225  1.2382555 ]
 [ 0.47158056  0.8010045 ]
 [ 0.5096117   0.6133798 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[-0.13446741  1.1897137 ]
 [ 0.61855316  0.53823113]
 [ 0.8954342   0.2751413 ]
 [ 0.5647816   0.5433006 ]]",0.22288796305656433,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.66068584  0.4602708 ]
 [-0.23943299  1.3736124 ]
 [ 0.8228673   0.35087654]
 [ 0.3323757   0.74109656]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
23,,"[[-0.09781457  1.1606472 ]
 [-0.17898251  1.3095467 ]
 [ 0.4756915   0.71120495]
 [-0.104396    1.1936224 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[-0.06461747  1.1406078 ]
 [-0.05172559  1.1017001 ]
 [ 0.10422384  0.99881065]
 [ 0.06974687  1.0066348 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.15472287  0.9308842 ]
 [ 0.5816719   0.52838624]
 [ 0.36326298  0.7418032 ]
 [-0.23967734  1.3524432 ]]",0.22288796305656433,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
23,,"[[-0.15102272  1.260761  ]
 [-0.07815677  1.0744071 ]
 [ 0.21403256  0.7521692 ]
 [ 0.45332378  0.59922355]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[-0.06762207  1.1503329 ]
 [ 0.16290414  0.89254963]
 [ 0.38635853  0.70700556]
 [-0.08444331  1.1474066 ]]",0.22288796305656433,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.35914832 0.7537088 ]
 [0.02252916 1.0369561 ]
 [0.1081542  0.9063237 ]
 [0.47407967 0.6865216 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
23,,"[[-0.03066669  1.1310401 ]
 [-0.18037604  1.2072003 ]
 [-0.07504365  1.1431558 ]
 [ 0.10698994  0.8815119 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.08033755  0.91307664]
 [-0.05333496  1.1399317 ]
 [ 0.27525604  0.7200273 ]
 [ 0.35803777  0.7419542 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[0.553081   0.7080879 ]
 [0.13090968 0.85426885]
 [0.4820726  0.508075  ]
 [0.40921706 0.70073515]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
23,,"[[-0.27607876  1.4072421 ]
 [-0.17696202  1.1627574 ]
 [ 0.466761    0.59708947]
 [ 0.1756641   0.9359938 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[-0.10678155  1.1983202 ]
 [ 0.6032345   0.756193  ]
 [ 0.5362005   0.5933446 ]
 [-0.06289305  1.1647811 ]]",0.22288796305656433,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.12230053  0.95436406]
 [ 0.28905445  0.87377423]
 [-0.14091903  1.2173595 ]
 [ 0.16241324  0.93060124]]",0.22288796305656433,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
23,,"[[-0.06239503  1.1245868 ]
 [ 0.01999516  1.0257833 ]
 [ 0.31792018  0.7424286 ]
 [-0.0208374   1.0813618 ]]",0.22288796305656433,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
23,,"[[-0.05458039  1.1403537 ]
 [ 0.5970484   0.48344702]
 [-0.31351095  1.4443712 ]
 [-0.01841827  1.1073697 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.17580608  0.8979849 ]
 [-0.06294018  1.1769235 ]
 [ 0.05738056  1.0485711 ]
 [ 0.5358016   0.5266379 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.11291864  1.0838609 ]
 [ 0.31068736  0.7305515 ]
 [-0.02955475  1.0863833 ]
 [ 0.4887328   0.6629305 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[1.054997   0.5932502 ]
 [0.31689176 0.69735533]
 [0.06850374 1.0953171 ]
 [0.06439652 0.9623917 ]]",0.22288796305656433,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.4940666   0.6717496 ]
 [ 0.7380349   0.469062  ]
 [ 0.29701203  0.7586554 ]
 [-0.08222643  1.1212325 ]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
23,,"[[ 0.18136665  0.85375327]
 [-0.16202621  1.1914196 ]
 [ 0.5045769   0.65767217]
 [-0.19755894  1.2862511 ]]",0.22288796305656433,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.43504936 0.7060963 ]
 [0.02581181 0.9873843 ]
 [0.05018234 0.9921997 ]
 [0.7683749  0.60404223]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
23,,"[[ 0.31104437  0.7160886 ]
 [ 0.4547038   0.6508513 ]
 [-0.02691708  0.9529573 ]
 [ 0.7757818   0.42343396]]",0.22288796305656433,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 0.2007973   0.8075879 ]
 [ 0.22009738  0.7958824 ]
 [-0.15646899  1.2445683 ]
 [ 0.21653156  0.7693697 ]]",0.2143625020980835,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.05348774  1.0962011 ]
 [ 0.30551338  0.6730018 ]
 [-0.09159334  1.1782945 ]
 [ 0.28296518  0.8738877 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
25,,"[[ 0.6132835   0.33509895]
 [ 0.5589939   0.50821656]
 [ 0.10129572  0.93399835]
 [-0.01694877  1.0200996 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[-0.00697553  1.092612  ]
 [ 0.01087134  1.102406  ]
 [-0.08329066  1.176271  ]
 [ 0.62078947  0.5235294 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.0417843   1.0488249 ]
 [-0.2671734   1.3426788 ]
 [-0.27542806  1.3873082 ]
 [ 0.4502951   0.5744041 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.07091422  1.1554776 ]
 [ 0.5603259   0.4400757 ]
 [ 0.16775523  0.92725533]
 [ 0.02792174  0.99196154]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[ 0.34730643  0.68909895]
 [ 0.05204892  0.9922092 ]
 [ 0.20083688  0.7747324 ]
 [-0.2612328   1.2611794 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.06317949  1.10224   ]
 [-0.13296007  1.228644  ]
 [ 0.22903089  0.7897785 ]
 [ 0.38110387  0.58529276]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[0.04227012 0.9106785 ]
 [0.8003755  0.2923115 ]
 [0.08639134 0.97777516]
 [0.41443384 0.630349  ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
25,,"[[ 0.13259839  0.8346722 ]
 [-0.02556907  1.0422403 ]
 [-0.15825438  1.1919619 ]
 [ 0.5546073   0.47449195]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.2598024   0.7328605 ]
 [ 0.4855532   0.50746274]
 [-0.06327651  1.1371373 ]
 [ 0.36555392  0.6418546 ]]",0.2143625020980835,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 4.48939681e-01  4.85977888e-01]
 [-1.12585425e-01  1.19524860e+00]
 [ 1.79479495e-01  8.10697436e-01]
 [-9.57757235e-04  1.04434550e+00]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.04498748  1.0767233 ]
 [-0.04793479  1.1310271 ]
 [ 0.11875784  0.8931385 ]
 [-0.07106339  1.0392661 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.00212175  1.1301408 ]
 [ 0.23453896  0.76670384]
 [ 0.24437867  0.80981827]
 [-0.05040765  1.0873777 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.06474937  1.0709026 ]
 [ 0.06586619  0.97994876]
 [ 0.11726727  0.8906267 ]
 [ 0.44769973  0.61587644]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.13054517  1.1681079 ]
 [ 0.47397977  0.5908521 ]
 [ 0.8514779   0.3884778 ]
 [ 0.29059058  0.66597056]]",0.2143625020980835,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.11847649  1.1361983 ]
 [-0.07442772  1.12602   ]
 [-0.15770778  1.259501  ]
 [ 0.73291934  0.36922818]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
25,,"[[ 0.3703484   0.5441179 ]
 [-0.10289396  1.1808519 ]
 [ 0.3088807   0.66847664]
 [-0.08848886  1.1110997 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[0.4083318  0.6002493 ]
 [0.6513509  0.38906756]
 [0.00212574 1.0305157 ]
 [0.13420077 0.9006973 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.0537663   0.9889508 ]
 [-0.09678317  1.1147667 ]
 [ 0.50734323  0.6026937 ]
 [ 0.40877652  0.60533875]]",0.2143625020980835,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
25,,"[[ 0.02870844  1.0211003 ]
 [-0.03504839  1.1072332 ]
 [ 0.14982165  0.93928283]
 [ 0.02393384  1.0723182 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.29540384  0.72318166]
 [-0.08964123  1.1325235 ]
 [ 0.40290165  0.72854125]
 [ 0.45074862  0.60208225]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[-0.21167421  1.2246257 ]
 [ 0.5702804   0.491991  ]
 [ 1.0040792   0.04008879]
 [ 0.4996307   0.5758575 ]]",0.2143625020980835,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.50904775  0.5219843 ]
 [-0.22440004  1.2866867 ]
 [ 0.90174717  0.1866306 ]
 [ 0.32968074  0.6935375 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[-0.16022825  1.2123597 ]
 [-0.13344881  1.2501882 ]
 [ 0.24119939  0.8310532 ]
 [-0.06937586  1.1511205 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.03205703  1.0763223 ]
 [-0.02323341  1.0608654 ]
 [ 0.12627947  0.92300975]
 [-0.1786557   1.1559448 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.07863502  0.961641  ]
 [ 0.45179087  0.57538915]
 [ 0.32386082  0.713507  ]
 [-0.2326027   1.2996123 ]]",0.2143625020980835,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
25,,"[[-0.15158099  1.209084  ]
 [-0.01644222  1.013509  ]
 [ 0.18844272  0.76135516]
 [ 0.44598776  0.5225557 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.07658947  1.1245064 ]
 [ 0.0678205   0.94035184]
 [ 0.3123272   0.7218728 ]
 [-0.05098552  1.0937048 ]]",0.2143625020980835,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[ 0.26474738  0.759525  ]
 [-0.03554863  1.0757565 ]
 [ 0.05894417  0.93144125]
 [ 0.31790274  0.81432533]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[ 0.00912708  1.0693506 ]
 [-0.11230993  1.1090115 ]
 [-0.07740081  1.1599132 ]
 [ 0.18858938  0.7941141 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.17441459  0.8287555 ]
 [-0.02273814  1.0881798 ]
 [ 0.31560534  0.6610774 ]
 [ 0.39317954  0.66174847]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[0.47197074 0.68333447]
 [0.05735718 0.91416955]
 [0.5269691  0.42264247]
 [0.32469004 0.6959493 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
25,,"[[-0.24434298  1.350612  ]
 [-0.0473498   1.0208526 ]
 [ 0.4529971   0.52551013]
 [ 0.08696811  0.9804337 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[-0.05941033  1.1122117 ]
 [ 0.48891097  0.79981995]
 [ 0.5971877   0.354632  ]
 [-0.04481445  1.1236421 ]]",0.2143625020980835,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.10198613  1.1122637 ]
 [ 0.12085128  0.9782398 ]
 [-0.1142519   1.2035606 ]
 [ 0.17394094  0.8655058 ]]",0.2143625020980835,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
25,,"[[-0.05218251  1.1003028 ]
 [ 0.00302108  1.0370232 ]
 [ 0.41394353  0.5953652 ]
 [ 0.00531422  1.0484076 ]]",0.2143625020980835,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
25,,"[[-0.02586448  1.1114074 ]
 [ 0.37173617  0.6121925 ]
 [-0.30108356  1.4029297 ]
 [-0.05198071  1.1010537 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.20699866  0.82902366]
 [-0.03945395  1.1264195 ]
 [ 0.00214923  1.0814986 ]
 [ 0.40048903  0.58893913]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.266953    0.87688947]
 [ 0.26014227  0.76191545]
 [-0.10308095  1.0789318 ]
 [ 0.09348536  0.9485166 ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 1.1236227   0.322988  ]
 [ 0.21983768  0.76433563]
 [-0.01487746  1.1115793 ]
 [ 0.0632202   0.94950587]]",0.2143625020980835,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.5617852   0.4762233 ]
 [ 0.7224474   0.3374815 ]
 [ 0.38133276  0.65939236]
 [-0.0242787   1.068365  ]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
25,,"[[ 0.09926234  0.93127847]
 [-0.14828391  1.1938299 ]
 [ 0.5368316   0.50516903]
 [-0.1803861   1.2261271 ]]",0.2143625020980835,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[0.31011337 0.7102292 ]
 [0.03635891 0.95706457]
 [0.08947018 0.919673  ]
 [0.80975264 0.39362216]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
25,,"[[0.09518941 0.9065998 ]
 [0.45842874 0.5708927 ]
 [0.06759556 0.81540513]
 [0.7977541  0.29811734]]",0.2143625020980835,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[ 0.23043737  0.7903068 ]
 [ 0.31511626  0.7241384 ]
 [-0.10912986  1.1475961 ]
 [ 0.23874071  0.750865  ]]",0.19689369201660156,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.09878979  0.9142451 ]
 [ 0.2455973   0.7481469 ]
 [-0.04388618  1.0986779 ]
 [ 0.5383294   0.5961704 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
27,,"[[0.51085234 0.49625745]
 [0.5006135  0.58404577]
 [0.17908278 0.8089007 ]
 [0.13928622 0.84412503]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 0.02220226  1.031462  ]
 [ 0.07191252  1.0309919 ]
 [-0.04701625  1.102656  ]
 [ 0.3840827   0.7395377 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.09179875  0.979987  ]
 [-0.23027769  1.2431985 ]
 [-0.19729884  1.2578537 ]
 [ 0.5333956   0.5222454 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[-0.05407856  1.0980816 ]
 [ 0.5592934   0.4720128 ]
 [ 0.19254205  0.8663938 ]
 [ 0.0570263   0.970863  ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 0.3787293   0.68418586]
 [ 0.04869897  0.95514095]
 [ 0.42352545  0.6518388 ]
 [-0.17188366  1.1460438 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[-0.0082806   1.0458807 ]
 [-0.07934561  1.1468191 ]
 [ 0.45055282  0.63339734]
 [ 0.36334953  0.6100472 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[0.08560396 0.8607557 ]
 [0.48891944 0.62177026]
 [0.20957053 0.78129256]
 [0.661166   0.50725377]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 0.21357557  0.78921676]
 [ 0.3738709   0.66822493]
 [-0.04611236  1.023961  ]
 [ 0.2542718   0.74979043]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[0.3403466  0.6994376 ]
 [0.58987564 0.43546173]
 [0.01383104 1.0380303 ]
 [0.30331528 0.82710946]]",0.19689369201660156,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.5667168   0.48588714]
 [-0.00338355  1.0520816 ]
 [ 0.27498007  0.77105093]
 [ 0.0391627   0.99493706]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[0.0664157  1.0084952 ]
 [0.03732062 1.0339166 ]
 [0.24858543 0.77363336]
 [0.02618448 1.0468969 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[0.04848266 1.0412236 ]
 [0.53663284 0.57664907]
 [0.34513858 0.72221863]
 [0.01203974 1.0228893 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[-0.0251309   1.0151777 ]
 [ 0.1683416   0.8796835 ]
 [ 0.55747     0.5332197 ]
 [ 0.48789644  0.6115806 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[-0.03285668  1.0494999 ]
 [ 0.6797981   0.47981536]
 [ 0.62858033  0.51127076]
 [ 0.4378885   0.64814794]]",0.19689369201660156,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
27,,"[[-0.08669274  1.0762501 ]
 [-0.02429213  1.0757312 ]
 [-0.09157011  1.1715822 ]
 [ 0.76745707  0.29719996]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 0.5972327   0.47815868]
 [-0.03252137  1.0670552 ]
 [ 0.36505073  0.6697656 ]
 [-0.01446288  1.0178764 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[0.4141062  0.6667552 ]
 [0.69796324 0.41404325]
 [0.07392669 0.9719684 ]
 [0.24112615 0.860742  ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.14220098  0.864107  ]
 [-0.05201708  1.0414488 ]
 [ 0.51349854  0.61895704]
 [ 0.6894783   0.480005  ]]",0.19689369201660156,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 0.09389763  0.9300997 ]
 [-0.00557311  1.0416857 ]
 [ 0.24556679  0.8444021 ]
 [ 0.06189171  0.9891913 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.71333843  0.42369106]
 [-0.01605038  1.0507475 ]
 [ 0.3514142   0.7784773 ]
 [ 0.4585417   0.5910263 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[-0.15609705  1.0528996 ]
 [ 0.48955297  0.6170578 ]
 [ 0.9137281   0.21016659]
 [ 0.4183818   0.72329986]]",0.19689369201660156,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.2870641   0.72487736]
 [-0.1893177   1.2085714 ]
 [ 0.7346094   0.34788603]
 [ 0.34034008  0.6775744 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 0.00355027  1.0001489 ]
 [-0.07534788  1.165307  ]
 [ 0.18233523  0.8140507 ]
 [-0.08564521  1.1209607 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[-0.00970729  1.0250851 ]
 [ 0.02770276  0.99844146]
 [ 0.2141841   0.8118231 ]
 [ 0.15973192  0.8794962 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.13760701  0.9001485 ]
 [ 0.6447322   0.38425243]
 [ 0.37845775  0.6722257 ]
 [-0.19443889  1.2032315 ]]",0.19689369201660156,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[-0.09206875  1.1204898 ]
 [ 0.07781699  0.92279506]
 [ 0.22005934  0.7673199 ]
 [ 0.58157307  0.45943442]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.01891069  0.9821429 ]
 [ 0.19335699  0.8469808 ]
 [ 0.38326797  0.6486248 ]
 [-0.00417982  1.0217017 ]]",0.19689369201660156,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
27,,"[[0.41537493 0.6845176 ]
 [0.05026118 0.9801339 ]
 [0.08133494 0.91583765]
 [0.35868946 0.8237903 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 0.06886435  0.9789622 ]
 [-0.0741729   1.0405543 ]
 [-0.04373785  1.0487521 ]
 [ 0.26406875  0.7417083 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[0.18500414 0.8236228 ]
 [0.02604442 1.0233392 ]
 [0.28650796 0.6996193 ]
 [0.35831356 0.71971595]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
27,,"[[0.39762467 0.7497386 ]
 [0.18378448 0.8174217 ]
 [0.6350075  0.37277436]
 [0.5341944  0.62120056]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
27,,"[[-0.18512166  1.2299209 ]
 [ 0.07622521  0.9724711 ]
 [ 0.5052792   0.52054584]
 [ 0.18238333  0.8877605 ]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[-0.0422342   1.0806693 ]
 [ 0.6952869   0.54245317]
 [ 0.54897696  0.5644667 ]
 [ 0.05513077  0.9856348 ]]",0.19689369201660156,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
27,,"[[ 0.18817943  0.79918957]
 [ 0.12833244  0.91318655]
 [-0.07014172  1.118575  ]
 [ 0.24477002  0.81789434]]",0.19689369201660156,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
27,,"[[-0.01226655  1.0213854 ]
 [-0.00893473  1.0211848 ]
 [ 0.47867703  0.5422832 ]
 [ 0.01735952  0.981593  ]]",0.19689369201660156,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[-3.4570694e-06  1.0219043e+00]
 [ 3.4510049e-01  6.9615364e-01]
 [-2.2718492e-01  1.2598100e+00]
 [ 3.1227954e-02  1.0164493e+00]]",0.19689369201660156,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
