Epoch,Batch,Prediction,Loss,True Value
5,,"[[0.9149074  0.10204615]
 [0.8841228  0.13634174]
 [0.8465941  0.19092189]
 [0.9105254  0.11221851]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 1.0954273  -0.09319722]
 [ 0.90039843  0.11524409]
 [ 0.82935727  0.18432789]
 [ 0.87787753  0.23079018]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 1.0611999  -0.06032196]
 [ 0.9235206   0.01882246]
 [ 0.86826664  0.14412089]
 [ 0.82749134  0.15672429]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.9886382  -0.00976188]
 [ 0.9419976   0.07519074]
 [ 0.81888545  0.19757456]
 [ 0.8512381   0.18826804]]",0.19454249739646912,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.81992555 0.18431666]
 [0.8225762  0.20246267]
 [0.9158973  0.11745001]
 [0.8841943  0.1324626 ]]",0.19454249739646912,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 1.1643124  -0.17714947]
 [ 0.94648963  0.08792298]
 [ 0.9961619  -0.0228133 ]
 [ 0.83582383  0.13807829]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 1.0056071  -0.01680041]
 [ 0.9914475  -0.01338532]
 [ 0.8500322   0.18236706]
 [ 0.91710395  0.08748926]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
5,,"[[ 0.83220077  0.17585038]
 [ 1.0284245  -0.05223244]
 [ 0.9606635   0.04919573]
 [ 0.7691299   0.2490397 ]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 1.0434774  -0.07688221]
 [ 1.1661835  -0.13296658]
 [ 0.7844733   0.17103541]
 [ 0.99040014 -0.02057208]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.96628493  0.05480182]
 [ 0.9090468   0.08516686]
 [ 0.8403719   0.15321116]
 [ 1.0434464  -0.03895463]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.9027994   0.11310621]
 [ 0.9603875   0.02441825]
 [ 1.0714912  -0.13637552]
 [ 0.98857206  0.00471283]]",0.19454249739646912,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.9964481  -0.06471387]
 [ 1.0225832  -0.059614  ]
 [ 0.918475    0.09647528]
 [ 0.90488726  0.04863524]]",0.19454249739646912,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.97728986  0.01293091]
 [ 1.0334214  -0.07862033]
 [ 1.0415015  -0.08653113]
 [ 0.9720585   0.01600666]]",0.19454249739646912,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.8393071   0.16731936]
 [ 1.1016074  -0.13504636]
 [ 0.98876315 -0.04606022]
 [ 0.75181663  0.25740504]]",0.19454249739646912,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 1.0207157  -0.04102887]
 [ 0.7410508   0.26803365]
 [ 0.92744607  0.06974271]
 [ 0.7634945   0.2780466 ]]",0.19454249739646912,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
5,,"[[0.8631534  0.11495239]
 [0.77604795 0.21928118]
 [0.9093304  0.08128509]
 [0.90808195 0.06380544]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.8287297  0.16643889]
 [0.9042513  0.08439135]
 [0.879968   0.05773064]
 [0.8888957  0.10330617]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
5,,"[[ 0.988216    0.02530055]
 [ 1.0162115  -0.06238277]
 [ 0.8572245   0.18509136]
 [ 0.981705    0.02722998]]",0.19454249739646912,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.92731553 0.08520998]
 [0.9206429  0.06184101]
 [0.83685243 0.14062458]
 [0.8307829  0.1345351 ]]",0.19454249739646912,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.85849255 0.12408859]
 [0.8435948  0.1922907 ]
 [0.9136717  0.1082662 ]
 [0.75815415 0.28094587]]",0.19454249739646912,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[ 0.89210224  0.12591739]
 [ 0.7705753   0.22800328]
 [ 1.1443398  -0.15809017]
 [ 0.75541615  0.23977923]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0666906  -0.04236671]
 [ 0.9181875   0.08707558]
 [ 1.0835421  -0.09145697]
 [ 0.90651095  0.10135853]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 0.7486888   0.23216704]
 [ 1.0145721  -0.02379363]
 [ 0.78139794  0.216903  ]
 [ 0.9719709   0.03443673]]",0.20264022052288055,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0881212  -0.08192873]
 [ 1.1122159  -0.1031715 ]
 [ 1.0937436  -0.11914094]
 [ 0.9184216   0.06691393]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.1427282  -0.08346094]
 [ 1.0286049   0.08525459]
 [ 1.0806055  -0.04883306]
 [ 0.89284635  0.10787594]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 1.0712662  -0.07710678]
 [ 0.7845205   0.19833028]
 [ 0.9514034   0.04226509]
 [ 0.96786916  0.05351065]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 0.87685704  0.13097323]
 [ 1.0039847  -0.01022977]
 [ 0.8583807   0.16142175]
 [ 0.9675083   0.02774163]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 1.0677347  -0.07201038]
 [ 1.1372243  -0.12690607]
 [ 0.8929757   0.10741334]
 [ 0.7838527   0.18139997]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 1.0341464  -0.03260834]
 [ 0.8966036   0.0892361 ]
 [ 0.9822365   0.02515563]
 [ 0.8537564   0.17664333]]",0.20264022052288055,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 9.5976496e-01  5.5265188e-02]
 [ 1.0680343e+00 -3.5033800e-02]
 [ 1.0339299e+00  6.0368003e-04]
 [ 9.2863619e-01  8.9040406e-02]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 0.9628086   0.04710464]
 [ 0.8174715   0.16796722]
 [ 1.0794457  -0.09028751]
 [ 0.7783462   0.20736279]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 0.80722034  0.20238334]
 [ 1.0903195  -0.07561771]
 [ 0.8853946   0.03485122]
 [ 1.0263641  -0.03320833]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0886005  -0.05606883]
 [ 1.0291715   0.00658014]
 [ 0.9873971   0.07887714]
 [ 1.0317509  -0.03813877]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.2230148  -0.18877135]
 [ 0.81940234  0.22008394]
 [ 0.9425018   0.06924645]
 [ 1.0873687  -0.07568763]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[1.0271401  0.03446615]
 [0.99012995 0.04240372]
 [0.93955696 0.03071143]
 [0.8522713  0.16819003]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 1.1424096  -0.14770424]
 [ 0.8297292   0.26842746]
 [ 1.0561885  -0.05839387]
 [ 0.84283125  0.127148  ]]",0.20264022052288055,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0616461  -0.09102389]
 [ 1.0996721  -0.07668781]
 [ 1.0793153  -0.06180148]
 [ 0.9269155   0.05325206]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 0.8719491   0.13827689]
 [ 1.0317227  -0.02342726]
 [ 1.0285776   0.00804436]
 [ 1.1094811  -0.11729485]]",0.20264022052288055,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 1.014611   -0.02744486]
 [ 0.76361287  0.23671953]
 [ 1.0762775  -0.01354446]
 [ 1.118692   -0.0918694 ]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.87912095 0.15565248]
 [1.0340166  0.00973845]
 [0.8977082  0.18276073]
 [0.83393    0.20017181]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 0.9773127   0.01791297]
 [ 0.87419224  0.2634103 ]
 [ 1.0749556  -0.07158785]
 [ 1.1768297  -0.13295229]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 0.8738779   0.18162082]
 [ 1.1902183  -0.2013029 ]
 [ 0.8783947   0.10951512]
 [ 0.73966706  0.2521648 ]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 0.9303136   0.09221455]
 [ 0.8470429   0.16629586]
 [ 0.86949563  0.12019747]
 [ 1.0449185  -0.06909455]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0781959  -0.10802089]
 [ 0.8801372   0.1934994 ]
 [ 0.8320968   0.15071362]
 [ 0.83347297  0.20641546]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 1.0813636  -0.07231583]
 [ 1.142161   -0.1539394 ]
 [ 1.0675269  -0.08726741]
 [ 1.1001699  -0.09519721]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.9866805  0.0774146 ]
 [0.93834186 0.11098923]
 [0.8605319  0.17676385]
 [0.94463134 0.08964933]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.1335756  -0.08708041]
 [ 0.9355513   0.09368085]
 [ 0.838722    0.17354037]
 [ 0.93483245  0.20472504]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.1338165  -0.11441177]
 [ 0.9817288  -0.01646997]
 [ 0.88629615  0.12158316]
 [ 0.86493206  0.14649309]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0483549  -0.04318445]
 [ 0.9876956   0.06863768]
 [ 0.81587386  0.19097003]
 [ 0.9108336   0.16551897]]",0.20264022052288055,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.82880914 0.19688407]
 [0.83442485 0.18482603]
 [0.94212055 0.09464356]
 [0.89728093 0.11637835]]",0.20264022052288055,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[ 1.1919314  -0.15525039]
 [ 1.0317972   0.01444404]
 [ 1.0318515  -0.0299927 ]
 [ 0.8780998   0.13049756]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0576814  -0.04139779]
 [ 1.0254352  -0.02644127]
 [ 0.8531898   0.15671638]
 [ 0.9696977   0.06751364]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[ 8.4155786e-01  1.5815909e-01]
 [ 1.0471843e+00 -8.1138127e-04]
 [ 9.8085272e-01  5.2906156e-02]
 [ 7.7830291e-01  2.5259084e-01]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.115372   -0.14112166]
 [ 1.2111508  -0.08480216]
 [ 0.81001294  0.16283837]
 [ 1.0743688  -0.05838011]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.026091    0.01413035]
 [ 0.92391205  0.122113  ]
 [ 0.91367936  0.10844981]
 [ 1.0952382  -0.06330052]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 9.3059325e-01  9.7617239e-02]
 [ 9.8657644e-01  7.5426092e-04]
 [ 1.1411017e+00 -1.7432532e-01]
 [ 1.0441828e+00 -3.2203533e-02]]",0.20264022052288055,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0530225  -0.09496184]
 [ 1.0636337  -0.07861615]
 [ 0.95108604  0.07474344]
 [ 0.9554422   0.03332926]]",0.20264022052288055,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.0041313e+00 -2.3311842e-04]
 [ 1.0658807e+00 -9.0897851e-02]
 [ 1.1466784e+00 -1.5549023e-01]
 [ 9.9366820e-01  6.2483991e-04]]",0.20264022052288055,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 0.8499025   0.15876913]
 [ 1.1760476  -0.16885771]
 [ 1.0340339  -0.04928774]
 [ 0.75021756  0.2638643 ]]",0.20264022052288055,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 1.039975   -0.03613686]
 [ 0.7255018   0.26330405]
 [ 0.9851521   0.05255077]
 [ 0.80499196  0.28583986]]",0.20264022052288055,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.90745175 0.10439661]
 [0.83645594 0.20495242]
 [0.93627393 0.0900685 ]
 [0.9450723  0.06748856]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.86177564 0.13414784]
 [0.96200514 0.07339294]
 [0.907763   0.02851456]
 [0.9394169  0.09132406]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 1.0103372e+00  1.7243778e-02]
 [ 1.0726174e+00 -9.6059985e-02]
 [ 8.8125026e-01  1.8273923e-01]
 [ 1.0245672e+00 -2.7906103e-04]]",0.20264022052288055,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.9897194  0.04020376]
 [0.95499766 0.03130447]
 [0.8813213  0.14140779]
 [0.86102974 0.1328579 ]]",0.20264022052288055,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.88907135 0.09091505]
 [0.8745173  0.17001872]
 [0.97902155 0.08010464]
 [0.7340163  0.27580744]]",0.20264022052288055,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[ 0.8630251   0.1509915 ]
 [ 0.79313153  0.2213004 ]
 [ 1.1641666  -0.1971562 ]
 [ 0.7607817   0.23182178]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.0779837  -0.07265963]
 [ 0.92925     0.09698021]
 [ 1.087006   -0.10506284]
 [ 0.87447506  0.11884252]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 0.77953583  0.22001839]
 [ 1.0012207  -0.01507654]
 [ 0.79653895  0.23676176]
 [ 0.97799647  0.01851355]]",0.20319844782352448,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.1114534  -0.09248827]
 [ 1.1243137  -0.12228506]
 [ 1.1159991  -0.13688226]
 [ 0.926793    0.07658953]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.1193545  -0.07471488]
 [ 0.9814441   0.10642111]
 [ 1.094075   -0.04517381]
 [ 0.88629663  0.11894549]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[ 1.0803193  -0.08697318]
 [ 0.7962575   0.2191113 ]
 [ 0.91971254  0.06700036]
 [ 0.9691639   0.05489669]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.88123196  0.13034591]
 [ 1.0165842  -0.00371726]
 [ 0.8568952   0.14805308]
 [ 0.94431126  0.04466132]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 1.0644499  -0.08024702]
 [ 1.1495     -0.16026297]
 [ 0.96929777  0.12011052]
 [ 0.79258937  0.21418609]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 1.0281193  -0.00585436]
 [ 0.8724592   0.07132033]
 [ 0.9989201   0.02177713]
 [ 0.86590666  0.14689936]]",0.20319844782352448,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 9.5960999e-01  5.4386403e-02]
 [ 1.0985821e+00 -4.2990547e-02]
 [ 1.0208458e+00  2.9739202e-04]
 [ 9.3212593e-01  9.0188943e-02]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[ 0.9670727   0.03810882]
 [ 0.8132931   0.19876187]
 [ 1.0945437  -0.10616866]
 [ 0.8005381   0.21802677]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.82512045  0.20092513]
 [ 1.0983334  -0.09272507]
 [ 0.8889972   0.04337859]
 [ 1.0194061  -0.03601463]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.110862   -0.03646751]
 [ 1.032327    0.00960421]
 [ 0.9993533   0.05621681]
 [ 1.0524075  -0.02242588]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.2182847  -0.22060604]
 [ 0.82659036  0.21135105]
 [ 0.93897116  0.06973717]
 [ 1.0900645  -0.0938165 ]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[1.018671   0.03111536]
 [1.0099373  0.01475452]
 [0.953388   0.03347031]
 [0.8214529  0.19081622]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 1.1766012  -0.19008349]
 [ 0.79929495  0.28137988]
 [ 1.0311657  -0.07068361]
 [ 0.82721245  0.11465534]]",0.20319844782352448,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.0629132  -0.10691893]
 [ 1.1028147  -0.08794357]
 [ 1.07995    -0.06542123]
 [ 0.9282435   0.05707918]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.90495205  0.12099712]
 [ 1.0306492  -0.01916401]
 [ 1.0394589  -0.01146479]
 [ 1.1260091  -0.13337548]]",0.20319844782352448,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 1.0148976  -0.02236082]
 [ 0.77374953  0.22235395]
 [ 1.0602342  -0.01785961]
 [ 1.1152102  -0.11705475]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8586255  0.16187476]
 [1.0311568  0.01311062]
 [0.85354155 0.21530373]
 [0.8455949  0.17103262]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[ 0.98789763  0.03846665]
 [ 0.8177286   0.2894521 ]
 [ 1.0651633  -0.09772614]
 [ 1.1797998  -0.12688841]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.8616185   0.15912038]
 [ 1.2006623  -0.23359783]
 [ 0.8830088   0.13548338]
 [ 0.7471706   0.26984316]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.93735003  0.1100987 ]
 [ 0.847453    0.19001332]
 [ 0.8641862   0.13259542]
 [ 1.0307306  -0.07451249]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.0583186  -0.13841335]
 [ 0.8319215   0.2421904 ]
 [ 0.80890334  0.18784748]
 [ 0.82699645  0.2196733 ]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 1.0993197  -0.1053215 ]
 [ 1.1637452  -0.18659785]
 [ 1.0740668  -0.10082409]
 [ 1.1090175  -0.11174448]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.9677279  0.07971423]
 [0.9199158  0.11434593]
 [0.8281474  0.21215673]
 [0.954571   0.085072  ]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.1514648  -0.12146661]
 [ 0.9303131   0.09573487]
 [ 0.827343    0.18801172]
 [ 0.8864329   0.22832836]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.1503034  -0.12752832]
 [ 0.9947926  -0.02680664]
 [ 0.8856176   0.13391991]
 [ 0.87818563  0.13698795]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.04797    -0.04873534]
 [ 0.9965328   0.05491386]
 [ 0.812755    0.20967226]
 [ 0.88140464  0.17366067]]",0.20319844782352448,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.80295104 0.19689241]
 [0.81507003 0.20355786]
 [0.94108593 0.10518271]
 [0.91373813 0.13261175]]",0.20319844782352448,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[ 1.2302458  -0.2075663 ]
 [ 1.0046071   0.05221273]
 [ 1.0212998  -0.0268618 ]
 [ 0.84454995  0.1395648 ]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.0487964  -0.0232418 ]
 [ 1.0383748  -0.02889807]
 [ 0.8568224   0.18464166]
 [ 0.9646369   0.05971884]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.8356771  0.18706802]
 [1.0620573  0.01362227]
 [0.99271476 0.0433364 ]
 [0.7869983  0.23496315]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.140362   -0.1399952 ]
 [ 1.1784322  -0.12214493]
 [ 0.8356302   0.14328761]
 [ 1.0947802  -0.08658597]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.0293124   0.01319084]
 [ 0.91779613  0.12550376]
 [ 0.903216    0.12923662]
 [ 1.1012492  -0.06548122]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.93546534  0.09896456]
 [ 0.99038744  0.01524932]
 [ 1.1710794  -0.21648712]
 [ 1.0496309  -0.03410762]]",0.20319844782352448,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.0747436  -0.11806627]
 [ 1.0627912  -0.0891486 ]
 [ 0.96682394  0.06445803]
 [ 0.954339    0.03205439]]",0.20319844782352448,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.0129485   0.00813716]
 [ 1.0496598  -0.09887677]
 [ 1.175931   -0.17107783]
 [ 1.0014241   0.00842845]]",0.20319844782352448,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.82317454  0.19309641]
 [ 1.1789706  -0.18479992]
 [ 1.0337244  -0.0499346 ]
 [ 0.7690655   0.25781706]]",0.20319844782352448,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 1.0623615  -0.03618933]
 [ 0.7367997   0.2704506 ]
 [ 0.99301803  0.04087893]
 [ 0.81226873  0.23841299]]",0.20319844782352448,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.8843725  0.11104581]
 [0.8608961  0.16083473]
 [0.8552534  0.13644059]
 [0.94925845 0.05082398]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8842268  0.15054186]
 [0.95297706 0.07176277]
 [0.9911357  0.02719937]
 [0.91350424 0.09781224]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[ 1.0218643   0.009062  ]
 [ 1.0764197  -0.11489443]
 [ 0.87898916  0.17575191]
 [ 1.0038483   0.01668739]]",0.20319844782352448,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.99744546 0.07128778]
 [0.97925615 0.0348961 ]
 [0.84518456 0.16000119]
 [0.8620421  0.13855372]]",0.20319844782352448,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.91715586 0.10268612]
 [0.9042326  0.17909972]
 [0.9472835  0.11086976]
 [0.73287207 0.28935805]]",0.20319844782352448,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
11,,"[[ 0.899124    0.10150057]
 [ 0.78020394  0.22870265]
 [ 1.130163   -0.1641479 ]
 [ 0.73475266  0.23883022]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.0466275  -0.02837804]
 [ 0.9398626   0.08789527]
 [ 1.0506326  -0.07053909]
 [ 0.86185676  0.11986142]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
11,,"[[0.79293835 0.21793453]
 [0.9953227  0.01743979]
 [0.7869092  0.243714  ]
 [0.95448315 0.04636582]]",0.20373930037021637,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 1.0748645  -0.0609937 ]
 [ 1.080817   -0.10248704]
 [ 1.0683277  -0.10261412]
 [ 0.9476328   0.0727009 ]]",0.20373930037021637,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
