Epoch,Batch,Prediction,Loss,True Value
5,,"[[0.9359478  0.04801712]
 [0.8107173  0.16797724]
 [0.8441463  0.10505556]
 [0.83539355 0.18753612]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.8091715  0.20753866]
 [0.8489604  0.10947783]
 [0.795457   0.16306838]
 [0.8853388  0.09836846]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.9043246  0.12458126]
 [0.8020122  0.18334743]
 [0.83028084 0.15457347]
 [0.85053813 0.14200342]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.81815016 0.16639662]
 [0.86019045 0.1169587 ]
 [0.8134037  0.14324084]
 [0.8094952  0.17900681]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.8912661  0.06904504]
 [0.8266115  0.12503505]
 [0.7355279  0.20402008]
 [0.80421436 0.14301804]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.78591156 0.1742985 ]
 [0.7874268  0.16886875]
 [0.84924513 0.13218522]
 [0.8253082  0.16609946]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.8286044  0.16337559]
 [0.81919277 0.1396048 ]
 [0.847695   0.1458484 ]
 [0.8707151  0.12342117]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.81849265 0.17971101]
 [0.8761233  0.1247829 ]
 [0.92381996 0.08937589]
 [0.79564977 0.14998421]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.81305116 0.13748541]
 [0.81066346 0.12878028]
 [0.7876433  0.21520528]
 [0.99816704 0.00287614]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.83255494 0.15627906]
 [0.7795809  0.16309968]
 [0.8127194  0.16261369]
 [0.80103064 0.17865571]]",0.34609532356262207,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.84997797 0.1507133 ]
 [0.87481964 0.1324633 ]
 [0.8848185  0.10833908]
 [0.7118047  0.23475084]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.8372756  0.15844896]
 [0.76160663 0.21188864]
 [0.81342113 0.16659269]
 [0.8752023  0.14384437]]",0.34609532356262207,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.8280292  0.1552558 ]
 [0.8786042  0.10369243]
 [0.8374806  0.14236239]
 [0.9091618  0.08405852]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.7896136  0.14837694]
 [0.88449335 0.15815446]
 [0.9549508  0.06005845]
 [0.91660446 0.06643208]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.88693815 0.06681117]
 [0.8160891  0.13493395]
 [0.7632921  0.17342767]
 [0.8154766  0.1387048 ]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.81956476 0.146687  ]
 [0.85019505 0.12673819]
 [0.7796471  0.15349075]
 [0.7800223  0.14100477]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.87477356 0.08133081]
 [0.88752264 0.08428549]
 [0.773649   0.15337726]
 [0.8003257  0.11523894]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.82948697 0.08962516]
 [0.7476529  0.18027508]
 [0.7666357  0.15954849]
 [0.77918756 0.18523827]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
7,,"[[0.8496594  0.11998639]
 [0.7765654  0.17052749]
 [0.8394071  0.09558674]
 [0.7778769  0.14305183]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 0.8244926   0.10972778]
 [ 0.78592795  0.137104  ]
 [ 0.87865144 -0.00213482]
 [ 0.79476744  0.11191604]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.83603555 0.08869616]
 [0.84037244 0.18571576]
 [0.78674644 0.16808891]
 [0.84326524 0.08787354]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.71778554 0.23722649]
 [0.95624655 0.01956464]
 [0.7729278  0.1573404 ]
 [0.89357615 0.05017079]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.8407087  0.08217543]
 [0.79913825 0.176123  ]
 [0.84352654 0.12482458]
 [0.79442793 0.14653763]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.77554584 0.19609565]
 [0.7690283  0.16458786]
 [0.83313525 0.18426117]
 [0.8326586  0.09999721]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.79814756 0.11176623]
 [0.7944556  0.16744998]
 [0.8920831  0.03060485]
 [0.78871316 0.13810584]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.77197844 0.15427524]
 [0.7539337  0.19376501]
 [0.8877535  0.03531878]
 [0.7644033  0.1447272 ]]",0.3258959650993347,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.81611204 0.1475535 ]
 [0.7884093  0.16581416]
 [0.8841775  0.05747495]
 [0.87980807 0.04294509]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7964535  0.16049442]
 [0.8766817  0.03966529]
 [0.88926274 0.04756097]
 [0.84952205 0.07745796]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7902037  0.15922514]
 [0.81550443 0.1257033 ]
 [0.8710981  0.07475377]
 [0.8291418  0.14916602]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.92154014 0.02810141]
 [0.82691026 0.13905033]
 [0.7894325  0.1442124 ]
 [0.79106027 0.15154785]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.82989496 0.0741801 ]
 [0.77650815 0.16863185]
 [0.76472735 0.16299888]
 [0.77081615 0.17012551]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
7,,"[[ 7.5113839e-01  1.7240605e-01]
 [ 8.4244102e-01  7.3604561e-02]
 [ 8.8051313e-01 -1.4802814e-04]
 [ 7.6506096e-01  1.4312679e-01]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7911398  0.1713255 ]
 [0.7616448  0.2085267 ]
 [0.7549928  0.16351622]
 [0.8528946  0.08416516]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.8971779  0.05884672]
 [0.7880577  0.15389538]
 [0.8365079  0.07103262]
 [0.76621294 0.19159707]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.77292097 0.14255682]
 [0.8801076  0.05778328]
 [0.8696118  0.05914683]
 [0.77178687 0.19449916]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.79722524 0.13686061]
 [0.8722721  0.0822834 ]
 [0.8549074  0.06534686]
 [0.8008353  0.13591352]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7576627  0.17464098]
 [0.8471338  0.07812055]
 [0.78648156 0.1311706 ]
 [0.82764894 0.12130397]]",0.3258959650993347,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.81361973 0.16642365]
 [0.81816274 0.09361114]
 [0.76923865 0.16819665]
 [0.7880425  0.13868806]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[ 7.4460709e-01  1.7762119e-01]
 [ 9.6237189e-01 -3.3201277e-04]
 [ 8.1643873e-01  1.9108012e-01]
 [ 1.0123926e+00 -8.8460535e-02]]",0.3258959650993347,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.81211764 0.15092146]
 [0.8352802  0.14218083]
 [0.80702007 0.11072543]
 [0.7721906  0.16627541]]",0.3258959650993347,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7646919  0.15582281]
 [0.8329647  0.09674939]
 [0.8486031  0.19479764]
 [0.7988816  0.15433484]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.85368985 0.06026459]
 [0.75636274 0.15971234]
 [0.79328626 0.14310804]
 [0.8362573  0.15812   ]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.9003584  0.01917899]
 [0.79804665 0.14143541]
 [0.9426277  0.02052128]
 [0.8435549  0.16220203]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.74895406 0.17623639]
 [0.74782175 0.18235418]
 [0.7672662  0.17067662]
 [0.8014949  0.12140728]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7130619  0.21823543]
 [0.7940216  0.14679295]
 [0.8139429  0.11127367]
 [0.8024873  0.12648895]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
7,,"[[0.816793   0.09060106]
 [0.8078879  0.13976124]
 [0.7875426  0.10895597]
 [0.76871884 0.20392418]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.790315   0.19942906]
 [0.79254985 0.11536542]
 [0.8073711  0.1564138 ]
 [0.82818055 0.09882811]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.86372614 0.11770622]
 [0.795505   0.17590633]
 [0.8054383  0.13333252]
 [0.7841047  0.1565504 ]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7894328  0.12718439]
 [0.829866   0.10326173]
 [0.76061285 0.15206745]
 [0.78761935 0.19931835]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.82899314 0.08430413]
 [0.8213093  0.14715067]
 [0.7530941  0.16213071]
 [0.7799161  0.1537376 ]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7612268  0.16845024]
 [0.78077394 0.13886264]
 [0.8043822  0.11182544]
 [0.7978612  0.12188149]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7743749  0.15894327]
 [0.78490067 0.14978418]
 [0.786655   0.14778334]
 [0.88391215 0.05856652]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.8206428  0.1282495 ]
 [0.77251875 0.15784422]
 [0.90822303 0.05279548]
 [0.80790603 0.12271316]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.7694392  0.14086184]
 [0.796754   0.12515917]
 [0.77094245 0.19803444]
 [0.8945597  0.02126447]]",0.3258959650993347,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.82011193 0.10686714]
 [0.78078634 0.1407716 ]
 [0.79932195 0.11785796]
 [0.7511634  0.17767835]]",0.3258959650993347,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.8248074  0.09664326]
 [0.8511755  0.08191466]
 [0.83274865 0.07380516]
 [0.72907835 0.19399506]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.78374344 0.15463728]
 [0.7380035  0.21037951]
 [0.78186923 0.1424109 ]
 [0.7982716  0.14420715]]",0.3258959650993347,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
7,,"[[0.77617437 0.16357261]
 [0.90311563 0.03829896]
 [0.83027655 0.12730414]
 [0.8660938  0.05874405]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
7,,"[[0.7686439  0.1610465 ]
 [0.8152551  0.18029785]
 [0.8377684  0.09516776]
 [0.84052455 0.07001693]]",0.3258959650993347,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.93844616 0.05922983]
 [0.81726205 0.1393474 ]
 [0.773926   0.17405328]
 [0.80604243 0.15289679]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8196453  0.13374126]
 [0.85055137 0.12584281]
 [0.78418136 0.15659171]
 [0.7916912  0.14590749]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.93232465 0.05814686]
 [0.9066167  0.11046294]
 [0.7855202  0.15960121]
 [0.84325504 0.11773486]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.88441706 0.09511276]
 [0.75926065 0.17625323]
 [0.77825594 0.16416872]
 [0.7830727  0.18686745]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
9,,"[[0.84687173 0.14369851]
 [0.7851069  0.16583848]
 [0.85093176 0.11514883]
 [0.7903935  0.14060652]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8727814  0.10433868]
 [0.7904612  0.14740312]
 [0.90124476 0.0266126 ]
 [0.82285666 0.11090691]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8934076  0.07917406]
 [0.83862805 0.17918009]
 [0.7829976  0.16689885]
 [0.87325954 0.09222379]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7102002  0.22573352]
 [0.98227286 0.01419882]
 [0.7735596  0.16100475]
 [0.9510058  0.04384453]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8810533  0.08537387]
 [0.7961278  0.17486754]
 [0.8451351  0.10286615]
 [0.800797   0.14853096]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.7616483  0.19316661]
 [0.7769928  0.17087922]
 [0.8369967  0.18091351]
 [0.86284494 0.10245299]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.83478475 0.11776332]
 [0.79260206 0.17647761]
 [0.9305223  0.02139839]
 [0.80942667 0.14125594]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.78062785 0.15978771]
 [0.75473404 0.19057485]
 [0.9224627  0.03327318]
 [0.78342235 0.15001023]]",0.32422736287117004,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8185048  0.15349814]
 [0.7828413  0.17111167]
 [0.917091   0.06247222]
 [0.9260802  0.03298775]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7947608  0.17092669]
 [0.9086554  0.03225032]
 [0.9393468  0.0321542 ]
 [0.88780165 0.07218198]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7969698  0.16630924]
 [0.8368006  0.12694791]
 [0.88604164 0.08841275]
 [0.8092586  0.14893213]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.9676564  0.01753237]
 [0.81553376 0.1508947 ]
 [0.79926026 0.14228255]
 [0.78936434 0.15735754]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8720999  0.06863766]
 [0.79190433 0.16676709]
 [0.7591487  0.16847205]
 [0.7694262  0.17279106]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.7690697  0.16272068]
 [0.8963984  0.07426073]
 [0.9044533  0.01915053]
 [0.7805493  0.15022352]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7879853  0.1802023 ]
 [0.7612556  0.21003616]
 [0.76351976 0.16222385]
 [0.8865398  0.09426653]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.9182447  0.07561938]
 [0.7831452  0.1651285 ]
 [0.86833286 0.07848432]
 [0.75968814 0.19160366]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.78376997 0.14740703]
 [0.9252976  0.05534246]
 [0.9202311  0.05763157]
 [0.76543975 0.19096321]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8121493  0.14292511]
 [0.91131926 0.06487478]
 [0.89995193 0.06394511]
 [0.80858696 0.14150923]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7609885  0.17598253]
 [0.8397654  0.11784894]
 [0.8179414  0.13547239]
 [0.851889   0.123592  ]]",0.32422736287117004,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.81393576 0.17250767]
 [0.84734726 0.10616677]
 [0.7615473  0.17196009]
 [0.8039659  0.1403937 ]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[ 0.7544478   0.1883106 ]
 [ 0.9901451  -0.00662685]
 [ 0.8141916   0.20129475]
 [ 1.0248019  -0.07402166]]",0.32422736287117004,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8085314  0.15235591]
 [0.82789123 0.14291853]
 [0.8456236  0.11503784]
 [0.78401923 0.17048097]]",0.32422736287117004,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7798238  0.15468687]
 [0.87488437 0.10146522]
 [0.8482456  0.20723578]
 [0.8045937  0.15766734]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.9019947  0.04896096]
 [0.7575849  0.16719186]
 [0.80351746 0.1450519 ]
 [0.8295492  0.15942156]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.9332715  0.01575308]
 [0.7971579  0.1381641 ]
 [0.9934101  0.00203665]
 [0.84280384 0.17368641]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.7647332  0.18309882]
 [0.7569181  0.1816614 ]
 [0.7527629  0.17154443]
 [0.8359363  0.12040513]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7120136  0.20945656]
 [0.79341364 0.15683985]
 [0.85957325 0.09627774]
 [0.8102058  0.14092833]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
9,,"[[0.85886943 0.0870361 ]
 [0.79766977 0.14816347]
 [0.8209102  0.11502326]
 [0.7646005  0.19966456]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.79120433 0.20134053]
 [0.82991683 0.12181082]
 [0.811177   0.16905302]
 [0.86520183 0.08850502]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.87192917 0.11121393]
 [0.78920627 0.1776888 ]
 [0.8130946  0.14138395]
 [0.793651   0.15663427]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.80833995 0.13470009]
 [0.87533545 0.10648178]
 [0.7725234  0.16657805]
 [0.7830894  0.19484794]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.8780335  0.08743484]
 [0.82635677 0.15343213]
 [0.7629663  0.17151251]
 [0.7739564  0.16105345]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7677269  0.17185354]
 [0.79409075 0.14496937]
 [0.85583806 0.10459702]
 [0.82393837 0.12638345]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.77732337 0.15916851]
 [0.79567266 0.15039837]
 [0.79183614 0.15291819]
 [0.94040465 0.04755769]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8340579  0.13771948]
 [0.788828   0.1554107 ]
 [0.9486952  0.04539149]
 [0.8151765  0.13841951]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.77633154 0.14746752]
 [0.8207514  0.13812232]
 [0.772694   0.19188163]
 [0.94278073 0.00792045]]",0.32422736287117004,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.84999466 0.10733064]
 [0.7899916  0.1446231 ]
 [0.8156246  0.13412324]
 [0.75603473 0.17462388]]",0.32422736287117004,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.8581946  0.10323539]
 [0.8941909  0.08785016]
 [0.86753607 0.08265021]
 [0.7406299  0.18661559]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.7991961  0.15306932]
 [0.7439122  0.20567441]
 [0.7901459  0.14465186]
 [0.79643834 0.14236087]]",0.32422736287117004,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
9,,"[[0.7783421  0.16118559]
 [0.93306637 0.06205457]
 [0.8356972  0.12635583]
 [0.9007635  0.05895301]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
9,,"[[0.77429664 0.16277638]
 [0.82528865 0.16838092]
 [0.87484145 0.0878602 ]
 [0.8704699  0.07767671]]",0.32422736287117004,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.9370971  0.05512041]
 [0.80838037 0.1448523 ]
 [0.76882434 0.18059494]
 [0.8033252  0.15365835]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.8169489  0.14856876]
 [0.84603286 0.14231028]
 [0.7945125  0.17217596]
 [0.7967399  0.15992786]]",0.3329203128814697,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
11,,"[[0.94741154 0.07423241]
 [0.89188206 0.13382015]
 [0.79094553 0.16669206]
 [0.8403534  0.14354418]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.8866877  0.10883363]
 [0.76313883 0.18012257]
 [0.79089457 0.17474155]
 [0.79864967 0.20138396]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
11,,"[[0.81804883 0.1497276 ]
 [0.7811331  0.17380907]
 [0.84965265 0.12262   ]
 [0.79624104 0.15627576]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.8682542  0.11890791]
 [0.798156   0.15077494]
 [0.90554154 0.00478689]
 [0.8191753  0.1351536 ]]",0.3329203128814697,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.89772445 0.0859914 ]
 [0.8503973  0.18658946]
 [0.7921656  0.17825173]
 [0.8807662  0.08376151]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[ 0.71217656  0.23451178]
 [ 0.9856659  -0.00405113]
 [ 0.7850789   0.17685337]
 [ 0.94152766  0.06189834]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.89293724 0.08308016]
 [0.817656   0.18775935]
 [0.8474284  0.12689129]
 [0.8043164  0.15891959]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
11,,"[[0.75567734 0.19155629]
 [0.7872016  0.18114878]
 [0.8591802  0.1908307 ]
 [0.8705537  0.10286704]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.8454044  0.12378214]
 [0.81275874 0.18493511]
 [0.9345026  0.00693037]
 [0.8112258  0.153425  ]]",0.3329203128814697,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.78974825 0.1677547 ]
 [0.7432536  0.18375258]
 [0.9233263  0.0260873 ]
 [0.78707707 0.16552593]]",0.3329203128814697,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.816925   0.15107481]
 [0.7839067  0.17625366]
 [0.92724305 0.05204852]
 [0.9266133  0.0232508 ]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.8126111  0.17988347]
 [0.92278564 0.01180013]
 [0.9421124  0.02814619]
 [0.89297897 0.06483246]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.8085197  0.1746801 ]
 [0.83222896 0.14348488]
 [0.8945008  0.08359136]
 [0.80031246 0.15549432]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
11,,"[[0.96810436 0.00979029]
 [0.80331826 0.14965175]
 [0.7985572  0.15588768]
 [0.7949113  0.15993173]]",0.3329203128814697,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
11,,"[[0.886155   0.05546279]
 [0.7976437  0.16394894]
 [0.77014977 0.1658928 ]
 [0.79390466 0.18706416]]",0.3329203128814697,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
