Epoch,Batch,Prediction,Loss,True Value
3,,"[[0.42345783 0.45392898 0.12188785 0.02486724]
 [0.37607735 0.4490647  0.14155397 0.00394276]
 [0.5135779  0.3781593  0.08517292 0.02685639]
 [0.43383834 0.3262379  0.13171567 0.01646714]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.38866183  0.48544607  0.07066896  0.01784513]
 [ 0.41577712  0.5110749   0.09083705  0.03926606]
 [ 0.36712405  0.5766081   0.08534619 -0.00715179]
 [ 0.47798666  0.34516796  0.09733997  0.05012552]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.45141256  0.4627588   0.08863474 -0.0093561 ]
 [ 0.28031093  0.5188257   0.14946    -0.02828597]
 [ 0.42098084  0.52265966  0.05292061  0.05486651]
 [ 0.4034122   0.40808624  0.1517992   0.06183635]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.3221126   0.5270522   0.14625554 -0.01173457]
 [ 0.36613646  0.47137615  0.09399223  0.01494069]
 [ 0.19095954  0.73736614  0.06427945  0.01919418]
 [ 0.44816414  0.36961225  0.12050468  0.01414289]]",0.10624341666698456,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 4.30823892e-01  3.54424775e-01  1.45458460e-01 -3.24763358e-04]
 [ 4.09325153e-01  4.18326557e-01  1.18986085e-01  2.86875516e-02]
 [ 4.33635205e-01  3.34395677e-01  1.48845032e-01  3.38648632e-02]
 [ 3.30060780e-01  5.40523529e-01  1.03437766e-01  6.05218560e-02]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.4765315   0.42106202  0.09671376  0.00525126]
 [ 0.41082704  0.4065984   0.1226033  -0.00340583]
 [ 0.45906708  0.47287974  0.09918919 -0.00246202]
 [ 0.44537818  0.5193302   0.07586507 -0.03878222]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
3,,"[[ 0.46149936  0.6986584   0.09176339  0.04908957]
 [ 0.38429072  0.40756208  0.14630322  0.00550466]
 [ 0.47506443  0.6760341  -0.0247281  -0.03224697]
 [ 0.5173117   0.8109056  -0.06008071 -0.05485389]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.31280586  0.62004256  0.12096845  0.00834464]
 [ 0.28483018  0.49139097  0.16020286 -0.00767086]
 [ 0.4527475   0.6121162   0.06107968 -0.04560369]
 [ 0.5200038   0.4109451   0.07005356  0.00656255]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.39561468 0.45060977 0.11876611 0.00691824]
 [0.46929607 0.43988076 0.0664751  0.01862451]
 [0.24490312 0.59832954 0.11205633 0.02512342]
 [0.45215842 0.39318964 0.11140358 0.01721981]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
3,,"[[ 0.40827397  0.402596    0.1342193  -0.01003643]
 [ 0.4563091   0.46016195  0.09799036  0.05554838]
 [ 0.24673533  0.5674417   0.1268685   0.00773279]
 [ 0.45743164  0.39539537  0.10037561  0.0231476 ]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.36614615  0.4450883   0.1424234  -0.00075965]
 [ 0.43323517  0.40083864  0.10865875  0.01639459]
 [ 0.41083816  0.38257903  0.15472628  0.00171609]
 [ 0.25989115  0.5832676   0.08239362  0.0089714 ]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
3,,"[[ 0.41454273  0.36953142  0.145512    0.00592595]
 [ 0.43939677  0.45266986  0.10648119 -0.01349898]
 [ 0.44419912  0.35837504  0.12232212  0.01621836]
 [ 0.5021687   0.3214801   0.12540735  0.02744875]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.48953626  0.6814342  -0.00503123  0.07365762]
 [ 0.32598495  0.47735718  0.13718256 -0.0018468 ]
 [ 0.4972796   0.61400694  0.02245253  0.02204583]
 [ 0.41265267  0.43369764  0.10018231  0.05039757]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.3576086  0.5146343  0.09199271 0.0411842 ]
 [0.2656212  0.53824514 0.11956087 0.00096681]
 [0.4380747  0.41585773 0.10902213 0.0178014 ]
 [0.4013848  0.50425005 0.13395844 0.05748519]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.43399996 0.36399543 0.14343764 0.03499231]
 [0.40438884 0.4088509  0.13485731 0.00987407]
 [0.22875121 0.6791326  0.07647991 0.04148113]
 [0.4251137  0.34308958 0.16389346 0.05930642]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.2605696   0.5691831   0.13260774 -0.03364133]
 [ 0.40300006  0.4001763   0.13979188  0.03418603]
 [ 0.45166823  0.43350196  0.08143511  0.01607208]
 [ 0.3698869   0.50115144  0.17343809  0.04613212]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.40150896 0.3322     0.17558819 0.01567251]
 [0.45401686 0.41258773 0.09015802 0.02545135]
 [0.3966725  0.42361724 0.13603175 0.00532567]
 [0.398616   0.46296087 0.08106079 0.0456376 ]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
3,,"[[ 0.2555284   0.6443348   0.0726393  -0.00898307]
 [ 0.3809962   0.567568    0.06602004 -0.03175563]
 [ 0.5018948   0.53631073  0.04308224  0.02106199]
 [ 0.3885301   0.44845596  0.08470023  0.0079072 ]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.47643766  0.49793586  0.07522259  0.01345008]
 [ 0.49711782  0.37108794  0.08893011  0.01762285]
 [ 0.4552543   0.38856754  0.10365501  0.01928412]
 [ 0.30846903  0.5957834   0.05557297 -0.00839683]]",0.10624341666698456,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.43477806 0.52708167 0.02742844 0.05436584]
 [0.422671   0.39014012 0.14026968 0.01895859]
 [0.3445211  0.5260107  0.11818849 0.02517112]
 [0.4192296  0.45198905 0.08054584 0.02366038]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.41815242 0.4395137  0.09449644 0.01415562]
 [0.2659309  0.57324827 0.10475969 0.03160618]
 [0.37516358 0.4182879  0.1738796  0.01763164]
 [0.45873562 0.37558037 0.11080448 0.02417281]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.40676484 0.32624963 0.1563184  0.00575142]
 [0.40959632 0.432953   0.12883669 0.01758006]
 [0.40327007 0.5368784  0.0490718  0.00317071]
 [0.4130682  0.44399402 0.07843675 0.06808518]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.4366233  0.38456622 0.09734127 0.05756333]
 [0.37414968 0.49319845 0.15691458 0.04970708]
 [0.4613482  0.43381882 0.06943782 0.01620869]
 [0.4479824  0.44797534 0.05292518 0.0407528 ]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.5064284  0.33294713 0.1051022  0.03106862]
 [0.3529622  0.4769559  0.1408078  0.01562832]
 [0.42437732 0.42025995 0.11395803 0.0039542 ]
 [0.42781347 0.38934323 0.12785646 0.00565583]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.26793578  0.56421906  0.16552599 -0.00753029]
 [ 0.1978438   0.7253514   0.08814007 -0.04612347]
 [ 0.22003385  0.6551119   0.1093567   0.02251244]
 [ 0.38317263  0.34039798  0.16840151  0.04137299]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.3869856   0.30892286  0.18220457  0.05843881]
 [ 0.4708392   0.704292   -0.04141851 -0.00496386]
 [ 0.29736608  0.5471218   0.19804253  0.06304871]
 [ 0.41777784  0.57311803  0.05127564  0.01795272]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.38591602  0.5344309   0.11831863  0.03764934]
 [ 0.2328974   0.8112001   0.08627436 -0.052324  ]
 [ 0.380073    0.4447254   0.13396859  0.04609989]
 [ 0.5337049   0.3623772   0.0674258   0.02341527]]",0.10281970351934433,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.3956313  0.44534552 0.11240522 0.03078586]
 [0.38199332 0.52630013 0.08199611 0.05236461]
 [0.4753718  0.42503056 0.05499391 0.04340147]
 [0.4692492  0.43684092 0.07668437 0.01638158]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.35573012 0.5686878  0.06097664 0.0358447 ]
 [0.3556968  0.49692482 0.16376272 0.02471478]
 [0.4134077  0.45756418 0.1257338  0.00712461]
 [0.4195183  0.4200166  0.12930958 0.01533043]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.44582507 0.36943132 0.10813235 0.05540142]
 [0.41212526 0.55989033 0.09607503 0.0275839 ]
 [0.43709737 0.3941819  0.12573293 0.03130127]
 [0.463278   0.31519896 0.12722424 0.02965385]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.37701774 0.49450654 0.07982871 0.01257864]
 [0.3891794  0.4567654  0.11638067 0.01809739]
 [0.42225936 0.41952023 0.12822293 0.01531545]
 [0.45738417 0.46882245 0.0579161  0.00302075]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.383762    0.5873673   0.0637586  -0.00492614]
 [ 0.43869543  0.55507356  0.02364535  0.07783449]
 [ 0.51982117  0.34012502  0.08589301  0.02700927]
 [ 0.4934697   0.40483347  0.04826613  0.03592053]]",0.10281970351934433,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[2.0005862e-01 8.0862600e-01 3.7779190e-02 3.9838903e-02]
 [4.4497371e-01 6.2422216e-01 2.0814791e-02 7.3304772e-04]
 [4.1718420e-01 3.1403986e-01 1.3477951e-01 4.0310249e-02]
 [3.3604658e-01 5.1105458e-01 9.3297064e-02 8.3205089e-02]]",0.10281970351934433,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.4860279  0.427222   0.06787167 0.01631864]
 [0.43495622 0.33062714 0.16331863 0.01201773]
 [0.46579778 0.36176187 0.13078095 0.03086402]
 [0.48624465 0.3047882  0.11711825 0.06542926]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
5,,"[[ 0.400918    0.5139213   0.18748215  0.03759807]
 [ 0.407964    0.3751111   0.14953336  0.04972503]
 [ 0.42488703  0.39881518  0.10554574  0.05084897]
 [ 0.2665149   0.53086126  0.18608293 -0.03169446]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
5,,"[[0.42890546 0.306263   0.12495051 0.05380353]
 [0.42213923 0.40539548 0.15125668 0.01902448]
 [0.48322397 0.5062217  0.01680972 0.01015371]
 [0.36921534 0.54380655 0.08451663 0.01165383]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.47873962 0.412055   0.07915571 0.02755322]
 [0.4654937  0.39363953 0.08193954 0.02128112]
 [0.3796945  0.5207555  0.12904531 0.02210788]
 [0.4514494  0.37430003 0.08053982 0.03121622]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.3629505   0.48144788  0.09850447  0.04451041]
 [ 0.2581334   0.84524685  0.0087476   0.00796575]
 [ 0.39251536  0.4600686   0.10296327  0.01334191]
 [ 0.21728133  0.63971364  0.13548617 -0.04848362]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.49069658 0.37402123 0.08316712 0.02442123]
 [0.377506   0.45479926 0.13244984 0.0148541 ]
 [0.2096494  0.65831333 0.12540011 0.01582957]
 [0.44163013 0.37754115 0.09864123 0.0327706 ]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 4.2276084e-01  3.2006946e-01  1.3595368e-01  4.2544816e-02]
 [ 2.0345472e-01  8.3082974e-01 -1.7532930e-02 -4.7637820e-03]
 [ 4.1668081e-01  5.8961791e-01  1.1711851e-02  4.8167259e-04]
 [ 2.5353080e-01  6.1296099e-01  1.9850606e-01  1.9494221e-03]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[0.26511914 0.61062676 0.07418808 0.00734057]
 [0.25644106 0.651096   0.23346531 0.02131722]
 [0.41648948 0.3360679  0.16911067 0.02597668]
 [0.51962817 0.39877564 0.06412441 0.02420466]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.4296991   0.3859474   0.10844152  0.02157004]
 [ 0.44810212  0.43025967  0.08406496  0.038514  ]
 [ 0.49628437  0.36779395  0.08402079  0.02582579]
 [ 0.34613097  0.5807442   0.12458794 -0.00206523]]",0.10281970351934433,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.2719518   0.51336145  0.18209258  0.01089064]
 [ 0.40128118  0.5663883   0.12253781  0.04366557]
 [ 0.37628263  0.45118618  0.13773201  0.04887981]
 [ 0.48241875  0.46104687  0.05719019 -0.01048009]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.5080628   0.41910464  0.06501588  0.0097279 ]
 [ 0.42063627  0.41117626  0.1375395   0.01699967]
 [ 0.4018023   0.43189692  0.10367644  0.06133296]
 [ 0.5109686   0.6501151  -0.03006671 -0.02860247]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.27631935  0.63037664  0.05688664  0.01882248]
 [ 0.39980695  0.43437237  0.1332248  -0.01249438]
 [ 0.46998993  0.42593244  0.04815997  0.04674738]
 [ 0.53478575  0.5031787   0.06208177 -0.06390548]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.39976996 0.45103577 0.12662727 0.03555098]
 [0.39923364 0.4480033  0.13242444 0.00300997]
 [0.5246141  0.3536433  0.09613712 0.02842925]
 [0.43223816 0.3218539  0.12383898 0.03565486]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.4044229   0.482342    0.06890764  0.01891594]
 [ 0.4078033   0.46661788  0.07904266  0.0476674 ]
 [ 0.36760217  0.5588817   0.10523285 -0.00234614]
 [ 0.47955906  0.33545306  0.08691368  0.05944557]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.47747445  0.45086202  0.07796368  0.00320698]
 [ 0.27262628  0.52675474  0.15430047 -0.01595721]
 [ 0.41421404  0.4996612   0.04445167  0.0517755 ]
 [ 0.37454307  0.36453888  0.14697972  0.08766413]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.35387486  0.5561879   0.1624006  -0.0136642 ]
 [ 0.36743337  0.45959952  0.12694062  0.01217597]
 [ 0.19293809  0.75794613  0.04810079  0.02358621]
 [ 0.4781437   0.38322228  0.09634213  0.02281033]]",0.10281970351934433,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.44813257 0.3662949  0.10107303 0.01872575]
 [0.4216944  0.39119297 0.12552905 0.03164484]
 [0.40501016 0.32254985 0.16681297 0.03782282]
 [0.32706803 0.54938936 0.10690092 0.06082699]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.47239363  0.42254117  0.10162523  0.00974128]
 [ 0.389472    0.38651973  0.1430615   0.0227418 ]
 [ 0.44786954  0.43836942  0.08949281  0.01842623]
 [ 0.42633516  0.49676836  0.08509874 -0.01406755]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
5,,"[[ 0.41256088  0.70904887  0.09415747  0.06251302]
 [ 0.39446142  0.40233546  0.14278463  0.01648056]
 [ 0.47841862  0.61992246 -0.01240049 -0.02870216]
 [ 0.49933612  0.74625427 -0.01869985 -0.0619084 ]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 2.4952455e-01  6.4330703e-01  1.2851766e-01  6.9813877e-03]
 [ 2.8105816e-01  4.9878359e-01  1.8711549e-01 -5.8274195e-03]
 [ 4.2335105e-01  5.6233013e-01  8.0802776e-02 -2.7559407e-02]
 [ 5.4415673e-01  3.8119134e-01  7.5807676e-02 -1.0467321e-04]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.41502583 0.44256178 0.11979415 0.01183473]
 [0.44019964 0.43014336 0.07186095 0.02303461]
 [0.20845474 0.6301987  0.1340125  0.02384149]
 [0.4611942  0.3900077  0.10793853 0.00855636]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
5,,"[[0.40491062 0.42660958 0.14570159 0.00330822]
 [0.41057485 0.4692198  0.09491423 0.0665113 ]
 [0.23591398 0.5895419  0.1408673  0.01027974]
 [0.44887504 0.38278928 0.09010635 0.04240689]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.38467956  0.45519388  0.15267946 -0.0080786 ]
 [ 0.43514597  0.40573692  0.10960687  0.00815725]
 [ 0.42951533  0.3843784   0.14423446  0.003728  ]
 [ 0.23810647  0.6068679   0.09161572  0.01752809]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
5,,"[[0.37745926 0.36681744 0.14931451 0.03390102]
 [0.44823095 0.41771922 0.11547873 0.00414269]
 [0.4532806  0.35415816 0.11988503 0.0219973 ]
 [0.52102774 0.3251554  0.10815369 0.0334709 ]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.46667874  0.5953797   0.02283322  0.07327545]
 [ 0.28822708  0.50576586  0.16600657 -0.0054973 ]
 [ 0.49359053  0.5257018   0.02057941  0.01965868]
 [ 0.4401717   0.409395    0.10181593  0.0426757 ]]",0.10281970351934433,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[ 0.35813972  0.50836927  0.09491714  0.03964325]
 [ 0.27796128  0.54273784  0.14573513 -0.0023063 ]
 [ 0.45479673  0.4022875   0.09815152  0.00219821]
 [ 0.3691322   0.49586815  0.1511841   0.07198462]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
5,,"[[0.39224797 0.3510274  0.17816898 0.04567305]
 [0.43510762 0.39792466 0.12139677 0.01177716]
 [0.23193774 0.6896537  0.06198538 0.04230694]
 [0.3731484  0.32267788 0.18836117 0.07400776]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.2581113   0.6180724   0.12818027 -0.03884008]
 [ 0.4301873   0.3760244   0.16335031  0.04485471]
 [ 0.4644324   0.41938034  0.08143678  0.01118673]
 [ 0.3614908   0.5100211   0.19344833  0.05255775]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.38812038  0.31616163  0.17971483  0.03192391]
 [ 0.43974045  0.3876152   0.11370435  0.02883472]
 [ 0.40822947  0.4236205   0.13630064 -0.00246169]
 [ 0.38775766  0.45468634  0.10023247  0.04162659]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
5,,"[[ 0.21329232  0.65917087  0.10699152 -0.00639696]
 [ 0.3907592   0.55075496  0.06398083 -0.01778724]
 [ 0.5040172   0.48335218  0.03045601  0.01905781]
 [ 0.41515186  0.44312677  0.08199097  0.01599234]]",0.10281970351934433,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
5,,"[[ 0.45327348  0.47067896  0.06687433  0.03069588]
 [ 0.4965543   0.35648942  0.08552932  0.01542155]
 [ 0.45115805  0.38053355  0.11638486  0.01973618]
 [ 0.26891708  0.65928805  0.04721394 -0.01972508]]",0.10281970351934433,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.4579187  0.5334791  0.04592921 0.03380771]
 [0.43919122 0.39256328 0.12607545 0.02270284]
 [0.347108   0.52733207 0.11597899 0.01949145]
 [0.46116602 0.4367137  0.09195474 0.02107082]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.43771946 0.42645004 0.08491373 0.02019355]
 [0.21001022 0.619384   0.1160007  0.02880549]
 [0.3548227  0.4142938  0.17423122 0.01353312]
 [0.47071105 0.3730584  0.10059254 0.02758815]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.38757485 0.32596752 0.16593122 0.00673123]
 [0.41087598 0.43025738 0.12087204 0.01964813]
 [0.4326982  0.5218245  0.04926932 0.00664641]
 [0.4572937  0.42131615 0.07914923 0.04432677]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.46422416 0.3788284  0.07647741 0.04039668]
 [0.36466658 0.5045536  0.14717616 0.0422626 ]
 [0.5034638  0.42028853 0.06106719 0.01241071]
 [0.45507157 0.46362954 0.05912911 0.02743427]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.47770888  0.3152211   0.10622096  0.03422752]
 [ 0.34541482  0.4828372   0.15063697  0.01178386]
 [ 0.41356212  0.40255436  0.12672909 -0.00721367]
 [ 0.42111444  0.38667583  0.13038556  0.01093125]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.22755645  0.56895876  0.1849732   0.00512747]
 [ 0.14662103  0.75965726  0.11094323 -0.06237799]
 [ 0.1671545   0.6972614   0.1141671   0.01982288]
 [ 0.36065727  0.3427856   0.1802038   0.03420514]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.35210007  0.32276946  0.1870908   0.05079743]
 [ 0.53184235  0.6698305  -0.03192194 -0.03941272]
 [ 0.23809801  0.55330545  0.20834255  0.03571538]
 [ 0.42689872  0.5982571   0.06059462 -0.01510198]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.37884927  0.55395114  0.12541686  0.02890965]
 [ 0.149571    0.91310877  0.10849502 -0.07335535]
 [ 0.38728124  0.45859382  0.12476037  0.04249388]
 [ 0.52404004  0.34296522  0.06405975  0.03192636]]",0.1035182997584343,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
