Epoch,Batch,Prediction,Loss,True Value
7,,"[[ 0.36385763  0.4457677   0.16057436 -0.00248116]
 [ 0.4373873   0.40316355  0.11451846  0.01611823]
 [ 0.41792774  0.38251457  0.14331752  0.00732287]
 [ 0.20340888  0.641627    0.09626617  0.00944269]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
7,,"[[ 0.35845327  0.37116617  0.16211848  0.02774341]
 [ 0.43693787  0.40077212  0.12310396 -0.0022036 ]
 [ 0.45607448  0.35260257  0.11397751  0.02230036]
 [ 0.514427    0.31875354  0.10826416  0.03281685]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[ 0.4608704   0.5823914   0.06328618  0.03310181]
 [ 0.24487631  0.52885395  0.16868415 -0.00631607]
 [ 0.54907155  0.49343243  0.03129265 -0.01675877]
 [ 0.4681214   0.39993525  0.08194572  0.03058185]]",0.1035182997584343,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.36565655 0.5192241  0.08732838 0.03121684]
 [0.2698102  0.5354662  0.1552575  0.00278316]
 [0.4551087  0.37878707 0.1080897  0.02062571]
 [0.33217221 0.50094765 0.16029754 0.05874921]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
7,,"[[0.36880732 0.36420527 0.17506608 0.03659171]
 [0.44766366 0.39049158 0.111931   0.01468667]
 [0.22583513 0.695405   0.05762983 0.03967696]
 [0.33012545 0.3411493  0.20045477 0.06312343]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.20486175  0.644219    0.15175876 -0.03000158]
 [ 0.44798356  0.37878042  0.13240018  0.04183362]
 [ 0.4814914   0.4115981   0.08158858  0.01952767]
 [ 0.33211434  0.57482797  0.19096094  0.04443141]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[0.36104947 0.3249788  0.18129517 0.02689794]
 [0.43151325 0.38561803 0.11314071 0.03503924]
 [0.398499   0.41732478 0.14531308 0.00263517]
 [0.3882677  0.45487744 0.0909892  0.04092181]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
7,,"[[ 0.19227625  0.6898807   0.09827823 -0.01738916]
 [ 0.40127337  0.54018     0.07079169 -0.00933523]
 [ 0.55951357  0.45061773  0.04094625 -0.00802805]
 [ 0.4323147   0.44118458  0.08516632  0.02324007]]",0.1035182997584343,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
7,,"[[ 0.47386318  0.45508003  0.08829933  0.01796323]
 [ 0.47008413  0.33424115  0.09091867  0.01908313]
 [ 0.43903428  0.37181216  0.11918753  0.03023246]
 [ 0.2208981   0.6841284   0.05920039 -0.01136764]]",0.1035182997584343,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.49324897  0.548989   -0.00184482  0.00237527]
 [ 0.4431281   0.39294842  0.13634308  0.02276269]
 [ 0.3524841   0.51971394  0.10888472  0.01062961]
 [ 0.44614854  0.4356307   0.09335164  0.00951914]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.44189394 0.42922264 0.08897421 0.01689851]
 [0.19482256 0.6411711  0.09854877 0.02474308]
 [0.34334928 0.39044186 0.18330762 0.01495795]
 [0.4601158  0.3660649  0.1127057  0.03038836]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.37896618 0.33679652 0.19146845 0.01111155]
 [0.4078207  0.41773614 0.13222827 0.02330815]
 [0.40851635 0.5082856  0.05711317 0.00193468]
 [0.47996354 0.42246097 0.07424285 0.02300188]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.46054918 0.37156397 0.08173233 0.02301936]
 [0.38693315 0.48135802 0.13429809 0.03967726]
 [0.48954487 0.40638843 0.06856889 0.00498018]
 [0.46574616 0.45001608 0.0459668  0.01758177]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.49226448  0.32167128  0.09821092  0.03191017]
 [ 0.34377396  0.4663054   0.14973272  0.01344195]
 [ 0.38321048  0.38771245  0.1339734  -0.02708337]
 [ 0.40111035  0.3830227   0.14878465  0.00897288]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.22898689  0.5680362   0.17985657  0.00511682]
 [ 0.19869831  0.73424006  0.08172987 -0.05763559]
 [ 0.16548584  0.71146214  0.09234098  0.01624838]
 [ 0.38132697  0.35156158  0.18133645  0.03088387]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.37880233  0.32327828  0.19881785  0.04317588]
 [ 0.60394245  0.6363145  -0.06876065 -0.09110984]
 [ 0.23013218  0.52550375  0.20089139  0.014193  ]
 [ 0.46775845  0.571835    0.03843239 -0.03386583]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4252622   0.5500959   0.07896307  0.02085109]
 [ 0.20427854  0.8807802   0.04101978 -0.07206307]
 [ 0.39493477  0.44150576  0.13006358  0.03580587]
 [ 0.5295193   0.33280668  0.07295632  0.01901485]]",0.10236150026321411,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.40443653  0.44160295  0.11915083  0.02972233]
 [ 0.38761896  0.5177812   0.08568218  0.0318373 ]
 [ 0.5140145   0.38981506  0.06232048 -0.00203387]
 [ 0.46484122  0.42899978  0.07185304  0.01624455]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.409555    0.53950375  0.06053845 -0.00422556]
 [ 0.31292793  0.50420797  0.17297359  0.02580825]
 [ 0.38453606  0.43820694  0.13525276  0.01190607]
 [ 0.425171    0.4063719   0.1301083   0.02213567]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.47097355  0.36353463  0.09747449  0.03398971]
 [ 0.44024056  0.528907    0.07895232 -0.01797444]
 [ 0.4446917   0.3852379   0.12312664  0.03398264]
 [ 0.4397616   0.32861784  0.13182558  0.02655491]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.31052145  0.5104387   0.11213166  0.01592609]
 [ 0.3696605   0.43683597  0.12673475  0.02968351]
 [ 0.40804482  0.4129689   0.13672644  0.01394591]
 [ 0.48299423  0.43345508  0.06674056 -0.00729602]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4054564   0.5788014   0.0522887  -0.03110226]
 [ 0.51953983  0.5673213  -0.02369684  0.01263136]
 [ 0.5038664   0.32637376  0.08429627  0.02309398]
 [ 0.49747002  0.40235987  0.05600108  0.00341359]]",0.10236150026321411,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.21410474  0.8140185  -0.00988783 -0.00415172]
 [ 0.47205123  0.6372579   0.00966759 -0.06033322]
 [ 0.41171527  0.33897868  0.15688494  0.03109983]
 [ 0.35970625  0.5063048   0.06820865  0.05354162]]",0.10236150026321411,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.5054005  0.40132532 0.06866157 0.00762477]
 [0.3905129  0.33855522 0.20239633 0.01315229]
 [0.45594394 0.35507062 0.12997268 0.03019647]
 [0.4314126  0.3116589  0.1631182  0.04914741]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.37931606  0.502965    0.15342519  0.01652528]
 [ 0.40010273  0.35716087  0.15177289  0.03139156]
 [ 0.45369095  0.39767244  0.10407903  0.02648111]
 [ 0.21197575  0.57679677  0.19307435 -0.01661041]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 3.9682394e-01  3.2159334e-01  1.3362330e-01  3.6429256e-02]
 [ 4.4650868e-01  3.8704351e-01  1.3606519e-01  2.3045532e-02]
 [ 5.0331432e-01  4.8479104e-01  3.2756776e-03 -7.4654818e-06]
 [ 4.0368634e-01  5.5425358e-01  6.0842246e-02  1.3390861e-02]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.49397323 0.39748877 0.07213238 0.02309281]
 [0.4843202  0.38030207 0.08551233 0.01771867]
 [0.37540552 0.4907731  0.12081919 0.00789001]
 [0.4339067  0.3590616  0.08034313 0.0152512 ]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.38720432  0.47705004  0.09657319  0.03550264]
 [ 0.29743272  0.8876269  -0.05364898 -0.05257502]
 [ 0.37141815  0.4525561   0.12133791  0.02079928]
 [ 0.15534724  0.6697347   0.14913484 -0.03223279]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.48114485  0.3587188   0.08383232  0.02039199]
 [ 0.36621475  0.48381397  0.1333329   0.01653429]
 [ 0.21758114  0.6537617   0.11015327 -0.00773472]
 [ 0.41039875  0.36719498  0.13617039  0.022798  ]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.398276    0.31506348  0.15036787  0.03357739]
 [ 0.20250233  0.8361741  -0.05283213 -0.0130095 ]
 [ 0.41664934  0.5845447   0.01638167 -0.01509488]
 [ 0.1911174   0.69409984  0.18190593  0.00171801]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.22109836  0.623877    0.07665661  0.00849319]
 [ 0.20921034  0.69705117  0.19543378  0.02928606]
 [ 0.38422477  0.34663895  0.19697662  0.02348863]
 [ 0.5390005   0.3542442   0.06228177 -0.01385734]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.43217996  0.3777679   0.1290144   0.01853842]
 [ 0.47691423  0.4109383   0.06073553  0.01355217]
 [ 0.4678791   0.36193743  0.0793786   0.02801243]
 [ 0.37925717  0.54503244  0.12810346 -0.04954286]]",0.10236150026321411,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.23100391  0.51593316  0.19803168  0.00827542]
 [ 0.39253387  0.59017956  0.0736855   0.01896362]
 [ 0.3644633   0.45043102  0.14143187  0.0383594 ]
 [ 0.48864135  0.40905648  0.08168405 -0.0095348 ]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.5142365   0.3990208   0.04375468  0.00174724]
 [ 0.42037615  0.40771186  0.13397285  0.02106477]
 [ 0.43100935  0.41240406  0.09989078  0.02593276]
 [ 0.6444725   0.5843608  -0.02378878 -0.09526293]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.23721188  0.6828722   0.03107389 -0.00101061]
 [ 0.40351394  0.43310326  0.13194092 -0.00093   ]
 [ 0.5071877   0.4087432   0.05962469 -0.00225156]
 [ 0.5797128   0.43422738  0.11108698 -0.08895652]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.381501   0.43660983 0.14216298 0.02785324]
 [0.40774792 0.43841556 0.13626173 0.01443865]
 [0.5199039  0.3269682  0.08602727 0.02360892]
 [0.40038893 0.3171709  0.1544011  0.02799591]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.40454182  0.4601705   0.08821113  0.02077019]
 [ 0.46876255  0.4712485   0.06160474  0.01730703]
 [ 0.36373332  0.54826623  0.12609309 -0.0281616 ]
 [ 0.48494878  0.33466998  0.08153793  0.03228325]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.4360912   0.40018308  0.10601944 -0.00519512]
 [ 0.20993592  0.5815766   0.16123989 -0.01588938]
 [ 0.45633855  0.512458    0.01079036  0.02526902]
 [ 0.4045659   0.37520126  0.12715554  0.04333175]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[3.2325587e-01 5.1117170e-01 1.6048306e-01 6.4069033e-04]
 [3.7130207e-01 4.2993489e-01 1.3193028e-01 4.5604855e-03]
 [1.8710008e-01 7.7003860e-01 1.2452371e-02 1.4430955e-03]
 [4.6846768e-01 3.7771755e-01 8.6548522e-02 2.0803049e-02]]",0.10236150026321411,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.420217   0.37029532 0.10562979 0.02274917]
 [0.42310366 0.38874906 0.1287461  0.02507219]
 [0.4022906  0.3520685  0.17583385 0.02967682]
 [0.33610877 0.54853714 0.08760154 0.05641574]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4406753   0.39017868  0.11123188  0.00829989]
 [ 0.36701158  0.3731886   0.16007632  0.00165737]
 [ 0.45992497  0.4171265   0.10073341 -0.00243526]
 [ 0.43236783  0.47719777  0.11538782 -0.02495271]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.45264998  0.7266869  -0.00282155  0.00121325]
 [ 0.36650822  0.39465767  0.16883008  0.01812834]
 [ 0.57627904  0.55199     0.01783206 -0.07605386]
 [ 0.5072005   0.68188465 -0.00371036 -0.12064259]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.21964052  0.6917607   0.12003028 -0.01615429]
 [ 0.24459743  0.48333374  0.21309778  0.00784425]
 [ 0.41681787  0.5393508   0.12300501 -0.05572367]
 [ 0.5299796   0.34379     0.08049672 -0.00311922]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.40772864 0.4223167  0.11749604 0.01639093]
 [0.43011466 0.44071963 0.07745067 0.02044965]
 [0.19525446 0.6380724  0.11381859 0.01126669]
 [0.46693808 0.3818578  0.08811842 0.01426636]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
9,,"[[0.37717408 0.3990056  0.16002494 0.00159535]
 [0.40994364 0.48646638 0.09292734 0.02942158]
 [0.21879494 0.5927338  0.13533035 0.01172894]
 [0.43639722 0.37543583 0.11460117 0.01934882]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.36201462  0.43616167  0.17345892  0.00158712]
 [ 0.44674414  0.40455094  0.10773735  0.01467824]
 [ 0.40245026  0.37608603  0.16461778  0.00869776]
 [ 0.18755478  0.6583485   0.08667766 -0.00299816]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
9,,"[[ 0.3512108   0.37434477  0.17404121  0.02218042]
 [ 0.3952621   0.387964    0.13895106 -0.02372633]
 [ 0.44353467  0.35162097  0.12536612  0.02018354]
 [ 0.49602607  0.32017922  0.12536243  0.02750298]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4761459   0.5602794   0.01219224 -0.0112457 ]
 [ 0.23616943  0.5114305   0.1823979   0.00465629]
 [ 0.57489944  0.46489525  0.02536814 -0.05527489]
 [ 0.47237325  0.38995424  0.08535779  0.01823586]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.3531065  0.50669515 0.09400947 0.02795931]
 [0.2828289  0.50811434 0.15949447 0.00635689]
 [0.46957633 0.38666546 0.09239709 0.00903475]
 [0.35667962 0.47869053 0.14007726 0.04648446]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.37429062 0.35229963 0.19667582 0.0324675 ]
 [0.45622963 0.38805047 0.11881888 0.01813278]
 [0.22987223 0.72040623 0.02364849 0.01337542]
 [0.3544534  0.3460248  0.20248921 0.05314764]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.19752204  0.6562367   0.14671832 -0.0274524 ]
 [ 0.44008994  0.3483404   0.17282158  0.04459815]
 [ 0.4703556   0.40187863  0.08523059  0.01422273]
 [ 0.36296883  0.5585613   0.14796472  0.04566942]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.3576462  0.3206031  0.20626864 0.02568829]
 [0.42507574 0.3699941  0.12012367 0.0347022 ]
 [0.42133483 0.42824426 0.1474345  0.01107229]
 [0.3747635  0.43016893 0.11185011 0.04121939]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.2203721   0.6592916   0.081484   -0.02530633]
 [ 0.36383304  0.5236102   0.08944537 -0.00809227]
 [ 0.5463761   0.44583914  0.05037324 -0.0351138 ]
 [ 0.4190299   0.42353764  0.09302253  0.02009643]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.47530693  0.45954186  0.086867   -0.00076742]
 [ 0.48973614  0.34399137  0.06451575  0.01286952]
 [ 0.42711443  0.36331576  0.13125598  0.03357453]
 [ 0.21431911  0.68892837  0.05082427 -0.013933  ]]",0.10236150026321411,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
11,,"[[0.37140873 0.6053757  0.06117747 0.04715709]
 [0.4519279  0.3774866  0.1342293  0.02420565]
 [0.388398   0.5134155  0.08761746 0.00488199]
 [0.48557398 0.4083658  0.10518436 0.01049583]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.44937113 0.41006058 0.08774022 0.01494938]
 [0.14781366 0.67819446 0.10893361 0.02691121]
 [0.35819277 0.3892515  0.16149448 0.00535894]
 [0.47507304 0.3539212  0.11125824 0.02808059]]",0.09983982145786285,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.3586033  0.32773632 0.181055   0.02332396]
 [0.41531277 0.41293547 0.13084014 0.02694568]
 [0.4449237  0.48080918 0.06985812 0.0030785 ]
 [0.5170762  0.37368977 0.08143382 0.01867209]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.48192757  0.35067126  0.06609449  0.01388109]
 [ 0.42335108  0.5016837   0.093126    0.03303712]
 [ 0.5326932   0.37669694  0.07368181 -0.00143018]
 [ 0.50493836  0.42233437  0.04093193  0.01151382]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.48007715  0.31628606  0.09136386  0.03025375]
 [ 0.20752484  0.5201459   0.22421975  0.02701195]
 [ 0.35153356  0.4324679   0.1708661  -0.00785018]
 [ 0.3918792   0.37108156  0.14339198  0.0125969 ]]",0.09983982145786285,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.23054585  0.5598582   0.18171988  0.01017766]
 [ 0.22534072  0.73595065  0.06964496 -0.05389807]
 [ 0.1374059   0.739451    0.0962221   0.02026851]
 [ 0.38150194  0.33290106  0.18034476  0.03339247]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.34432775  0.342088    0.22550887  0.05665393]
 [ 0.43005207  0.6305832   0.020491    0.00754023]
 [ 0.16441514  0.59266967  0.23903808  0.04186228]
 [ 0.5245751   0.5383358   0.03782345 -0.03143375]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.46898204  0.56431466  0.03792036  0.0124115 ]
 [ 0.10855989  0.99187726  0.03075204 -0.03266625]
 [ 0.43657115  0.45164612  0.10333522  0.03199845]
 [ 0.5252699   0.3253204   0.08905617  0.02574947]]",0.09983982145786285,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.420408   0.41873363 0.12599866 0.0308552 ]
 [0.42092952 0.54970104 0.04940157 0.02992304]
 [0.4939165  0.38223156 0.10783707 0.01147768]
 [0.475676   0.4135142  0.07445451 0.02303307]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[0.33849666 0.5708139  0.11686625 0.02337526]
 [0.1990685  0.5985152  0.22756107 0.03840743]
 [0.4133046  0.45510873 0.10766789 0.00605444]
 [0.42761058 0.40387198 0.13167183 0.02643199]]",0.09983982145786285,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.48858654 0.3328204  0.09306801 0.02771608]
 [0.33491123 0.6252763  0.12298256 0.03278831]
 [0.45957515 0.37211096 0.11811144 0.03366234]
 [0.4251744  0.33794308 0.11463706 0.03176761]]",0.09983982145786285,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[2.5917608e-01 5.2905828e-01 1.4575668e-01 8.4010437e-03]
 [3.7435508e-01 4.3050531e-01 1.3240208e-01 3.2437135e-02]
 [4.0188077e-01 3.9929786e-01 1.2756442e-01 1.2481019e-02]
 [5.0580508e-01 4.1132176e-01 8.1916653e-02 2.4624914e-04]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[ 0.44374385  0.5800097   0.03805342 -0.03603847]
 [ 0.47623277  0.5295151   0.00426681  0.0382308 ]
 [ 0.5032388   0.31076223  0.07616587  0.02097252]
 [ 0.40378943  0.44577217  0.13036849  0.03243926]]",0.09983982145786285,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.11028564  0.86005974  0.02845952  0.03738798]
 [ 0.38327867  0.7129069   0.01900707 -0.01132371]
 [ 0.40179735  0.33570212  0.1594829   0.04321982]
 [ 0.28777146  0.56259274  0.09682439  0.07490846]]",0.09983982145786285,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
11,,"[[0.44470564 0.44901833 0.0992959  0.01809141]
 [0.3680243  0.33222884 0.19560689 0.02188745]
 [0.4698237  0.33715412 0.12949343 0.03014918]
 [0.3942813  0.36135074 0.17967819 0.05356263]]",0.09983982145786285,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
11,,"[[ 0.39906642  0.5171534   0.12801868  0.01407121]
 [ 0.40772465  0.3754611   0.14808725  0.03244422]
 [ 0.47835654  0.3661848   0.10423359  0.02441068]
 [ 0.20460239  0.5811921   0.19131485 -0.00861969]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
11,,"[[0.3747667  0.3379405  0.12367888 0.04349503]
 [0.4508448  0.38049674 0.12802316 0.02539596]
 [0.42969957 0.49343354 0.03972082 0.00632941]
 [0.431052   0.56336117 0.03885561 0.01613456]]",0.09983982145786285,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
11,,"[[ 0.52498645  0.3753979   0.06898198  0.01756395]
 [ 0.5041457   0.3595822   0.08391525  0.01216444]
 [ 0.42253783  0.5019875   0.08489383 -0.00387899]
 [ 0.43827757  0.35936457  0.06250148  0.01141407]]",0.09983982145786285,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
